race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,horse_id,馬番
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050120260711/D9,2026-07-11,1,グラニットピーク,9.0,5.0,7.0,9.0,8.0,1.0,8.0,6.0,9.0,6.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050120260711/D9,2026-07-11,1,コスモチプリア,10.0,9.0,10.0,6.0,7.0,4.0,11.0,9.0,12.0,1.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050120260711/D9,2026-07-11,1,タマモエース,11.0,,6.0,10.0,6.0,9.0,8.0,8.0,4.0,3.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,サイモンセレーノ,1.0,2.0,4.0,4.0,8.0,8.0,11.0,9.0,14.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,ビレッジルイーザ,2.0,8.0,5.0,2.0,5.0,10.0,9.0,9.0,8.0,10.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,タマモチョコチップ,3.0,3.0,3.0,6.0,4.0,6.0,13.0,12.0,10.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,アジュアカレンツ,4.0,9.0,4.0,4.0,4.0,5.0,5.0,7.0,5.0,6.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,アインプロージット,5.0,12.0,10.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,ベアエクスプレス,6.0,10.0,15.0,13.0,12.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,ワイルドミュール,7.0,,,4.0,6.0,10.0,6.0,5.0,4.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,エルミー,8.0,6.0,10.0,11.0,8.0,8.0,7.0,7.0,9.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,キミガハマ,9.0,12.0,10.0,5.0,7.0,6.0,7.0,17.0,5.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,ゼフィリア,10.0,11.0,5.0,5.0,12.0,10.0,10.0,6.0,9.0,10.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,メイショウミズホ,11.0,7.0,13.0,11.0,11.0,12.0,10.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,セイスイカルメン,12.0,14.0,15.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,イセッセイ,13.0,9.0,16.0,4.0,,15.0,16.0,12.0,16.0,9.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,アルバニクス,15.0,14.0,16.0,9.0,16.0,11.0,15.0,14.0,9.0,11.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,レオンティウス,1.0,2.0,10.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,キャピタルストーン,2.0,2.0,5.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,トーセンマスラオ,3.0,4.0,11.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,シャインラブ,4.0,4.0,4.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,シアルナーレ,5.0,9.0,2.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,マイネルリコルディ,6.0,6.0,8.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,モーモーゼロ,7.0,8.0,9.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,オーケーマドンナ,8.0,11.0,11.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,タイセイアドーレ,9.0,4.0,6.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,ペアスターロード,10.0,2.0,5.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,ジーティーフクジ,11.0,4.0,9.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,コールドスリープ,12.0,7.0,9.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,コスモシグナス,13.0,3.0,9.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,ジュネストレイル,14.0,7.0,7.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,ウェスケンジントン,1.0,3.0,4.0,3.0,4.0,7.0,5.0,7.0,5.0,3.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,ゴールドプレイヤー,2.0,5.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,スティールヴォーグ,3.0,3.0,2.0,13.0,2.0,2.0,2.0,3.0,1.0,2.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,ロードプレリュード,4.0,4.0,10.0,18.0,14.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,ヤマタケボニータ,5.0,10.0,14.0,7.0,12.0,10.0,11.0,8.0,6.0,3.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,ドゥーニ,6.0,10.0,7.0,5.0,7.0,11.0,10.0,3.0,5.0,9.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,ツクバアヴァロン,7.0,6.0,11.0,6.0,11.0,12.0,8.0,6.0,6.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,ルールオーヴァー,8.0,14.0,7.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,ロイヤルタイム,9.0,5.0,12.0,6.0,9.0,8.0,10.0,8.0,4.0,4.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,マーゴットリック,10.0,,,5.0,8.0,5.0,1.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,エビスディアーナ,11.0,16.0,16.0,13.0,11.0,9.0,3.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,パワポケウォーズ,12.0,10.0,11.0,6.0,13.0,11.0,11.0,11.0,9.0,4.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,セブンワンダーズ,13.0,5.0,3.0,2.0,7.0,6.0,3.0,7.0,5.0,5.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,イケイケルノワール,14.0,15.0,15.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,フッカツノジャンボ,15.0,14.0,10.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,ルンベーラ,1.0,11.0,7.0,6.0,7.0,16.0,3.0,6.0,3.0,12.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,セーヌデローヴ,2.0,11.0,6.0,6.0,9.0,13.0,7.0,9.0,10.0,5.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,ポポラヴィスタ,3.0,2.0,11.0,11.0,11.0,18.0,16.0,15.0,17.0,14.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,ジョブックボー,4.0,8.0,11.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,ウインテラジーナ,5.0,2.0,3.0,5.0,8.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,ムーングレイル,6.0,3.0,4.0,9.0,4.0,6.0,3.0,5.0,4.0,10.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,フクオトコ,7.0,3.0,3.0,5.0,2.0,6.0,1.0,3.0,1.0,2.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,シルバープレミア,8.0,11.0,10.0,10.0,7.0,13.0,13.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,サファイアプレミア,9.0,14.0,16.0,16.0,16.0,11.0,11.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,フライングビーナス,10.0,11.0,5.0,7.0,6.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,ブルーブロディ,11.0,12.0,12.0,12.0,13.0,12.0,16.0,16.0,13.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,サトノアンナ,12.0,16.0,5.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,パーフェクトスノー,13.0,12.0,17.0,9.0,8.0,9.0,11.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,ミスデルマー,14.0,14.0,15.0,13.0,16.0,12.0,16.0,13.0,13.0,13.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,レッドフリーマン,15.0,4.0,4.0,12.0,6.0,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,ケイアイギルス,16.0,15.0,14.0,,,,,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050720260711/17,2026-07-11,7,ドナルンバ,1.0,3.0,4.0,2.0,1.0,2.0,4.0,4.0,8.0,10.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050720260711/17,2026-07-11,7,マイネルモメンタム,2.0,8.0,6.0,5.0,7.0,4.0,8.0,12.0,10.0,4.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050720260711/17,2026-07-11,7,イモータリス,3.0,3.0,1.0,1.0,3.0,2.0,3.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050720260711/17,2026-07-11,7,ボニープリンス,4.0,1.0,1.0,6.0,1.0,4.0,1.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050720260711/17,2026-07-11,7,デリシュー,5.0,8.0,4.0,4.0,7.0,4.0,8.0,5.0,7.0,12.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050720260711/17,2026-07-11,7,ウインボレロ,6.0,11.0,8.0,5.0,6.0,5.0,8.0,6.0,11.0,8.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050720260711/17,2026-07-11,7,リアルセンター,7.0,13.0,11.0,9.0,11.0,13.0,11.0,7.0,11.0,14.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050720260711/17,2026-07-11,7,グランプラネッタ,8.0,10.0,11.0,16.0,15.0,18.0,16.0,14.0,12.0,16.0,10.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050720260711/17,2026-07-11,7,ニヴルヘイム,9.0,7.0,8.0,8.0,8.0,9.0,7.0,4.0,6.0,10.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050720260711/17,2026-07-11,7,ヴァンデスペランス,10.0,1.0,1.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050720260711/17,2026-07-11,7,ヘルメスギャング,11.0,11.0,9.0,8.0,9.0,7.0,7.0,4.0,4.0,7.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,ライヴレッドアイ,1.0,5.0,5.0,10.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,グラティアム,2.0,5.0,6.0,5.0,11.0,1.0,1.0,4.0,1.0,2.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,ゼファーテソーロ,3.0,3.0,6.0,14.0,8.0,9.0,9.0,1.0,2.0,3.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,ブーケドリス,4.0,9.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,7.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,ジェイエルキャリア,5.0,3.0,9.0,9.0,9.0,7.0,13.0,12.0,10.0,1.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,ラエトゥス,6.0,15.0,15.0,11.0,15.0,7.0,9.0,6.0,5.0,6.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,アイムインディ,7.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,フラッシュポイント,8.0,8.0,2.0,8.0,1.0,8.0,1.0,1.0,4.0,2.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,ハルノアラシ,9.0,7.0,8.0,6.0,8.0,9.0,8.0,13.0,9.0,8.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,マサノピンクレディ,10.0,8.0,9.0,1.0,3.0,3.0,4.0,,,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,チェルシー,11.0,13.0,3.0,2.0,7.0,10.0,5.0,13.0,3.0,2.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,ミッシオーネ,12.0,5.0,6.0,2.0,,15.0,9.0,3.0,13.0,16.0,16.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,イズルード,13.0,14.0,16.0,6.0,4.0,11.0,6.0,1.0,1.0,2.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,アイファーリーベン,14.0,10.0,10.0,16.0,16.0,15.0,16.0,12.0,12.0,14.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,ダノンリュラ,15.0,18.0,9.0,4.0,5.0,9.0,5.0,3.0,3.0,1.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,エーティータキオン,16.0,,14.0,15.0,15.0,15.0,16.0,12.0,13.0,15.0,16.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,サトノソティラス,1.0,3.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,11.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,キンググローリー,2.0,13.0,9.0,13.0,8.0,1.0,5.0,1.0,5.0,3.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,オルトパラティウム,3.0,10.0,5.0,12.0,7.0,8.0,2.0,3.0,2.0,3.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,ノクターン,4.0,1.0,1.0,2.0,1.0,2.0,2.0,9.0,1.0,3.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,ウインマイルート,5.0,8.0,7.0,4.0,6.0,5.0,12.0,10.0,8.0,3.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,キングズトゥルー,6.0,1.0,3.0,2.0,1.0,5.0,3.0,6.0,2.0,3.0,1.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,スズカミエール,7.0,5.0,8.0,11.0,8.0,1.0,1.0,4.0,1.0,4.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,アメティスタ,8.0,14.0,13.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,ハイラント,9.0,10.0,4.0,6.0,7.0,7.0,10.0,9.0,9.0,13.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,ビッグベルーガ,10.0,3.0,8.0,9.0,11.0,16.0,6.0,1.0,6.0,6.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,クリフハンガー,11.0,6.0,6.0,10.0,6.0,10.0,5.0,1.0,6.0,8.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,サトノトルネード,12.0,6.0,8.0,16.0,10.0,4.0,4.0,4.0,3.0,7.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,ヴァイザーバルコ,13.0,6.0,5.0,6.0,10.0,12.0,10.0,7.0,5.0,8.0,6.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,モルトマエストーソ,14.0,6.0,7.0,1.0,4.0,3.0,6.0,7.0,5.0,4.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,ヒストリアイ,15.0,7.0,9.0,10.0,14.0,12.0,8.0,9.0,3.0,6.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051020260711/76,2026-07-11,10,メイショウヨゾラ,1.0,1.0,4.0,9.0,2.0,16.0,3.0,9.0,3.0,3.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051020260711/76,2026-07-11,10,モーデン,2.0,13.0,10.0,6.0,6.0,1.0,5.0,4.0,8.0,9.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051020260711/76,2026-07-11,10,スマイルアップ,3.0,3.0,16.0,14.0,14.0,13.0,16.0,14.0,14.0,1.0,15.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051020260711/76,2026-07-11,10,ロードマイライフ,4.0,13.0,12.0,12.0,12.0,14.0,7.0,9.0,12.0,6.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051020260711/76,2026-07-11,10,アタリダイキチ,5.0,1.0,12.0,7.0,8.0,13.0,8.0,13.0,9.0,6.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051020260711/76,2026-07-11,10,フォルテム,6.0,5.0,10.0,15.0,11.0,13.0,11.0,11.0,4.0,5.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051020260711/76,2026-07-11,10,ズバットマサムネ,7.0,14.0,10.0,12.0,12.0,12.0,7.0,8.0,11.0,3.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051020260711/76,2026-07-11,10,ウナギノボリ,8.0,15.0,13.0,14.0,12.0,5.0,13.0,2.0,16.0,16.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051020260711/76,2026-07-11,10,ショウナンラスボス,9.0,7.0,15.0,13.0,18.0,16.0,14.0,10.0,12.0,5.0,17.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051120260711/2B,2026-07-11,11,マサノカナリア,1.0,7.0,9.0,3.0,12.0,17.0,15.0,10.0,12.0,10.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051120260711/2B,2026-07-11,11,クムシラコ,2.0,9.0,14.0,14.0,15.0,11.0,16.0,8.0,14.0,11.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051120260711/2B,2026-07-11,11,カウンターセブン,3.0,10.0,4.0,1.0,1.0,5.0,2.0,4.0,2.0,5.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051120260711/2B,2026-07-11,11,ゾンニッヒ,4.0,7.0,9.0,5.0,11.0,11.0,9.0,6.0,10.0,15.0,11.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051120260711/2B,2026-07-11,11,レッドアヴァンティ,5.0,2.0,11.0,4.0,15.0,16.0,15.0,12.0,12.0,12.0,16.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051120260711/2B,2026-07-11,11,マイネルジェロディ,6.0,14.0,16.0,11.0,14.0,18.0,18.0,11.0,13.0,9.0,13.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051120260711/2B,2026-07-11,11,クリエープキー,7.0,1.0,8.0,13.0,16.0,18.0,15.0,1.0,10.0,5.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051120260711/2B,2026-07-11,11,ショウナンハクラク,8.0,5.0,14.0,13.0,12.0,10.0,14.0,3.0,8.0,15.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051120260711/2B,2026-07-11,11,シークレットヴァウ,9.0,6.0,10.0,14.0,14.0,11.0,12.0,15.0,5.0,2.0,7.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,アンティミスト,1.0,5.0,7.0,6.0,11.0,3.0,10.0,10.0,10.0,4.0,9.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,エコロガノン,2.0,7.0,9.0,5.0,10.0,8.0,2.0,1.0,2.0,4.0,2.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,アトミックブレス,3.0,4.0,4.0,7.0,12.0,1.0,2.0,3.0,1.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,コパノエイダン,4.0,4.0,8.0,1.0,6.0,5.0,4.0,5.0,2.0,2.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,エリーニック,5.0,1.0,7.0,6.0,6.0,13.0,7.0,8.0,11.0,,,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,ブレゲアン,6.0,14.0,3.0,7.0,3.0,1.0,10.0,5.0,5.0,3.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,レッドロスタム,7.0,4.0,7.0,7.0,8.0,14.0,9.0,6.0,4.0,16.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,ヴィーデ,8.0,15.0,12.0,16.0,16.0,14.0,14.0,11.0,6.0,6.0,4.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,アルプスオジョー,9.0,4.0,9.0,4.0,14.0,13.0,15.0,13.0,11.0,7.0,5.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,タケルムサシ,10.0,8.0,6.0,3.0,10.0,1.0,4.0,5.0,3.0,2.0,3.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,モヴレクス,11.0,4.0,15.0,4.0,7.0,10.0,12.0,9.0,15.0,8.0,14.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,ホノボノ,12.0,1.0,5.0,4.0,9.0,16.0,11.0,12.0,10.0,7.0,8.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,アスパラゴ,13.0,1.0,9.0,8.0,10.0,5.0,6.0,8.0,11.0,8.0,12.0,,
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051220260711/E0,2026-07-11,12,アジアントレジャー,14.0,12.0,11.0,11.0,12.0,10.0,6.0,1.0,7.0,,,,
