race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648082112,2026-08-21,12,ファビュラスベガス,2.0,2.0,木之前葵,53.0,,11.0,7.0,名古屋,ハンブルグ疾風戦(3歳),9.0,2.0,名古屋,夏波賞(3歳),5.0,5.0,名古屋,白雲賞(3歳),3.0,3.0,名古屋,3歳11組,16.0,15.0,3京都9,3歳未勝利,20.1,9.0,,nar,2026-08-21,37.69,40.7,28.6,34.3,33.5,48.5,45,履歴少 / 市場オッズ妙味
202648082112,2026-08-21,12,フクスケ,9.0,7.0,塚本征吾,57.0,,7.0,5.0,名古屋,アジア・アジアパラ応(3歳),3.0,1.0,名古屋,3歳12組,12.0,14.0,2東京11,3歳未勝利,11.0,12.0,2東京6,3歳未勝利,7.0,9.0,3中山8,3歳1勝クラス,3.9,2.0,,nar,2026-08-21,46.96,47.4,47.5,24.9,57.5,56.4,45,履歴少
202648082112,2026-08-21,12,フライデイゼーン,11.0,8.0,柿原翔,57.0,,10.0,9.0,名古屋,りょう&とうこ結婚お(3歳),2.0,2.0,名古屋,アジア・アジアパラ応(3歳),3.0,4.0,名古屋,3歳11組,13.0,13.0,2東京9,3歳未勝利,13.0,7.0,3中山2,3歳未勝利,6.7,3.0,,nar,2026-08-21,46.34,49.0,44.9,44.7,36.5,54.2,45,履歴少
202645082112,2026-08-21,12,フルミネビアンコ,9.0,7.0,櫻井光輔,56.0,,9.0,6.0,川崎,ルビーフラワー賞(3歳C1),1.0,1.0,川崎,3歳5,1.0,4.0,川崎,3歳9,6.0,6.0,川崎,2歳6,4.0,3.0,川崎,スパーキングデビュー(2歳),10.4,6.0,,nar,2026-08-21,52.6,72.2,47.0,55.0,14.0,59.3,45,履歴少
202645082112,2026-08-21,12,ボンセレンシス,2.0,2.0,町田直希,56.0,,7.0,8.0,川崎,ルビーフラワー賞(3歳C1),9.0,3.0,川崎,ジュライフラワー賞(3歳C1),3.0,5.0,川崎,ジューンフラワー賞(3歳),2.0,9.0,川崎,アウラー賞(3歳),10.0,6.0,川崎,鶴鷸賞(3歳),10.8,7.0,,nar,2026-08-21,50.16,57.7,48.7,34.3,44.0,60.1,45,履歴少
202648082112,2026-08-21,12,ポプリーニ,12.0,8.0,小笠原羚,52.0,,5.0,3.0,名古屋,3歳9組,3.0,10.0,名古屋,白雲賞(3歳),5.0,4.0,名古屋,3歳10組,8.0,12.0,名古屋,3歳8組,4.0,7.0,名古屋,3歳11組,14.7,6.0,,nar,2026-08-21,64.84,69.3,62.8,85.4,50.0,68.6,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202648082112,2026-08-21,12,マイトグラッド,3.0,3.0,丹羽克輝,57.0,,9.0,5.0,名古屋,3歳9組,4.0,4.0,名古屋,アジア・アジアパラ応(3歳),15.0,16.0,3阪神1,3歳未勝利,4.0,5.0,金沢,加賀医王山賞(未勝利)(3歳),12.0,13.0,5中京3,2歳未勝利,23.5,10.0,,nar,2026-08-21,45.38,42.2,44.6,39.5,48.5,55.6,45,履歴少 / 市場オッズ妙味
202645082112,2026-08-21,12,マイボンド,4.0,4.0,山林堂信,56.0,,9.0,4.0,川崎,翡翠賞(3歳),4.0,8.0,川崎,珠鷸賞(3歳),2.0,11.0,川崎,郭公賞(3歳),9.0,11.0,浦和,初夏特別(3歳),9.0,10.0,川崎,ブリーズ賞(3歳),81.4,12.0,,nar,2026-08-21,52.93,57.0,61.6,44.7,32.0,60.6,45,履歴少
202645082112,2026-08-21,12,マダムウィンディ,12.0,8.0,張田昂,54.0,,7.0,5.0,川崎,仏法僧賞(3歳),1.0,7.0,川崎,ランポ賞(3歳),7.0,3.0,川崎,3歳5,8.0,5.0,川崎,鶴鷸賞(3歳),6.0,3.0,川崎,ジングルベル賞(2歳),8.0,4.0,,nar,2026-08-21,48.83,63.6,45.4,24.9,41.0,55.0,45,履歴少
202645082112,2026-08-21,12,ミオサンダー,10.0,7.0,増田充宏,54.0,,3.0,5.0,川崎,翡翠賞(3歳),3.0,5.0,川崎,珠鷸賞(3歳),11.0,9.0,川崎,小千鳥賞(3歳),7.0,9.0,川崎,シャイニングドリーム(OP)(2歳),10.0,11.0,川崎,ローレル賞(重賞),24.7,10.0,,nar,2026-08-21,59.81,60.9,57.7,55.3,78.5,59.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202648082112,2026-08-21,12,ミヤムーブメント,1.0,1.0,大畑雅章,55.0,,9.0,10.0,名古屋,りょう&とうこ結婚お(3歳),11.0,8.0,名古屋,名古屋モーニングフィ(3歳),6.0,9.0,名古屋,のあち27歳おめでと(3歳),3.0,8.0,名古屋,3歳9組,6.0,6.0,名古屋,3歳7組,33.2,11.0,,nar,2026-08-21,45.3,46.2,56.1,14.6,35.0,60.2,45,履歴少 / 市場オッズ妙味
202650082112,2026-08-21,12,メイショウピスカリ,7.0,7.0,板野央,57.0,,7.0,7.0,園田,C3一,4.0,12.0,園田,C3一,7.0,5.0,園田,C3一,10.0,11.0,園田,C2一,4.0,9.0,園田,C2二,20.5,8.0,,nar,2026-08-21,54.91,57.0,65.8,35.3,45.5,64.1,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202648082112,2026-08-21,12,ラヴズプレミアム,4.0,4.0,望月洵輝,57.0,,2.0,2.0,名古屋,名古屋モーニングフィ(3歳),5.0,3.0,名古屋,3歳13組,12.0,10.0,1新潟7,3歳未勝利,11.0,6.0,3京都3,3歳未勝利,9.0,7.0,1福島3,3歳未勝利,3.3,1.0,,nar,2026-08-21,53.09,53.9,37.2,55.3,93.5,47.9,45,履歴少 / 近走上向き
202650082112,2026-08-21,12,ヴァイスリヒト,8.0,7.0,田野豊三,57.0,,2.0,4.0,園田,C3一,2.0,3.0,園田,C3二,4.0,5.0,園田,C3一,5.0,5.0,園田,C3一,2.0,7.0,園田,C3二,3.1,1.0,,nar,2026-08-21,70.43,85.3,61.0,100.0,57.5,60.7,45,履歴少 / 安定感
