race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642092510,2026-09-25,10,クレイスアバンティ,7.0,6.0,神尾香澄,51.0,,3.0,2.0,川崎,剛勇賞(C1),0:55.5,0.7,雨,2.0,7.0,川崎,紅蓮賞(C1),0:54.6,0.0,晴,4.0,7.0,川崎,烈火賞(C1),0:55.2,0.8,曇,6.0,8.0,川崎,疾風賞(C1),0:55.7,0.5,晴,3.0,4.0,川崎,ヴィントシュトース賞(3歳),0:55.5,0.9,曇,15.8,7.0,,nar,2026-09-25,69.12,80.9,63.5,85.4,54.5,68.2,48.8,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650092510,2026-09-25,10,クロスノット,3.0,3.0,下原理,56.0,,1.0,4.0,園田,C3三,1:33.5,-0.3,曇,6.0,7.0,園田,C3二,1:34.7,0.8,晴,5.0,6.0,園田,C3二,1:36.3,1.4,晴,4.0,4.0,園田,C3三,1:35.7,1.3,晴,5.0,6.0,園田,C3四,1:36.1,2.6,晴,28.2,11.0,,nar,2026-09-25,67.92,76.9,60.2,75.1,74.0,60.2,56.2,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202650092510,2026-09-25,10,ココリカレドニアン,4.0,4.0,永井孝典,55.0,,3.0,7.0,園田,C2二,1:33.7,0.7,雨,5.0,5.0,園田,C2二,1:34.1,2.5,晴,4.0,4.0,園田,C2二,1:34.7,2.0,晴,1.0,2.0,園田,C3二,1:32.5,-0.1,晴,5.0,4.0,園田,C3一,1:34.5,1.2,曇,21.7,10.0,,nar,2026-09-25,69.0,79.1,58.8,100.0,54.5,58.9,59.5,園田実績 / 前走人気以上 / 履歴少 / 安定感
202647092510,2026-09-25,10,シュネルカガ,5.0,5.0,藤原幹生,58.0,,6.0,6.0,笠松,ススキ特別(A),1:46.4,1.9,曇,6.0,4.0,笠松,金風特別(A),1:30.8,2.0,曇,3.0,3.0,笠松,ひまわり特別(A),1:31.0,1.1,晴,3.0,4.0,笠松,夏風特別(A),1:43.9,0.3,晴,5.0,5.0,笠松,木曽川特別(A),1:30.4,2.5,雨,19.9,7.0,,nar,2026-09-25,54.76,69.1,47.5,44.7,39.5,61.6,52.9,笠松実績 / 履歴少 / 市場オッズ妙味
202650092510,2026-09-25,10,シンパティア,9.0,7.0,杉浦健太,56.0,,4.0,5.0,園田,C2二,1:33.8,1.1,晴,3.0,6.0,園田,C2四,1:33.6,0.2,曇,1.0,5.0,園田,C3二,1:34.1,-0.3,晴,5.0,7.0,園田,C3二,1:33.4,0.9,晴,5.0,6.0,園田,C3二,1:35.3,1.4,晴,11.7,6.0,,nar,2026-09-25,71.42,80.7,65.7,100.0,47.0,67.6,59.5,園田実績 / 履歴少 / 人気以上に走る傾向 / 安定感
202647092510,2026-09-25,10,スターサンドビーチ,2.0,2.0,渡辺竜也,57.0,,5.0,2.0,笠松,夏空特別(A),2:00.2,2.2,晴,12.0,8.0,名古屋,トリトン争覇(重賞),1:35.7,3.3,晴,7.0,10.0,笠松,オグリキャップ記念(重賞),1:28.5,2.2,曇,7.0,5.0,笠松,飛山濃水杯(重賞),1:29.6,2.3,曇,3.0,3.0,笠松,マーチC(重賞),1:43.0,0.2,晴,3.4,2.0,,nar,2026-09-25,48.47,50.2,38.7,40.7,63.5,51.3,54.2,笠松実績 / クラス条件好転 / 履歴少
202650092510,2026-09-25,10,スマートカナートス,2.0,2.0,井上幹太,55.0,,4.0,3.0,園田,C2二,1:34.0,1.0,雨,1.0,7.0,園田,トレニア賞C3一,1:32.8,0.0,晴,6.0,2.0,園田,C2三,1:36.3,1.8,曇,1.0,2.0,園田,C3三,1:35.5,-0.1,曇,7.0,10.0,姫路,坊主町ダッシュC3一,0:52.1,0.7,晴,10.8,5.0,,nar,2026-09-25,64.41,79.8,56.0,69.9,48.5,63.4,55.3,園田実績 / 履歴少 / 安定感
202650092510,2026-09-25,10,セイウンスペリオル,8.0,6.0,竹村達也,55.0,,6.0,6.0,園田,C2三,1:34.7,2.2,曇,2.0,3.0,園田,C3,0:51.8,0.7,雨,3.0,1.0,園田,C3一,0:52.0,0.1,曇,2.0,3.0,園田,C3一,0:50.8,0.3,曇,10.0,6.0,園田,C3一,1:33.0,2.0,晴,16.7,9.0,,nar,2026-09-25,57.74,74.1,47.1,59.3,39.5,61.4,52.5,園田実績 / 市場オッズ妙味
202642092510,2026-09-25,10,セファイドループ,2.0,2.0,笹川翼,54.0,,2.0,1.0,浦和,FMNACK5FAV(C1C2),0:47.4,0.1,曇,4.0,1.0,浦和,蕨宿特別(C1),0:48.3,1.2,曇,1.0,3.0,浦和,上尾市観光協会「あっ(C1),0:47.4,-0.7,曇,9.0,7.0,園田,C1二,0:51.8,1.2,晴,7.0,11.0,園田,C1,0:50.9,0.8,曇,7.3,4.0,,nar,2026-09-25,64.1,77.3,46.3,75.1,69.5,58.5,58.2,浦和実績 / クラス条件好転 / 近走上向き / 安定感
202647092510,2026-09-25,10,ナンヨーヴィヨレ,9.0,8.0,望月洵輝,57.0,,2.0,5.0,笠松,コスモス特別(A),1:30.8,0.6,曇,8.0,9.0,笠松,秋嵐特別(A),1:46.2,2.3,曇,8.0,8.0,笠松,岐阜OP(A),2:00.7,2.2,晴,6.0,7.0,笠松,春光特別(A),2:08.5,2.6,曇,4.0,5.0,笠松,奈良津桜特別(A),1:44.6,0.9,晴,20.5,8.0,,nar,2026-09-25,59.87,64.2,59.9,40.7,77.0,60.2,49.6,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202642092510,2026-09-25,10,ニキ,10.0,7.0,保園翔也,56.0,,11.0,10.0,浦和,南区ヒマワリ賞(C1),1:31.9,2.9,晴,8.0,9.0,浦和,トワイライトマジック(C1),1:37.1,1.8,晴,5.0,6.0,浦和,栗橋宿特別(C1),1:35.4,0.3,雨,7.0,5.0,川崎,レーニョ賞(C1),1:47.0,2.3,曇,10.0,7.0,浦和,エメラルド特別(C1),2:15.2,4.0,晴,64.9,10.0,,nar,2026-09-25,40.21,41.0,46.8,19.8,29.0,48.3,49.0,総合評価
202642092510,2026-09-25,10,ニシノジーク,9.0,7.0,国分祐仁,56.0,,11.0,11.0,浦和,甘さいっぱい梨の郷蓮(C1),1:39.7,4.1,晴,10.0,10.0,浦和,夕凪特別(C1),0:48.8,2.2,雨,6.0,7.0,浦和,粕壁宿特別(C1),1:32.1,1.8,曇,11.0,10.0,浦和,月見草特別(C1),1:40.5,3.3,曇,6.0,7.0,川崎,クラセアルタ賞(C1),1:38.6,1.6,晴,238.2,12.0,,nar,2026-09-25,37.86,34.0,51.1,0.0,33.5,51.6,48.3,クラス条件好転
202647092510,2026-09-25,10,ハビビ,10.0,8.0,筒井勇介,57.0,,4.0,6.0,名古屋,土用特別(A),1:50.9,0.9,晴,2.0,1.0,笠松,五六川特別(B),2:08.4,0.3,曇,1.0,2.0,笠松,アジサイ特別(A),1:44.4,-0.1,晴,1.0,4.0,笠松,春満月特別(B),2:00.6,-0.3,晴,1.0,1.0,笠松,B10組,1:31.0,-0.6,晴,4.0,3.0,,nar,2026-09-25,69.32,90.7,57.0,100.0,33.5,59.2,59.5,笠松実績 / 履歴少 / 安定感
202642092510,2026-09-25,10,ハワイアンジュエル,5.0,5.0,西啓太,56.0,,10.0,10.0,川崎,剛勇賞(C1),0:57.1,2.3,雨,8.0,6.0,浦和,浦和×大井サマードリ(C1C2),0:48.1,1.4,曇,10.0,8.0,川崎,烈火賞(C1),0:56.3,1.9,曇,3.0,7.0,浦和,FMNACK5FAV(C1C2),0:47.6,0.3,曇,7.0,9.0,川崎,疾風賞(C1),0:55.8,0.6,晴,91.6,11.0,,nar,2026-09-25,41.91,42.6,49.3,14.6,32.0,52.9,51.5,浦和実績 / 前走人気以上
202647092510,2026-09-25,10,ヒロノラファール,8.0,7.0,細川智史,57.0,,6.0,2.0,笠松,秋嵐特別(A),1:45.4,1.5,曇,2.0,3.0,笠松,ささゆり特別(A),1:42.7,0.6,曇,2.0,3.0,笠松,風薫る特別(A),1:29.4,0.6,晴,5.0,2.0,笠松,夏風特別(A),1:44.4,0.8,晴,2.0,4.0,笠松,長良川特別(A),1:43.4,0.2,雨,8.1,4.0,,nar,2026-09-25,57.98,78.8,43.0,69.6,30.5,57.0,56.2,笠松実績 / 履歴少 / 安定感
202650092510,2026-09-25,10,ピンクブルー,11.0,8.0,大山真吾,55.0,,6.0,6.0,園田,神垣7ハロンC2三,1:34.3,1.6,曇,4.0,5.0,園田,C2三,1:34.6,2.2,晴,6.0,6.0,園田,不来坂7ハロンC2二,1:34.9,1.2,曇,9.0,5.0,園田,C2二,1:33.9,2.4,晴,1.0,1.0,園田,C3二,1:34.0,0.0,晴,15.4,8.0,,nar,2026-09-25,52.17,64.6,47.7,35.3,44.0,58.4,49.6,履歴少 / 市場オッズ妙味
202642092510,2026-09-25,10,ブラックエンパイア,12.0,8.0,室陽一朗,56.0,,1.0,4.0,川崎,剛勇賞(C1),0:54.8,0.0,雨,2.0,4.0,浦和,浦和×大井サマードリ(C1C2),0:47.2,0.5,曇,6.0,3.0,浦和,FMNACK5FAV(C1C2),0:48.1,0.8,曇,3.0,4.0,浦和,蕨宿特別(C1),0:48.1,1.0,曇,1.0,1.0,浦和,上尾串ぎょうざ賞(C2),0:48.1,0.0,曇,6.8,3.0,,nar,2026-09-25,69.07,87.8,56.7,80.2,62.0,60.1,54.0,浦和実績 / 前走人気以上 / 安定感
202650092510,2026-09-25,10,ホワイトジェイド,1.0,1.0,塩津璃菜,52.0,,5.0,4.0,園田,C2二,1:35.4,2.3,曇,4.0,6.0,園田,夢洲7ハロンC2二,1:34.1,0.8,晴,9.0,11.0,名古屋,3歳3組,1:39.9,2.8,晴,8.0,11.0,名古屋,星路大空特別(3歳),2:15.3,2.2,曇,10.0,8.0,浦和,初夏特別(3歳),2:16.8,4.8,曇,13.9,7.0,,nar,2026-09-25,58.57,56.0,55.7,55.3,66.5,63.8,59.5,園田実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202642092510,2026-09-25,10,ミヅルーラー,3.0,3.0,岡村健司,54.0,,7.0,8.0,川崎,斬撃賞(C1),0:55.7,0.7,曇,3.0,8.0,浦和,浦和×大井サマードリ(C1C2),0:47.3,0.6,曇,5.0,4.0,浦和,FMNACK5FAV(C1C2),0:48.0,0.7,曇,5.0,3.0,浦和,大宮宿賞(C1),0:47.7,0.5,曇,5.0,2.0,浦和,上尾市観光協会「あっ(C1),0:48.4,1.0,曇,25.0,9.0,,nar,2026-09-25,58.13,67.1,55.3,69.6,35.0,56.3,56.4,浦和実績 / 安定感 / 市場オッズ妙味
202647092510,2026-09-25,10,ミルミル,3.0,3.0,馬渕繁治,55.0,,4.0,4.0,笠松,ススキ特別(A),1:45.4,0.9,曇,2.0,5.0,笠松,秋嵐特別(A),1:44.3,0.4,曇,3.0,4.0,笠松,ささゆり特別(A),1:43.2,1.1,曇,4.0,5.0,笠松,風薫る特別(A),1:29.7,0.9,晴,2.0,3.0,笠松,あまのがわ特別(AB),1:30.5,0.2,曇,14.8,6.0,,nar,2026-09-25,69.51,83.2,58.4,100.0,42.5,65.4,59.5,笠松実績 / 履歴少 / 安定感 / 過小評価傾向
202642092510,2026-09-25,10,モズリバーシャトー,8.0,6.0,中山遥人,53.0,,1.0,1.0,浦和,浦和×大井サマードリ(C1C2),0:46.7,-0.5,曇,1.0,2.0,浦和,トワイライトーク賞(C2),0:46.8,-0.6,晴,10.0,7.0,名古屋,名古屋CCネプチュー(A),1:36.7,3.6,晴,11.0,14.0,2京都5,4歳以上1勝クラス,1:28.2,2.0,晴,18.0,15.0,1小倉3,4歳以上1勝クラス,1:10.1,2.6,晴,3.4,1.0,,nar,2026-09-25,61.32,63.8,48.5,55.3,100.0,53.9,56.4,浦和実績 / 近走上向き
202647092510,2026-09-25,10,レッドブロンクス,7.0,7.0,高木健,58.0,,9.0,9.0,笠松,金風特別(A),1:32.5,3.7,曇,5.0,8.0,笠松,ひまわり特別(A),1:32.2,2.3,晴,6.0,7.0,笠松,夏空特別(A),2:01.5,3.5,晴,12.0,12.0,園田,奈良県産はちみつ特別(A2),1:21.7,2.5,雨,9.0,9.0,園田,JRA交流由良川特別,1:33.1,2.6,雨,194.1,10.0,,nar,2026-09-25,46.95,45.2,56.6,24.9,44.0,54.2,48.5,履歴少
202642092510,2026-09-25,10,レーヴレジェンド,11.0,8.0,西優哉,53.0,,4.0,7.0,大井,へびつかい座特別競走(C1三),1:13.9,1.1,曇,2.0,3.0,大井,テネシー・クーラー賞(C1C2),1:00.3,0.2,曇,10.0,6.0,大井,タイタン賞(C1四),1:14.8,2.2,曇,4.0,5.0,大井,印西市コスモス賞(C1四),1:13.5,1.0,曇,6.0,5.0,大井,C1二 三四(C1三),1:14.5,0.6,雨,7.5,5.0,,nar,2026-09-25,60.52,68.9,52.9,69.9,59.0,58.6,48.8,前走人気以上 / 履歴少 / 安定感
202647092510,2026-09-25,10,ロンリープラネット,6.0,6.0,阿部基嗣,56.0,,7.0,7.0,笠松,奥飛騨OP(A),2:11.7,5.0,曇,6.0,5.0,笠松,ささゆり特別(A),1:44.6,2.5,曇,6.0,5.0,笠松,風鈴特別(A),1:45.2,1.3,晴,1.0,6.0,笠松,夏風特別(A),1:43.6,0.0,晴,4.0,3.0,笠松,揖斐川特別(A),1:30.1,1.0,雨,32.1,9.0,,nar,2026-09-25,50.63,65.1,51.3,24.9,33.5,56.0,52.6,クラス条件好転 / 履歴少 / 市場オッズ妙味
202650092510,2026-09-25,10,ヴィオマージュ,10.0,7.0,山本屋太,57.0,,4.0,6.0,園田,C2二,1:35.4,2.3,曇,7.0,4.0,園田,C2四,1:36.4,3.0,曇,8.0,5.0,園田,C2二,1:35.4,2.4,曇,1.0,3.0,園田,C3一,1:32.3,-0.3,晴,3.0,7.0,園田,C3二,1:32.8,0.2,晴,29.0,12.0,,nar,2026-09-25,57.14,68.0,49.8,55.3,54.5,54.8,52.9,園田実績 / 履歴少
202647092510,2026-09-25,10,ヴィントミューレ,4.0,4.0,明星晴大,58.0,,3.0,4.0,笠松,秋嵐特別(A),1:44.5,0.6,曇,10.0,9.0,笠松,くろゆり賞(重賞),1:43.6,3.8,曇,4.0,6.0,笠松,風鈴特別(A),1:45.1,1.2,晴,2.0,3.0,笠松,木曽川特別(A),1:28.7,0.8,雨,5.0,4.0,笠松,小栗孝一M(A),1:29.9,1.0,曇,11.0,5.0,,nar,2026-09-25,63.02,68.0,53.4,75.1,63.5,61.5,59.2,笠松実績 / クラス条件好転 / 履歴少 / 安定感
202642092511,2026-09-25,11,アイリーズ,6.0,4.0,野畑凌,54.0,,9.0,7.0,川崎,戸塚記念(重賞),2:23.3,4.9,雨,4.0,1.0,川崎,芙蓉賞(OP)(3歳),2:13.4,0.6,曇,1.0,1.0,浦和,サマーライジングオー(OP)(3歳),2:10.6,-0.1,晴,7.0,11.0,大井,若竹賞競走(OP)(3歳),1:55.4,0.9,曇,12.0,11.0,大井,羽田盃競走(JpnI),1:56.5,3.8,曇,6.0,2.0,,nar,2026-09-25,48.86,58.5,43.9,44.7,32.0,56.3,48.8,履歴少
202650092511,2026-09-25,11,イザグリーンライト,12.0,8.0,大山真吾,57.0,,6.0,6.0,園田,三日月特別A1,1:54.2,2.0,雨,11.0,10.0,園田,摂津盃(重賞),1:54.8,2.5,晴,3.0,4.0,園田,A1A2,1:31.2,0.9,雨,1.0,3.0,園田,DASH観音寺特別A(A2B1),1:54.0,-0.1,雨,6.0,6.0,園田,初夏特別A2B1,2:07.4,1.9,晴,165.0,11.0,,nar,2026-09-25,51.76,60.6,51.7,34.3,45.5,53.9,52.6,クラス条件好転 / 履歴少
202642092511,2026-09-25,11,ウェルウィッチア,1.0,1.0,岡村健司,55.0,,1.0,4.0,浦和,マルチステッキ特別(B2B3),1:28.8,-0.1,雨,1.0,4.0,浦和,花の宴特別(B3),1:28.0,0.0,雨,3.0,2.0,浦和,桜月特別(B3),1:30.3,0.8,晴,1.0,2.0,浦和,梅見月特別(B3),1:29.7,-0.4,雨,8.0,5.0,船橋,アメジスト特別(B3),1:45.9,1.7,晴,6.1,3.0,,nar,2026-09-25,72.35,91.1,59.1,89.7,63.5,59.6,59.5,浦和実績 / 前走人気以上 / 履歴少 / 安定感
202650092511,2026-09-25,11,エコロガイア,10.0,7.0,小牧太,57.0,,12.0,12.0,2新潟8,NST賞(OP),1:12.7,2.3,晴,8.0,9.0,1新潟2,越後S(OP),1:11.2,1.1,曇,13.0,8.0,2中山8,千葉S(OP),1:12.2,1.5,晴,2.0,8.0,1阪神2,令月S(OP),1:11.3,0.2,曇,6.0,11.0,1京都3,すばるS(L),1:24.2,0.6,晴,7.9,4.0,,nar,2026-09-25,40.07,35.0,54.6,14.6,21.5,56.9,48.8,履歴少
202642092511,2026-09-25,11,エコロレオナ,8.0,5.0,中山遥人,52.0,,2.0,7.0,浦和,葉月特別(B1B2),1:27.5,0.3,晴,1.0,4.0,浦和,晩涼特別(B3),1:28.6,-0.3,晴,6.0,3.0,浦和,幸手宿特別(B2B3),1:28.1,1.8,雨,14.0,7.0,1福島1,4歳以上1勝クラス,1:11.7,2.7,晴,13.0,5.0,1小倉6,4歳以上1勝クラス,1:02.6,2.9,曇,10.6,7.0,,nar,2026-09-25,60.16,65.2,48.8,55.3,89.0,53.5,54.0,浦和実績 / 前走人気以上 / 履歴少 / 近走上向き
202642092511,2026-09-25,11,オリジナルパターン,9.0,6.0,張田昂,54.0,,13.0,10.0,大井,若竹賞競走(OP)(3歳),1:57.3,2.8,曇,14.0,3.0,船橋,東京湾C(重賞),1:52.2,3.2,曇,2.0,4.0,川崎,クラウンC(重賞),1:44.4,0.3,曇,1.0,2.0,浦和,若草特別(3歳),1:38.0,-0.2,曇,10.0,5.0,大井,’26スターバースト(OP)(3歳),2:14.4,6.7,晴,8.0,5.0,,nar,2026-09-25,32.89,36.9,24.6,34.3,12.5,41.9,51.8,クラス条件好転 / 履歴少
202647092511,2026-09-25,11,グスタール,1.0,1.0,馬渕繁治,59.0,,4.0,1.0,笠松,奥飛騨OP(A),2:09.0,2.3,曇,2.0,4.0,笠松,くろゆり賞(重賞),1:40.8,1.0,曇,4.0,3.0,笠松,サマーC(重賞),1:30.0,1.6,晴,1.0,1.0,笠松,木曽川特別(A),1:27.9,-0.8,雨,9.0,9.0,笠松,オグリキャップ記念(重賞),1:28.6,2.3,曇,3.4,2.0,,nar,2026-09-25,63.42,79.4,45.7,89.7,50.0,53.9,59.2,笠松実績 / クラス条件好転 / 履歴少 / 安定感
202647092511,2026-09-25,11,コスモジョセフ,3.0,3.0,加藤聡一,57.0,,5.0,6.0,笠松,秋嵐特別(A),1:45.1,1.2,曇,10.0,7.0,笠松,風鈴特別(A),1:46.9,3.0,晴,4.0,1.0,笠松,夏風特別(A),1:44.2,0.6,晴,7.0,4.0,笠松,美濃OP(A),1:30.9,3.0,晴,2.0,2.0,笠松,OKB大垣共立銀行創(A),1:29.7,0.1,曇,53.3,9.0,,nar,2026-09-25,52.1,59.8,39.7,60.5,54.5,48.3,52.9,笠松実績 / 履歴少 / 安定感
202647092511,2026-09-25,11,ゴーゴーバースデイ,6.0,6.0,明星晴大,56.0,,3.0,1.0,笠松,金風特別(A),1:29.8,1.0,曇,2.0,4.0,笠松,岐阜美少女図鑑しろゆ(A),1:28.2,1.7,曇,2.0,4.0,笠松,風鈴特別(A),1:44.6,0.7,晴,10.0,7.0,笠松,撫子争覇(重賞),1:29.8,2.2,雨,3.0,2.0,笠松,神通川特別(A),1:44.2,1.2,晴,19.9,8.0,,nar,2026-09-25,65.35,79.4,48.2,85.4,57.5,62.7,56.2,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650092511,2026-09-25,11,サトノルフィアン,2.0,2.0,吉村智洋,57.0,,11.0,11.0,浦和,さきたま杯[指定交流(JpnI),1:29.0,3.7,曇,1.0,1.0,園田,向暑特別A1,1:28.7,-1.5,曇,3.0,3.0,園田,兵庫大賞典(重賞),1:30.3,0.2,曇,1.0,2.0,園田,そのたんお誕生日記念(A1),1:30.6,0.0,曇,1.0,1.0,姫路,大和牛特別A1,1:31.8,-0.3,晴,3.8,2.0,,nar,2026-09-25,54.74,72.5,51.0,69.6,0.0,56.3,59.5,園田実績 / 履歴少 / 安定感
202650092511,2026-09-25,11,シトラルテミニ,8.0,6.0,廣瀬航,55.0,,9.0,11.0,園田,第2回日本トーター杯(A),1:32.4,3.9,曇,9.0,10.0,園田,兵庫サマークイーン賞(重賞),1:53.4,1.5,晴,6.0,10.0,園田,大阪発刊45周年記念(A1A2),1:52.8,1.4,晴,6.0,8.0,船橋,こぼれ桜特別(A2B1),1:58.2,1.5,晴,11.0,9.0,浦和,’26ティアラC(A2),1:31.0,2.6,曇,342.2,12.0,,nar,2026-09-25,44.57,42.6,62.1,0.0,44.0,56.1,46.0,クラス条件好転 / 履歴少
202642092511,2026-09-25,11,ショウネンジダイ,7.0,5.0,木間塚龍,55.0,,7.0,9.0,船橋,鋸山特別(B2),1:45.0,2.1,曇,8.0,10.0,浦和,涼月特別(B1),1:28.1,1.6,曇,7.0,5.0,川崎,梅雨明かり特別(B2),1:46.3,2.9,晴,5.0,2.0,浦和,清和月特別(B2),1:29.4,0.6,晴,1.0,3.0,浦和,さいたまブロンコス特(B2B3),1:36.2,-0.5,曇,99.2,11.0,,nar,2026-09-25,49.35,57.3,53.4,24.9,39.5,53.3,53.1,浦和実績
202650092511,2026-09-25,11,ジュゲムーン,1.0,1.0,,,,8.0,6.0,笠松,オグリキャップ記念(重賞),1:28.6,2.3,曇,1.0,3.0,笠松,飛山濃水杯(重賞),1:27.3,-0.2,曇,10.0,4.0,姫路,兵庫ウインターC(重賞),1:35.1,2.7,曇,9.0,2.0,佐賀,ゴールドスプリント(重賞),1:23.3,2.6,曇,3.0,3.0,園田,楠賞(重賞),1:29.4,0.4,晴,,,,nar,2026-09-25,42.95,57.8,33.8,35.3,36.5,37.0,48.8,履歴少
202647092511,2026-09-25,11,センゴクブショウ,4.0,4.0,阿部基嗣,57.0,,1.0,3.0,笠松,秋嵐特別(A),1:43.9,-0.4,曇,8.0,1.0,笠松,岐阜美少女図鑑しろゆ(A),1:31.8,5.3,曇,1.0,1.0,笠松,風鈴特別(A),1:43.9,-0.7,晴,1.0,1.0,笠松,揖斐川特別(A),1:29.1,-0.2,雨,1.0,1.0,笠松,水無月特別(B),1:45.4,-1.2,晴,12.3,6.0,,nar,2026-09-25,64.11,86.0,42.0,75.1,60.5,57.4,56.2,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202642092511,2026-09-25,11,タツノマッハ,3.0,3.0,櫻井光輔,55.0,,8.0,8.0,川崎,山紫水明賞(B2),0:55.8,1.7,曇,7.0,7.0,川崎,神奈川の水がめ「やま(B1B2),0:55.9,1.8,晴,11.0,10.0,川崎,千軍万馬賞(B2B3),0:58.8,4.6,曇,8.0,9.0,川崎,かわさきジャズ202(B2B3),0:55.9,1.0,曇,7.0,8.0,川崎,山紫水明賞(B2),0:55.9,1.3,晴,459.5,14.0,,nar,2026-09-25,42.24,42.1,50.4,0.0,51.5,52.2,48.8,履歴少
202647092511,2026-09-25,11,ダイチラポール,7.0,7.0,近藤颯羽,56.0,,4.0,3.0,名古屋,サファイアOP(A),1:35.5,0.7,小雨,1.0,3.0,名古屋,新涼特別(A),1:34.0,-0.3,晴,1.0,4.0,名古屋,土用特別(A),1:50.0,-0.2,晴,5.0,3.0,名古屋,夕凪特別(A),1:36.7,1.1,曇,6.0,3.0,名古屋,夏越大空特別(A),2:14.3,2.0,曇,6.8,3.0,,nar,2026-09-25,65.25,83.9,51.3,89.7,45.5,57.5,51.8,クラス条件好転 / 履歴少 / 安定感
202642092511,2026-09-25,11,ダノンレーニア,13.0,8.0,室陽一朗,53.0,,4.0,2.0,川崎,涼秋特別(B2),1:46.2,1.9,雨,1.0,3.0,浦和,雁来月特別(B3),1:27.9,-0.3,晴,5.0,2.0,浦和,幸手宿特別(B2B3),1:27.8,1.5,雨,1.0,2.0,浦和,まるまるひがしにほん(B3),1:29.3,0.0,晴,1.0,1.0,浦和,まだまだ盛り上がろう(C1),1:36.6,-0.4,曇,6.1,4.0,,nar,2026-09-25,65.66,86.4,46.1,100.0,38.0,56.4,59.5,浦和実績 / 履歴少 / 安定感
202647092511,2026-09-25,11,チュウワスプリング,5.0,5.0,細川智史,56.0,,1.0,2.0,笠松,金風特別(A),1:28.8,-0.7,曇,9.0,6.0,笠松,サマーC(重賞),1:31.2,2.8,晴,1.0,9.0,笠松,撫子争覇(重賞),1:27.6,-0.4,雨,8.0,6.0,笠松,小栗孝一M(A),1:30.9,2.0,曇,5.0,5.0,笠松,今年もきしめん食べな(A),1:32.6,2.9,曇,7.2,4.0,,nar,2026-09-25,64.55,72.6,55.9,60.5,78.5,61.0,55.9,笠松実績 / クラス条件好転 / 履歴少 / 近走上向き
202647092511,2026-09-25,11,ディサーニング,2.0,2.0,筒井勇介,58.0,,8.0,6.0,笠松,金風特別(A),1:32.0,3.2,曇,9.0,10.0,笠松,くろゆり賞(重賞),1:43.6,3.8,曇,4.0,7.0,笠松,ひまわり特別(A),1:31.8,1.9,晴,9.0,5.0,笠松,小栗孝一M(A),1:31.3,2.4,曇,8.0,5.0,高知,祝30周年!SPAT,1:32.9,1.7,晴,189.8,10.0,,nar,2026-09-25,43.88,47.2,45.4,19.8,47.0,48.3,50.1,クラス条件好転 / 履歴少
202642092511,2026-09-25,11,デザートウインド,10.0,6.0,西啓太,53.0,,,,浦和,納涼特別(B2B3),,,曇,8.0,10.0,浦和,相月特別(B2B3),1:36.3,1.4,曇,12.0,10.0,浦和,武甲山特別(B2B3),2:12.1,5.3,雨,12.0,8.0,浦和,水芭蕉特別(B2B3),2:17.1,6.5,晴,10.0,10.0,浦和,夏初月特別(B1B2),1:37.2,1.9,晴,231.6,12.0,,nar,2026-09-25,37.53,25.8,45.2,0.0,70.0,47.7,43.8,履歴少 / 近走上向き
202647092511,2026-09-25,11,ドナギニー,8.0,7.0,望月洵輝,56.0,,6.0,3.0,名古屋,秋桜賞(重賞),1:49.6,1.6,雨,1.0,2.0,名古屋,晩夏特別(A),1:47.3,-0.3,晴,5.0,7.0,名古屋,名港盃(重賞),1:47.9,1.5,小雨,5.0,6.0,川崎,中原OP(OP)(3歳),2:13.0,1.2,曇,8.0,8.0,船橋,皐月盃(OP)(4上),2:26.8,1.9,曇,3.0,1.0,,nar,2026-09-25,56.53,71.1,49.1,59.3,42.5,55.3,48.8,履歴少
202650092511,2026-09-25,11,ナムラタタ,9.0,7.0,田野豊三,57.0,,1.0,2.0,園田,A2,1:30.6,-0.2,晴,9.0,6.0,園田,大阪発刊45周年記念(A1A2),1:53.4,2.0,晴,5.0,10.0,笠松,飛山濃水杯(重賞),1:28.9,1.6,曇,5.0,10.0,園田,そのたんお誕生日記念(A1),1:31.6,1.0,曇,9.0,7.0,姫路,白鷺賞(重賞),2:17.1,2.1,晴,31.9,9.0,,nar,2026-09-25,64.31,66.4,57.5,64.7,86.0,60.2,54.0,園田実績 / 履歴少 / 近走上向き / 安定感
