race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644091809,2026-09-18,9,ポンドボーイ,9.0,8.0,矢野貴之,55.0,,6.0,4.0,大井,処暑賞競走(B2),2:43.6,5.9,雨,11.0,1.0,大井,パイライト賞競走(B2B3),1:56.7,1.3,曇,5.0,4.0,大井,スポーツニッポン賞競(B1B2),1:55.2,0.9,晴,4.0,2.0,大井,アオイライコー賞競走(B2),1:56.1,1.0,曇,1.0,1.0,大井,アガリスピード賞競走(B2B3),2:09.5,0.0,曇,14.4,5.0,,nar,2026-09-18,45.56,58.1,24.9,44.7,45.5,51.6,52.9,大井実績 / 履歴少 / 市場オッズ妙味
202650091809,2026-09-18,9,マイドオオキニ,6.0,6.0,吉村智洋,54.0,,2.0,8.0,園田,ホウセンカ賞B1B2,0:50.2,0.2,曇,5.0,6.0,園田,葉月特別B1B2,0:50.9,0.6,晴,4.0,7.0,園田,B2,0:50.5,1.0,晴,2.0,7.0,園田,B1B2,0:50.2,0.5,曇,10.0,10.0,園田,第31回大日本プロレ(B1B2),0:51.2,1.3,晴,9.0,5.0,,nar,2026-09-18,73.74,76.2,73.8,89.7,69.5,69.1,59.2,園田実績 / クラス条件好転 / 前走人気以上 / 履歴少
202650091809,2026-09-18,9,リコーシュペル,8.0,7.0,廣瀬航,54.0,,4.0,3.0,園田,B2二,1:33.3,2.1,晴,7.0,2.0,園田,B2,0:51.3,1.2,晴,3.0,1.0,園田,大暑特別B1B2,0:49.7,0.4,晴,1.0,1.0,園田,C1,0:50.4,-0.4,雨,2.0,2.0,園田,B2,0:50.4,0.9,曇,5.8,3.0,,nar,2026-09-18,57.63,76.8,36.4,75.1,45.5,52.3,56.2,園田実績 / 履歴少 / 安定感
202648091809,2026-09-18,9,ヴィクトリアランド,7.0,6.0,丸山真一,55.0,,11.0,11.0,名古屋,三河於大の方特別(C),1:35.1,6.0,小雨,11.0,11.0,名古屋,美浜特別(C),1:40.0,3.8,晴,12.0,6.0,名古屋,南知多特別(C),1:41.4,3.6,晴,9.0,5.0,水沢,B2,1:29.7,1.5,晴,8.0,9.0,盛岡,C1,1:28.5,2.6,曇,64.9,11.0,,nar,2026-09-18,31.95,23.2,38.3,0.0,44.0,45.1,46.5,総合評価
202650091810,2026-09-18,10,アストラカ,2.0,2.0,杉浦健太,57.0,,2.0,1.0,園田,第2回日本トーター杯(A),1:29.3,0.8,曇,1.0,1.0,園田,立秋特別A2B1,1:18.9,-0.6,晴,11.0,10.0,2小倉3,雲仙特別(2勝クラス),0:57.8,1.1,曇,8.0,8.0,3京都7,4歳以上2勝クラス,1:12.3,0.4,晴,13.0,7.0,3京都4,御池特別(2勝クラス),1:08.6,0.8,曇,1.8,1.0,,nar,2026-09-18,57.53,63.7,42.1,55.3,87.5,47.3,58.2,園田実績 / クラス条件好転 / 近走上向き
202650091810,2026-09-18,10,アドワン,7.0,7.0,大山真吾,55.0,,1.0,1.0,園田,B1,1:31.2,-0.1,晴,3.0,2.0,園田,丹波篠山牛特別B1,1:31.0,0.3,曇,3.0,1.0,園田,B1,1:20.1,0.2,晴,2.0,1.0,園田,ダリア賞B1B2,1:19.7,0.0,晴,6.0,6.0,園田,さつき特別AB,0:50.1,0.3,晴,18.7,7.0,,nar,2026-09-18,68.01,87.6,44.5,89.7,65.0,59.6,59.2,園田実績 / クラス条件好転 / 履歴少 / 近走上向き
202648091810,2026-09-18,10,アーマードトラック,3.0,3.0,,,,1.0,1.0,名古屋,C5組,1:36.9,-0.2,晴,1.0,1.0,名古屋,C10組,1:30.5,-0.6,晴,1.0,1.0,名古屋,C27組,1:37.7,-1.4,晴,1.0,1.0,名古屋,C33組,1:39.6,-0.6,曇,2.0,3.0,名古屋,2026金シャチゴー(C),0:57.0,0.0,晴,,,,nar,2026-09-18,70.91,99.2,50.7,100.0,51.5,51.0,56.4,名古屋実績 / 安定感
202648091810,2026-09-18,10,インフォーマント,9.0,7.0,小笠原羚,54.0,,6.0,5.0,名古屋,東浦特別(C),1:39.4,1.9,小雨,3.0,2.0,名古屋,河和特別(C),1:52.5,0.3,晴,2.0,10.0,名古屋,金シャチ最終戦777(C),1:37.7,0.4,晴,7.0,6.0,名古屋,駆け上がれ!しゃちほ(B),1:38.1,1.5,晴,6.0,8.0,名古屋,B12組,1:37.0,1.0,晴,9.5,5.0,,nar,2026-09-18,58.06,71.1,57.6,44.7,41.0,64.1,50.5,前走人気以上
202644091810,2026-09-18,10,エイシンネクタル,9.0,7.0,中山遥人,55.0,,14.0,15.0,大井,月見特別競走(C1四),1:14.8,2.0,雨,10.0,13.0,大井,へびつかい座特別競走(C1三),1:14.6,1.8,曇,5.0,9.0,大井,いて座特別競走(C1三),1:14.2,1.1,曇,8.0,12.0,大井,B3六,1:14.0,1.7,曇,10.0,14.0,大井,桂坂賞競走(B3),1:47.1,1.9,雨,32.5,8.0,,nar,2026-09-18,42.64,29.7,69.9,19.8,15.5,62.1,46.3,履歴少 / 人気以上に走る傾向
202644091810,2026-09-18,10,エターナルヴァウ,2.0,2.0,安藤洋一,56.0,,5.0,9.0,大井,播磨坂賞競走(B3),1:27.8,1.2,雨,11.0,5.0,大井,江戸見坂賞競走(B3),1:15.2,1.2,晴,4.0,2.0,大井,大手門特別競走(C1三),1:14.3,0.9,晴,2.0,6.0,大井,リマンドタイコウ賞(C1五),1:13.9,0.6,晴,2.0,3.0,船橋,ウインター賞(C1二),1:15.5,1.0,晴,15.0,7.0,,nar,2026-09-18,58.9,63.6,50.1,75.1,48.5,62.2,55.3,大井実績 / 前走人気以上 / 履歴少 / 安定感
202650091810,2026-09-18,10,グレイスオブゴッド,3.0,3.0,笹田知宏,55.0,,11.0,14.0,2小倉2,西部日刊スポーツ杯(2勝クラス),1:46.9,1.9,晴,7.0,13.0,1福島6,尾瀬特別(2勝クラス),1:46.3,0.7,晴,4.0,5.0,川崎,ブルートシュタインチ(A2B1),1:34.5,0.8,雨,7.0,15.0,1小倉6,由布院特別(2勝クラス),1:47.4,0.8,曇,6.0,13.0,3福島2,河北新報杯(2勝クラス),1:46.1,0.6,小雨,11.0,5.0,,nar,2026-09-18,52.81,47.8,81.5,19.8,20.0,70.8,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202648091810,2026-09-18,10,ゴッドテソロ,4.0,4.0,丸山真一,57.0,,9.0,8.0,名古屋,東浦特別(C),1:40.7,3.2,小雨,8.0,6.0,名古屋,美浜特別(C),1:38.4,2.2,晴,9.0,1.0,名古屋,金シャチ最終戦777(C),1:38.3,1.0,晴,5.0,3.0,名古屋,C2組,1:31.5,1.5,晴,4.0,5.0,名古屋,邨松名古屋でも頑張れ(B),1:36.8,0.6,晴,16.0,9.0,,nar,2026-09-18,39.81,46.8,32.0,24.9,35.0,48.5,50.5,市場オッズ妙味
202648091810,2026-09-18,10,ゴーゴーゴウト,6.0,5.0,近藤颯羽,55.0,,7.0,7.0,名古屋,東浦特別(C),1:39.5,2.0,小雨,9.0,9.0,名古屋,小野浦特別(C),1:31.1,1.4,晴,9.0,11.0,名古屋,南知多特別(C),1:40.2,2.4,晴,11.0,10.0,名古屋,金シャチ最終戦777(C),1:38.5,2.4,晴,9.0,3.0,名古屋,三ヶ根山特別(C),1:40.1,3.4,曇,22.5,12.0,,nar,2026-09-18,41.29,38.5,47.4,0.0,65.0,47.7,46.5,近走上向き
202644091810,2026-09-18,10,サブノリョウマ,7.0,6.0,石川駿介,56.0,,13.0,14.0,大井,月見特別競走(C1四),1:14.3,1.5,雨,9.0,12.0,大井,へびつかい座特別競走(C1三),1:14.6,1.8,曇,9.0,8.0,大井,いて座特別競走(C1三),1:14.4,1.3,曇,10.0,11.0,大井,B3六,1:14.6,2.3,曇,13.0,12.0,大井,団子坂賞競走(B3),1:15.6,2.7,曇,41.2,10.0,,nar,2026-09-18,35.51,21.8,56.3,0.0,33.5,53.6,43.8,履歴少
202644091810,2026-09-18,10,サンピアノソナタ,11.0,8.0,西優哉,51.0,,10.0,4.0,大井,花野特別競走(C1C2),1:28.8,1.9,曇,9.0,6.0,大井,C1二 三四(C1三),1:28.4,1.9,曇,5.0,5.0,大井,マーメイド特別競走(C1),1:27.4,0.3,晴,4.0,2.0,大井,カイピリーニャ賞(C1四),1:28.0,0.8,曇,10.0,11.0,1新潟2,4歳以上1勝クラス,1:48.5,1.2,曇,8.0,3.0,,nar,2026-09-18,39.67,44.9,30.7,34.3,32.0,47.5,51.2,大井実績 / 履歴少
202644091810,2026-09-18,10,シャンデリアソング,6.0,6.0,杉山海波,51.0,,6.0,4.0,大井,月見特別競走(C1四),1:13.7,0.9,雨,2.0,3.0,大井,へびつかい座特別競走(C1三),1:13.6,0.8,曇,2.0,1.0,大井,クレマチス特別競走(C1),1:13.6,0.2,晴,3.0,2.0,大井,デネボラ特別競走(C1),1:28.5,0.8,晴,2.0,4.0,大井,C1六 七,1:13.9,0.2,曇,2.4,1.0,,nar,2026-09-18,58.58,81.1,46.5,69.6,27.5,53.1,56.2,大井実績 / 履歴少 / 安定感
202644091810,2026-09-18,10,ジャストリアン,10.0,8.0,瀬川将輝,54.0,,6.0,6.0,大井,シャンゼリゼ賞(C1四),1:29.9,3.0,雨,13.0,14.0,大井,神楽坂賞競走(B3),1:28.9,1.8,曇,3.0,11.0,大井,キューバン賞(C1四),1:28.8,0.2,晴,10.0,6.0,大井,パリジャン賞(C1四),1:31.4,3.9,晴,4.0,11.0,大井,乙姫特別競走(C1),1:28.0,0.9,雨,11.2,6.0,,nar,2026-09-18,53.37,47.8,63.8,30.1,59.0,62.4,52.6,クラス条件好転 / 履歴少
202644091810,2026-09-18,10,スタールビーピアス,8.0,7.0,和田譲治,53.0,,13.0,3.0,大井,花野特別競走(C1C2),1:30.3,3.4,曇,4.0,3.0,大井,フォーチュネイトひま(C13歳),1:14.3,1.1,晴,2.0,3.0,大井,夏椿特別競走(3歳),1:27.5,0.7,曇,1.0,6.0,大井,3歳四 五六(3歳五),1:13.8,-0.6,曇,2.0,6.0,大井,3歳四 五六(3歳五),1:15.1,0.7,晴,4.2,2.0,,nar,2026-09-18,47.94,62.4,36.4,69.6,0.0,55.5,56.2,大井実績 / 履歴少 / 安定感
202648091810,2026-09-18,10,セラヴィーナス,2.0,2.0,丸野勝虎,55.0,,9.0,8.0,名古屋,三河於大の方特別(C),1:33.5,4.4,小雨,10.0,6.0,名古屋,小野浦特別(C),1:31.1,1.4,晴,11.0,8.0,名古屋,飛島特別(C),1:38.8,2.2,晴,3.0,4.0,名古屋,金シャチ最終戦777(C),1:37.1,1.0,晴,8.0,4.0,名古屋,平原灯姫特別(C),1:31.8,1.7,曇,14.2,7.0,,nar,2026-09-18,37.27,38.7,34.9,14.6,44.0,45.8,46.3,履歴少 / 市場オッズ妙味
202650091810,2026-09-18,10,ゼットシルヴィア,4.0,4.0,小牧太,55.0,,1.0,1.0,園田,B1,1:30.6,-0.2,雨,1.0,1.0,園田,たつの赤とんぼ特別B(B1),1:32.9,-0.4,雨,1.0,1.0,園田,B1,1:31.5,-0.4,晴,1.0,2.0,園田,B2二,1:30.9,-0.2,雨,1.0,2.0,園田,アジサイ賞C1,1:31.4,-0.5,晴,4.3,2.0,,nar,2026-09-18,72.72,100.0,51.7,100.0,50.0,57.5,62.5,園田実績 / クラス条件好転 / 履歴少 / 安定感
202650091810,2026-09-18,10,ゼンダンスカイ,9.0,8.0,下原理,57.0,,5.0,3.0,園田,A2,1:32.4,1.8,晴,3.0,3.0,園田,A2,1:30.4,0.3,晴,7.0,5.0,園田,オッズパーク杯A1,1:31.9,2.3,晴,9.0,3.0,園田,向暑特別A1,1:31.1,2.4,曇,3.0,5.0,園田,JRA交流由良川特別,1:30.7,0.2,雨,43.5,9.0,,nar,2026-09-18,54.3,65.8,38.3,65.7,53.0,51.1,52.9,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650091810,2026-09-18,10,タイキエクセロン,5.0,5.0,廣瀬航,57.0,,12.0,12.0,2新潟2,障害3歳以上未勝利,3:14.7,7.5,雨,14.0,17.0,3東京1,テレビ山梨杯(2勝クラス),1:20.9,0.8,晴,11.0,10.0,2阪神6,4歳以上2勝クラス,1:33.5,1.6,晴,7.0,9.0,3中山2,4歳以上2勝クラス,1:08.7,0.5,晴,12.0,14.0,1阪神4,4歳以上2勝クラス,1:12.8,1.1,晴,13.7,6.0,,nar,2026-09-18,36.77,16.4,57.3,0.0,44.0,56.8,51.8,クラス条件好転 / 履歴少 / 市場オッズ妙味
202644091810,2026-09-18,10,ドピエッタ,1.0,1.0,小野俊斗,51.0,,9.0,11.0,大井,月見特別競走(C1四),1:13.9,1.1,雨,1.0,12.0,大井,C1七 八,1:14.3,-0.1,曇,11.0,12.0,大井,C1七 八,1:15.8,3.0,晴,16.0,15.0,大井,プランターズ・パンチ(C1),1:16.0,3.6,晴,9.0,12.0,大井,C1六 七,1:15.1,1.6,晴,34.8,9.0,,nar,2026-09-18,53.08,43.5,76.0,24.9,51.5,63.2,46.3,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202648091810,2026-09-18,10,パルジファル,12.0,8.0,尾崎章生,57.0,,10.0,9.0,名古屋,東浦特別(C),1:41.9,4.4,小雨,12.0,11.0,名古屋,金シャチ最終戦777(C),1:43.1,5.8,晴,8.0,8.0,名古屋,南知多特別(C),1:40.1,2.3,晴,1.0,6.0,名古屋,C8組,1:36.5,0.0,小雨,3.0,6.0,名古屋,C8組,1:32.2,0.5,晴,17.7,11.0,,nar,2026-09-18,44.58,43.5,53.4,24.9,26.0,60.2,50.5,市場オッズ妙味
202648091810,2026-09-18,10,ピックアンドロール,7.0,6.0,木之前葵,55.0,,9.0,7.0,名古屋,河和特別(C),1:53.0,0.8,晴,11.0,5.0,名古屋,金シャチ最終戦777(C),1:40.1,2.8,晴,10.0,8.0,名古屋,たいよう&えみ結婚お(B),1:37.6,2.9,曇,7.0,6.0,名古屋,B9組,1:52.5,1.8,晴,7.0,6.0,名古屋,もさ11歳おめでとう(B),1:37.7,1.2,晴,16.8,10.0,,nar,2026-09-18,33.92,34.4,30.8,0.0,48.5,45.9,46.5,市場オッズ妙味
202648091810,2026-09-18,10,フルオブエナジー,5.0,5.0,渡辺竜也,57.0,,5.0,6.0,名古屋,東浦特別(C),1:38.8,1.3,小雨,6.0,7.0,名古屋,美浜特別(C),1:38.1,1.9,晴,7.0,7.0,名古屋,南知多特別(C),1:39.3,1.5,晴,9.0,10.0,名古屋,西尾大空特別(C),2:16.3,3.8,曇,6.0,4.0,名古屋,金シャチ最終戦(C),1:37.3,1.1,曇,7.9,4.0,,nar,2026-09-18,52.84,57.3,53.4,30.4,62.0,57.2,48.5,総合評価
202648091810,2026-09-18,10,フローラビーナス,11.0,8.0,松本一心,55.0,,6.0,7.0,名古屋,三河於大の方特別(C),1:33.0,3.9,小雨,4.0,9.0,名古屋,河和特別(C),1:52.7,0.5,晴,10.0,9.0,名古屋,飛島特別(C),1:38.7,2.1,晴,6.0,8.0,名古屋,C2組,1:31.6,1.6,晴,10.0,10.0,名古屋,カササギ賞(B),1:30.8,2.4,曇,10.8,6.0,,nar,2026-09-18,53.61,54.4,61.5,24.9,59.0,62.1,48.5,総合評価
202644091810,2026-09-18,10,プレストライズ,4.0,4.0,本橋孝太,56.0,,14.0,8.0,大井,タイタン賞(C1四),1:15.7,3.1,曇,9.0,10.0,大井,C1二 三四(C1三),1:30.0,2.3,雨,11.0,6.0,船橋,福寿草特別(C1),1:49.6,4.4,晴,6.0,4.0,船橋,大吉賞(C1),1:46.8,0.8,晴,6.0,5.0,川崎,今野忠成・山崎誠士引(B3),1:38.0,0.6,晴,41.3,11.0,,nar,2026-09-18,26.94,27.9,29.3,0.0,14.0,43.2,43.8,履歴少
202650091810,2026-09-18,10,ベラジオウマムスコ,10.0,8.0,永井孝典,57.0,,12.0,12.0,園田,兵庫大賞典(重賞),1:33.7,3.6,曇,9.0,8.0,園田,そのたんお誕生日記念(A1),1:32.0,1.4,曇,6.0,2.0,姫路,DASH福山駅前特別(A1),2:04.4,2.3,曇,3.0,3.0,姫路,鳥取食パラダイス畜産(A1A2),2:04.4,0.5,晴,11.0,6.0,園田,新春賞(重賞),2:04.8,1.0,曇,102.1,10.0,,nar,2026-09-18,35.18,38.8,39.1,14.6,21.5,44.4,43.8,履歴少
202650091810,2026-09-18,10,ベラジオガルフ,6.0,6.0,,,,2.0,1.0,園田,残暑特別B1,1:31.1,0.0,曇,2.0,1.0,園田,B1,1:32.8,0.0,晴,1.0,1.0,園田,兵庫馬事畜産特別B1,1:32.7,-0.2,晴,1.0,1.0,園田,B2,1:30.5,-1.0,雨,1.0,1.0,姫路,兵庫馬事畜産特別B1,1:33.1,-1.4,曇,,,,nar,2026-09-18,67.96,95.6,46.1,100.0,45.5,48.0,59.5,園田実績 / 履歴少 / 安定感
202648091810,2026-09-18,10,ボスコヴェローチェ,8.0,6.0,丹羽克輝,57.0,,8.0,10.0,名古屋,東浦特別(C),1:40.5,3.0,小雨,9.0,9.0,名古屋,美浜特別(C),1:38.7,2.5,晴,9.0,9.0,名古屋,伊勢湾特別(C),1:54.8,2.5,晴,8.0,11.0,名古屋,C2組,1:31.9,1.9,晴,6.0,9.0,名古屋,B8組,1:37.1,1.7,晴,15.1,8.0,,nar,2026-09-18,45.3,42.1,59.5,0.0,50.0,61.3,46.5,前走人気以上 / 市場オッズ妙味
202644091810,2026-09-18,10,ヤマノウォーリア,5.0,5.0,鷹見陸,56.0,,12.0,7.0,大井,月見特別競走(C1四),1:14.1,1.3,雨,6.0,8.0,大井,へびつかい座特別競走(C1三),1:14.2,1.4,曇,2.0,4.0,大井,いて座特別競走(C1三),1:13.5,0.4,曇,6.0,8.0,大井,B3六,1:14.0,1.7,曇,8.0,13.0,大井,団子坂賞競走(B3),1:14.1,1.2,曇,9.2,4.0,,nar,2026-09-18,43.18,50.1,51.3,19.8,11.0,61.0,46.3,履歴少
202644091810,2026-09-18,10,ヤンノカステップ,3.0,3.0,達城龍次,54.0,,7.0,6.0,大井,月見特別競走(C1四),1:13.7,0.9,雨,5.0,7.0,大井,C1五 六,1:14.8,1.1,曇,3.0,5.0,大井,ハーレーダビッドソン(C1),1:13.3,1.3,晴,5.0,7.0,大井,プランターズ・パンチ(C1),1:14.1,1.7,晴,5.0,8.0,大井,C1六 七,1:14.5,1.0,晴,9.6,5.0,,nar,2026-09-18,59.81,66.3,58.3,69.6,35.0,64.8,56.2,大井実績 / 履歴少 / 安定感
202650091810,2026-09-18,10,ラピドフィオーレ,8.0,7.0,田野豊三,57.0,,12.0,8.0,園田,摂津盃(重賞),1:55.2,2.9,晴,2.0,1.0,園田,A2,1:30.1,0.0,晴,2.0,1.0,園田,夏至特別A2B1,1:29.7,0.5,雨,1.0,1.0,園田,B1,1:32.0,-0.2,曇,4.0,7.0,園田,楠賞(重賞),1:29.4,0.4,晴,5.4,4.0,,nar,2026-09-18,50.24,67.2,40.5,69.6,0.0,55.2,56.2,園田実績 / 履歴少 / 安定感
202648091810,2026-09-18,10,ラミントン,1.0,1.0,加藤聡一,55.0,,,,名古屋,河和特別(C),,,晴,2.0,1.0,名古屋,伊勢湾特別(C),1:52.5,0.2,晴,7.0,1.0,名古屋,名古屋モーニングフィ(C),1:37.5,1.8,晴,1.0,3.0,名古屋,初蛍賞(C),1:50.2,-1.8,晴,3.0,3.0,名古屋,父の日のプレゼントな(C),1:37.6,0.2,晴,2.4,2.0,,nar,2026-09-18,57.63,81.1,38.5,49.8,60.0,49.7,55.3,名古屋実績 / 履歴少
202648091810,2026-09-18,10,リンノパルピート,10.0,7.0,筒井勇介,57.0,,5.0,6.0,名古屋,緒川城址疾風特(C),0:57.0,1.3,曇,6.0,8.0,名古屋,河和特別(C),1:52.8,0.6,晴,4.0,10.0,名古屋,飛島特別(C),1:37.9,1.3,晴,3.0,9.0,名古屋,駆け上がれ!しゃちほ(B),1:37.1,0.5,晴,8.0,11.0,名古屋,B14組,1:38.2,1.6,曇,7.1,3.0,,nar,2026-09-18,65.56,67.4,72.2,64.7,51.5,70.0,55.9,名古屋実績 / クラス条件好転 / 履歴少 / 人気以上に走る傾向
202650091810,2026-09-18,10,ヴィンセドリス,1.0,1.0,山本咲希,57.0,,4.0,6.0,園田,A2,1:31.5,0.9,晴,3.0,6.0,園田,夏至特別A2B1,1:30.6,1.4,雨,3.0,5.0,園田,新茶特別A2,1:30.6,2.6,曇,6.0,4.0,園田,椿鬼奴☆来場記念A2(A2B1),1:32.5,0.8,雨,2.0,3.0,姫路,姫路和牛特別A2B1,1:34.0,0.1,晴,33.8,8.0,,nar,2026-09-18,66.57,78.9,60.9,85.4,47.0,60.2,55.3,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650091811,2026-09-18,11,アラン,1.0,1.0,小牧太,56.0,,1.0,1.0,園田,C1,1:30.5,-0.6,晴,1.0,1.0,園田,C2一,1:31.7,-0.8,曇,2.0,1.0,園田,3歳AB,2:05.0,0.7,晴,4.0,1.0,園田,菖蒲賞,1:55.8,0.7,曇,1.0,1.0,園田,3歳C1,1:32.4,-0.8,晴,2.8,1.0,,nar,2026-09-18,69.43,94.9,45.6,100.0,56.0,51.8,59.5,園田実績 / 履歴少 / 安定感
202648091811,2026-09-18,11,アルバーシャ,5.0,5.0,小笠原羚,53.0,,3.0,8.0,名古屋,晩夏特別(A),1:48.3,1.0,晴,8.0,6.0,名古屋,ガントリーハーバー特(A),1:37.0,2.7,小雨,4.0,1.0,名古屋,トルマリンOP(A),2:11.8,0.4,曇,2.0,2.0,名古屋,クンツァイトOP(A),1:49.8,0.9,曇,3.0,5.0,名古屋,名港盃(重賞),1:49.3,0.8,晴,9.9,3.0,,nar,2026-09-18,63.75,73.6,54.4,75.1,57.5,61.1,56.2,名古屋実績 / 前走人気以上 / 履歴少 / 安定感
202648091811,2026-09-18,11,アルファヒディ,8.0,7.0,望月洵輝,56.0,,6.0,7.0,名古屋,サファイアOP(A),1:37.0,2.2,小雨,,,名古屋,コスモ大空特別(A),,,曇,5.0,3.0,名古屋,エメラルドOP(A),1:49.3,0.8,晴,9.0,7.0,笠松,飛山濃水杯(重賞),1:30.0,2.7,曇,2.0,1.0,名古屋,桶狭間特別(A),1:35.8,0.3,晴,12.5,5.0,,nar,2026-09-18,50.43,61.8,45.5,30.1,46.0,54.8,54.0,名古屋実績 / 履歴少 / 市場オッズ妙味
202644091811,2026-09-18,11,エスプリボクチャン,11.0,7.0,西優哉,53.0,,7.0,4.0,大井,デイリースポーツ賞競(B3),1:27.7,1.5,雨,12.0,3.0,大井,鼠坂賞競走(B3),1:30.1,4.0,曇,5.0,2.0,大井,錦華坂賞競走(B3),1:27.7,0.6,曇,2.0,11.0,大井,神楽坂賞競走(B3),1:27.4,0.3,曇,2.0,6.0,大井,カノープス賞競走(B2),1:26.9,0.4,晴,14.7,8.0,,nar,2026-09-18,48.15,55.2,35.9,44.7,39.5,62.2,52.9,大井実績 / 履歴少 / 市場オッズ妙味
202650091811,2026-09-18,11,オトコノロマン,2.0,2.0,下原理,56.0,,2.0,2.0,園田,C1二,1:31.5,0.4,晴,6.0,1.0,園田,3歳A,1:31.4,1.7,雨,5.0,1.0,園田,JRA交流三室山特別,2:07.2,2.0,曇,1.0,1.0,園田,3歳B,1:29.8,-1.0,雨,2.0,1.0,園田,しだれ桜賞3歳B,1:21.9,0.0,曇,13.9,6.0,,nar,2026-09-18,60.3,80.4,35.0,75.1,59.0,54.7,56.2,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644091811,2026-09-18,11,キタノライジン,10.0,6.0,西啓太,56.0,,3.0,3.0,大井,潮見坂賞競走(B3),1:27.5,0.3,曇,1.0,2.0,大井,B3六,1:27.4,-0.2,晴,2.0,4.0,大井,C1二 三四(C1三),1:27.7,0.0,雨,5.0,3.0,大井,C1三 四五(C1四),1:28.5,0.9,晴,2.0,1.0,大井,おおいぬ座特別競走(C1三),1:28.0,0.2,晴,3.5,1.0,,nar,2026-09-18,68.41,88.1,51.7,100.0,47.0,55.3,59.5,大井実績 / 履歴少 / 安定感
202650091811,2026-09-18,11,クリスタルピット,8.0,7.0,田野豊三,55.0,,1.0,4.0,園田,C1,2:06.1,-0.2,曇,5.0,6.0,園田,今村聖奈オークス優勝(C1),1:56.2,2.4,曇,9.0,10.0,笠松,ぎふ清流C(重賞),1:30.1,2.1,晴,3.0,4.0,園田,菖蒲賞,1:55.8,0.7,曇,5.0,9.0,園田,のじぎく賞(重賞),1:53.9,1.2,晴,14.8,7.0,,nar,2026-09-18,70.2,73.7,63.4,80.2,77.0,68.0,59.5,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202644091811,2026-09-18,11,グラシアレス,8.0,5.0,鷹見陸,55.0,,4.0,7.0,大井,デイリースポーツ賞競(B3),1:26.7,0.5,雨,5.0,11.0,大井,サマートゥインクル賞(B2B3),1:13.9,0.9,雨,6.0,8.0,大井,六角坂賞競走(B3),1:13.4,1.0,晴,6.0,7.0,盛岡,ハヤテスプリント(重賞),1:12.7,1.3,晴,8.0,4.0,大井,リキラリアット賞競走(B3),1:13.9,1.7,晴,12.2,7.0,,nar,2026-09-18,63.12,65.2,67.7,55.3,63.5,65.8,51.2,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202650091811,2026-09-18,11,グランマイース,9.0,8.0,吉村智洋,56.0,,7.0,7.0,園田,C1,1:32.7,2.2,晴,4.0,3.0,園田,C1,1:33.5,1.8,晴,1.0,3.0,園田,C2一,1:31.8,0.0,晴,1.0,4.0,園田,3歳C1,1:31.4,-0.1,曇,3.0,1.0,園田,3歳C1一,1:33.9,1.1,晴,20.8,9.0,,nar,2026-09-18,59.02,77.8,52.6,69.6,21.5,57.6,56.2,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644091811,2026-09-18,11,グリーズマン,5.0,4.0,藤田凌,56.0,,4.0,2.0,川崎,ノベンバースター賞(B2B3),1:44.3,0.4,晴,7.0,4.0,4阪神3,3歳以上1勝クラス,1:54.9,3.1,曇,5.0,7.0,4中京4,3歳以上1勝クラス,1:54.3,0.9,晴,11.0,6.0,3中京7,3歳以上1勝クラス,1:13.3,2.4,晴,8.0,5.0,3阪神1,3歳以上1勝クラス,1:25.6,1.2,曇,6.3,3.0,,nar,2026-09-18,51.28,57.0,36.0,50.2,72.5,50.7,48.8,履歴少 / 近走上向き
202648091811,2026-09-18,11,ケルンコンサート,10.0,8.0,加藤聡一,57.0,,11.0,6.0,名古屋,エメラルドOP(A),1:51.1,2.6,晴,10.0,10.0,名古屋,第26回名古屋グラン(JpnII),2:19.7,4.0,雨,3.0,9.0,名古屋,東海桜花賞(重賞),2:16.9,0.7,晴,2.0,2.0,名古屋,吉法師特別(A),2:11.5,0.0,晴,3.0,2.0,笠松,東濃OP(A),2:07.3,0.2,曇,14.3,7.0,,nar,2026-09-18,46.45,51.8,46.9,44.7,11.0,61.3,54.2,名古屋実績 / クラス条件好転 / 履歴少 / 市場オッズ妙味
