race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650082605,2026-08-26,5,クオンタムゲート,5.0,5.0,竹村達也,56.0,,11.0,6.0,園田,兵庫ジョッキーズ楽天(C2),1:24.4,2.2,曇,2.0,9.0,園田,C2一,1:20.5,0.0,晴,9.0,10.0,園田,C2一,1:33.0,1.2,晴,8.0,9.0,園田,3歳A,1:32.9,3.2,雨,5.0,7.0,園田,3歳AB,1:23.9,2.0,晴,64.2,8.0,,nar,2026-08-26,46.54,49.6,55.4,35.3,20.0,55.5,49.6,履歴少
202647082605,2026-08-26,5,クロイゼルング,7.0,7.0,塚本征吾,57.0,,4.0,6.0,笠松,ふくたん地方競馬巡礼(B),1:31.5,0.6,曇,3.0,5.0,笠松,B8組,1:32.5,0.6,晴,3.0,2.0,笠松,B7組,1:46.9,1.1,雨,1.0,4.0,笠松,C級セレクション,1:46.8,-0.4,晴,5.0,3.0,笠松,C4組,1:47.8,1.4,晴,10.4,5.0,,nar,2026-08-26,70.14,82.2,58.0,100.0,44.0,62.6,59.5,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082605,2026-08-26,5,グッドインディード,7.0,6.0,笠野雄大,54.0,,9.0,7.0,船橋,蝉しぐれスプリント(C2),1:18.5,3.4,曇,7.0,5.0,浦和,特選(C2),1:31.2,1.9,曇,9.0,7.0,浦和,花のまち『ふかや』賞(C1),1:38.5,4.5,雨,9.0,10.0,船橋,船橋酒場青空13周年(C1),1:16.6,1.2,晴,11.0,10.0,船橋,C1四　五,1:41.6,3.8,曇,63.5,9.0,,nar,2026-08-26,38.22,38.3,39.8,0.0,50.0,47.0,46.5,タイム大幅改善
202643082605,2026-08-26,5,ケイアイワカポノ,2.0,2.0,笹川翼,56.0,,3.0,4.0,船橋,蝉しぐれスプリント(C2),1:15.5,0.4,曇,3.0,4.0,船橋,かんむり座スプリント(C2),1:16.1,0.4,晴,4.0,5.0,船橋,アマガエルスプリント(C2),1:16.8,1.1,雨,3.0,4.0,船橋,C2二　三四　イ(C2三),1:16.2,1.2,曇,1.0,4.0,船橋,馬い!野菜たがやす倶(C2七),1:16.9,0.0,晴,3.7,2.0,,nar,2026-08-26,70.72,84.1,58.4,100.0,48.5,60.1,59.5,船橋実績 / 履歴少 / タイム改善 / 前走接戦好走
202647082605,2026-08-26,5,コスモメモラブル,6.0,6.0,深澤杏花,53.0,,3.0,1.0,笠松,ふくたん地方競馬巡礼(B),1:31.4,0.5,曇,2.0,1.0,笠松,B3組,1:31.4,0.1,晴,2.0,1.0,笠松,SKE48太田彩夏の(B),1:30.5,0.2,雨,1.0,1.0,笠松,B7組,1:44.3,-1.6,晴,1.0,2.0,笠松,秀汰朗くん二十歳おめ(C),1:29.1,-0.6,晴,1.7,1.0,,nar,2026-08-26,66.88,91.6,43.3,100.0,41.0,50.3,62.5,笠松実績 / クラス条件好転 / 履歴少 / 前走接戦好走
202650082605,2026-08-26,5,ショウナンタマユラ,10.0,8.0,小牧太,55.0,,11.0,5.0,2中京2,3歳未勝利,1:29.0,4.3,晴,5.0,4.0,2小倉4,3歳未勝利,0:58.4,0.5,曇,6.0,6.0,3阪神3,3歳未勝利,1:13.4,1.0,晴,4.0,6.0,1阪神8,3歳未勝利,1:26.3,0.6,曇,3.0,7.0,1阪神3,3歳未勝利,1:26.0,0.4,晴,3.0,2.0,,nar,2026-08-26,45.42,54.7,40.4,49.8,11.0,54.0,50.0,着差タイト
202643082605,2026-08-26,5,ジェイルブレイク,5.0,5.0,庄司大輔,56.0,,8.0,6.0,船橋,C2二　三,1:40.0,1.7,曇,5.0,5.0,船橋,C2二　三,1:16.5,1.0,晴,1.0,1.0,浦和,C2五　六,1:37.5,-0.2,曇,6.0,2.0,船橋,C2四　五六　イ(C2五),1:18.1,1.4,曇,3.0,2.0,船橋,馬い!山武たがやす倶(C2),1:16.2,0.2,曇,16.4,5.0,,nar,2026-08-26,51.99,67.5,40.9,55.0,24.5,57.4,51.2,船橋実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202643082605,2026-08-26,5,ジャストキングダム,6.0,5.0,山中悠希,56.0,,1.0,2.0,船橋,C2二　三,1:16.4,-0.2,曇,4.0,2.0,船橋,C2二　三,1:16.2,0.7,晴,4.0,3.0,船橋,馬い!実況ありがとう(C2三),1:16.7,0.7,曇,2.0,2.0,船橋,C2四　五,1:16.1,0.8,雨,1.0,1.0,船橋,C2七　八九　イ(C2八),1:16.6,-0.8,曇,4.2,3.0,,nar,2026-08-26,69.4,88.1,47.3,100.0,60.5,54.8,59.5,船橋実績 / 履歴少 / 着差タイト / 安定感
202630082605,2026-08-26,5,ジュビアデオロ,11.0,8.0,金山昇馬,55.0,,9.0,6.0,門別,3歳以上C4ー3,1:07.3,4.2,晴,8.0,7.0,門別,ほくれん丸賞(C4),1:05.8,3.7,雨,11.0,11.0,門別,グランシャリオドリー(C4),1:07.4,3.4,曇,12.0,12.0,門別,湧別サロマ湖関野剛平(C4),1:06.8,4.9,晴,12.0,11.0,門別,渓流の女王ヤマベ賞(C4),1:06.6,3.8,晴,111.8,9.0,,nar,2026-08-26,36.54,28.9,41.1,0.0,60.5,47.7,46.5,総合評価
202647082605,2026-08-26,5,ジーグフェルド,8.0,8.0,明星晴大,57.0,,3.0,1.0,笠松,勝等愛生結婚式チャレ(B),1:31.6,0.3,曇,1.0,2.0,笠松,高井茅乃さん誕生日記(C),1:31.9,0.0,晴,5.0,6.0,笠松,流研一セカンドライフ(C),1:31.5,0.9,晴,3.0,4.0,笠松,C2組,1:31.2,0.1,雨,4.0,4.0,笠松,C3組,1:32.4,0.9,晴,6.7,3.0,,nar,2026-08-26,68.77,84.0,49.9,100.0,51.5,58.7,59.5,笠松実績 / 履歴少 / タイム改善 / 着差タイト
202630082605,2026-08-26,5,セキテイビビ,2.0,2.0,望月洵輝,55.0,,7.0,2.0,門別,3歳以上C4ー3,1:04.4,1.3,晴,,,門別,3歳以上C4ー3,,,曇,3.0,2.0,門別,3歳以上C4ー3,1:03.7,0.6,曇,4.0,1.0,門別,3歳以上C4ー3,1:05.3,1.2,曇,2.0,1.0,門別,3歳以上C4ー3,1:03.0,0.3,晴,3.7,2.0,,nar,2026-08-26,47.8,70.6,28.9,44.7,26.0,47.4,54.0,門別実績 / 着差タイト
202643082605,2026-08-26,5,セレニティ,12.0,8.0,山本大翔,52.0,,4.0,6.0,船橋,疾風迅雷スプリント(C2),1:16.8,1.4,晴,8.0,8.0,船橋,かんむり座スプリント(C2),1:18.1,2.4,晴,9.0,9.0,船橋,ふたご座スプリント(C2),1:17.9,2.2,雨,5.0,8.0,浦和,福笑い特別(C2),1:38.3,0.8,晴,7.0,11.0,船橋,犬吠埼賞(C2),1:45.7,3.4,晴,75.5,10.0,,nar,2026-08-26,58.23,56.5,60.2,45.0,69.5,59.4,47.1,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202647082605,2026-08-26,5,ダブルブラック,3.0,3.0,阿部基嗣,56.0,,4.0,8.0,笠松,B級サバイバル,1:31.1,1.0,晴,10.0,10.0,笠松,B5組,1:33.2,2.7,晴,,,笠松,ジュン特別(B),,,晴,8.0,7.0,笠松,鵜飼賞(B),1:33.2,3.8,晴,4.0,6.0,笠松,B3組,1:48.1,1.1,晴,35.9,7.0,,nar,2026-08-26,58.21,55.3,61.1,40.7,70.0,60.4,51.2,笠松実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202647082605,2026-08-26,5,チュウワエース,1.0,1.0,今井貴大,57.0,,5.0,1.0,笠松,佐伯伊織さん生誕記念(B),1:32.0,1.2,晴,3.0,1.0,笠松,B6組,1:45.7,0.6,晴,5.0,4.0,笠松,雪華特別(A),1:32.1,1.0,曇,10.0,6.0,笠松,雪の木曽路特別(A),1:31.2,3.9,雨,5.0,5.0,笠松,下呂温泉特別(A),1:45.7,2.5,曇,5.8,2.0,,nar,2026-08-26,56.99,66.2,32.5,85.4,54.5,50.3,56.2,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082605,2026-08-26,5,テンタイカンソク,9.0,7.0,小杉亮,54.0,,3.0,3.0,船橋,C1四　五,1:16.6,0.5,曇,4.0,1.0,船橋,C1五　六,1:16.6,0.8,晴,3.0,1.0,船橋,馬い!淡路むらっち玉(C2),1:16.9,0.9,晴,1.0,1.0,船橋,3歳二,1:14.8,-0.7,晴,2.0,2.0,船橋,3歳四,1:14.9,0.0,晴,4.2,4.0,,nar,2026-08-26,65.46,85.2,42.0,100.0,47.0,52.9,59.5,船橋実績 / 履歴少 / 着差タイト / 安定感
202643082605,2026-08-26,5,デルマルドラ,4.0,4.0,西村栄喜,56.0,,2.0,2.0,船橋,蝉しぐれスプリント(C2),1:15.4,0.3,曇,2.0,1.0,船橋,かんむり座スプリント(C2),1:16.0,0.3,晴,2.0,2.0,船橋,C2二　三,1:15.9,0.1,曇,1.0,1.0,船橋,C2七　八九　ウ(C2八),1:15.8,-0.1,曇,5.0,4.0,船橋,C2六　七八　ウ(C2七),1:17.8,1.3,晴,3.3,1.0,,nar,2026-08-26,69.6,90.7,47.5,100.0,53.0,53.8,59.5,船橋実績 / 履歴少 / タイム改善 / 前走接戦好走
202630082605,2026-08-26,5,ハチキン,4.0,4.0,阿部龍,55.0,,6.0,3.0,門別,3歳以上C4ー3,1:04.5,1.5,晴,3.0,3.0,門別,DOスカイオンデマン(C4),1:17.2,0.7,雨,4.0,5.0,門別,3歳条件未勝利(未勝利),1:04.0,1.1,晴,5.0,2.0,門別,3歳条件未勝利(未勝利),1:18.7,0.9,曇,5.0,5.0,門別,2歳未勝利(未勝利),1:17.5,1.7,曇,9.6,5.0,,nar,2026-08-26,57.79,71.1,41.9,69.6,39.5,56.4,56.2,門別実績 / 履歴少 / タイム大幅改善 / 着差タイト
202647082605,2026-08-26,5,フレンドキング,4.0,4.0,井口裕貴,54.0,,9.0,8.0,笠松,くろゆり賞抽選会実施(B),1:47.7,3.7,雨,3.0,7.0,笠松,B7組,1:46.6,0.6,晴,7.0,6.0,笠松,B6組,1:47.1,2.0,晴,3.0,7.0,笠松,おでん・ゆーちる結婚(B),1:31.6,0.8,雨,7.0,8.0,笠松,B6組,1:47.4,1.7,晴,41.8,8.0,,nar,2026-08-26,52.35,59.8,58.3,39.5,26.0,59.3,49.6,履歴少 / 着差タイト / 市場オッズ妙味
202630082605,2026-08-26,5,ブルーポピー,8.0,7.0,亀井洋司,57.0,,4.0,7.0,門別,3歳以上C4ー3,1:04.4,1.3,晴,6.0,7.0,門別,平取中応援ファンファ(C4),1:06.0,2.5,晴,8.0,8.0,門別,3歳以上C4ー3,1:05.9,2.3,雨,9.0,9.0,門別,3歳以上C4ー3,1:06.0,3.8,雨,11.0,11.0,門別,3歳以上C4ー3,1:19.4,2.2,曇,122.1,10.0,,nar,2026-08-26,55.04,54.1,58.1,30.4,77.0,55.2,46.3,前走人気以上 / 履歴少 / タイム大幅改善 / 近走上向き
202630082605,2026-08-26,5,ベニノジェネラル,3.0,3.0,若杉朝飛,57.0,,2.0,4.0,門別,3歳以上C4ー3,1:03.4,0.3,晴,8.0,9.0,門別,ホクレン「くるるの杜(C4),1:17.6,2.1,雨,6.0,2.0,門別,グランシャリオドリー(C4),1:04.7,0.7,曇,6.0,8.0,門別,湧別サロマ湖関野剛平(C4),1:04.0,2.1,晴,7.0,9.0,門別,日高沙流川オートキャ(C4),1:18.0,1.8,晴,22.0,7.0,,nar,2026-08-26,58.25,64.9,54.0,30.4,78.5,56.7,48.5,タイム大幅改善 / 着差タイト / 近走上向き / 市場オッズ妙味
202630082605,2026-08-26,5,マジカルウィーク,6.0,6.0,黒澤愛斗,57.0,,2.0,5.0,門別,3歳以上C4ー3,1:03.6,0.6,晴,5.0,9.0,門別,3歳以上C4ー3,1:03.6,0.7,曇,8.0,9.0,門別,3歳以上C4ー3,1:04.4,1.3,晴,8.0,7.0,門別,グランシャリオドリー(C4),1:04.8,1.5,晴,6.0,8.0,門別,3歳以上C4ー3,1:03.6,0.8,晴,17.6,6.0,,nar,2026-08-26,65.32,66.2,65.2,55.3,78.5,68.1,50.5,前走人気以上 / 着差タイト / 人気以上に走る傾向 / 近走上向き
202647082605,2026-08-26,5,マリエ,2.0,2.0,松本一心,55.0,,8.0,4.0,笠松,ふくたん地方競馬巡礼(B),1:33.0,2.1,曇,2.0,2.0,笠松,B8組,1:32.0,0.1,晴,2.0,3.0,笠松,夏の大三角特別(C),1:31.0,0.3,晴,4.0,3.0,笠松,馬瀬川特別(C),1:46.1,1.1,晴,2.0,3.0,笠松,鵜鮎特別(C),1:31.7,0.4,曇,7.5,4.0,,nar,2026-08-26,55.81,75.1,42.6,69.6,17.0,56.6,56.2,笠松実績 / 履歴少 / 前走接戦好走 / 安定感
202647082605,2026-08-26,5,マーゴットメネス,5.0,5.0,筒井勇介,57.0,,5.0,2.0,笠松,B級サバイバル,1:31.9,1.8,晴,4.0,3.0,笠松,B7組,1:47.5,1.5,晴,5.0,7.0,笠松,B6組,1:46.3,1.2,晴,6.0,6.0,笠松,B3組,1:31.6,1.4,曇,3.0,12.0,笠松,B4組,1:31.5,1.0,晴,14.6,6.0,,nar,2026-08-26,63.96,70.5,51.1,85.4,47.0,66.0,56.2,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082605,2026-08-26,5,メイショウサノサ,8.0,6.0,杉山海波,51.0,,12.0,12.0,浦和,夏の星特別(C2),2:16.0,2.9,曇,10.0,9.0,川崎,クロート賞(C2C3),2:20.1,4.8,曇,12.0,12.0,浦和,夏帽子特別(C2),2:16.0,4.9,曇,11.0,10.0,浦和,両神山特別(C1C2),2:16.1,3.6,曇,7.0,9.0,浦和,カーネーション特別(C2),2:15.0,1.6,曇,182.0,12.0,,nar,2026-08-26,35.03,21.3,48.7,0.0,38.0,50.9,50.0,タイム大幅改善
202650082605,2026-08-26,5,モモロイヤル,2.0,2.0,吉村智洋,56.0,,1.0,1.0,園田,C2二,1:32.7,-0.5,晴,1.0,1.0,園田,C3一,1:31.0,-0.3,晴,1.0,1.0,園田,C2二,1:32.7,-0.7,曇,1.0,1.0,園田,C3一,1:33.3,-1.3,晴,1.0,2.0,園田,C2二,1:31.5,-0.2,雨,1.7,1.0,,nar,2026-08-26,71.85,100.0,50.7,100.0,50.0,52.9,56.4,園田実績 / 前走接戦好走 / 安定感
202643082605,2026-08-26,5,ユウユウロザリウム,3.0,3.0,室陽一朗,54.0,,6.0,9.0,浦和,特選(C2),1:30.9,2.1,晴,8.0,8.0,浦和,特選(C2),1:31.3,2.0,曇,9.0,9.0,浦和,雁坂峠特別(C2),1:30.0,2.7,雨,10.0,5.0,浦和,上尾串ぎょうざ賞(C2),0:49.7,1.6,曇,9.0,7.0,船橋,五月雨ダッシュ(C2),1:03.3,1.3,曇,40.5,7.0,,nar,2026-08-26,44.84,44.1,49.8,0.0,68.0,50.2,50.0,前走人気以上 / タイム改善 / 近走上向き / 市場オッズ妙味
202630082605,2026-08-26,5,ライプトラオム,10.0,8.0,服部茂史,57.0,,2.0,2.0,門別,3歳以上C4ー3,1:03.1,0.1,晴,2.0,3.0,門別,3歳以上C4ー3,1:03.8,0.2,雨,5.0,7.0,門別,3歳以上C4ー3,1:16.7,1.2,雨,4.0,5.0,門別,3歳以上C4ー3,1:17.7,0.9,晴,4.0,5.0,門別,日高沙流川オートキャ(C4),1:17.0,0.8,晴,5.5,4.0,,nar,2026-08-26,71.42,83.3,56.3,100.0,60.5,60.5,59.5,門別実績 / 履歴少 / タイム改善 / 着差タイト
202650082605,2026-08-26,5,ララヴァニーユ,9.0,8.0,小谷哲平,54.0,,8.0,1.0,園田,C2一,1:34.5,1.2,晴,1.0,5.0,園田,C2二,1:30.5,0.0,晴,1.0,1.0,園田,熊内町スプリント3歳(C2),1:20.2,-0.5,雨,2.0,1.0,園田,奥海ダッシュ3歳C2,0:51.8,0.5,曇,2.0,2.0,園田,追入ダッシュ3歳C2,0:51.7,0.6,晴,15.2,5.0,,nar,2026-08-26,57.02,81.0,41.1,69.6,11.0,59.0,59.7,園田実績 / ダ適性 / 前走人気以上 / 着差タイト
202650082605,2026-08-26,5,ルクスアンジュ,6.0,6.0,土方颯太,55.0,,5.0,7.0,園田,C2二,1:22.5,1.1,晴,6.0,7.0,園田,C2一,1:22.6,1.9,曇,9.0,7.0,金沢,3歳A　2,1:45.6,5.7,曇,10.0,9.0,金沢,加賀九谷賞(未勝利)(3歳牝馬),1:43.9,5.2,曇,8.0,6.0,金沢,3歳A　2,1:42.6,3.0,晴,158.4,10.0,,nar,2026-08-26,50.86,51.4,50.8,30.4,69.5,51.3,51.2,園田実績 / 履歴少 / 近走上向き
202643082605,2026-08-26,5,レディジャン,11.0,8.0,篠谷葵,54.0,,5.0,5.0,船橋,蝉しぐれスプリント(C2),1:16.8,1.7,曇,3.0,3.0,浦和,C2三　四,1:36.7,1.0,曇,6.0,4.0,船橋,アヤメスプリント(C2),1:17.6,1.3,曇,3.0,4.0,船橋,ふたご座スプリント(C2),1:15.9,0.2,雨,12.0,8.0,船橋,いるかスプリント(C2),1:18.6,2.6,曇,19.4,6.0,,nar,2026-08-26,59.39,67.0,45.4,69.9,56.0,59.0,51.2,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082605,2026-08-26,5,ヴァシロペス,1.0,1.0,秋元耕成,56.0,,11.0,11.0,浦和,C2　選抜馬イ,0:48.7,1.4,曇,8.0,9.0,浦和,トワイライトーク賞(C2),0:48.8,2.0,晴,9.0,8.0,浦和,大宮宿賞(C1),0:48.7,1.5,曇,11.0,11.0,浦和,上尾市観光協会「あっ(C1),0:49.5,2.1,曇,11.0,12.0,川崎,紫丁香花賞(C1),1:34.2,2.9,晴,94.0,11.0,,nar,2026-08-26,37.74,29.1,51.1,0.0,42.5,51.6,50.0,総合評価
202650082606,2026-08-26,6,アセンディア,7.0,7.0,小谷哲平,55.0,,1.0,1.0,姫路,佐方ダッシュC2二,0:51.4,-0.3,晴,3.0,6.0,姫路,C2,0:51.1,0.2,晴,9.0,2.0,園田,C2一,0:51.7,1.3,雨,4.0,6.0,園田,レイン・パターソン配(C2),0:51.0,0.4,曇,4.0,2.0,園田,パカやろう!霜月の蹄(C2),0:51.4,0.5,晴,2.7,2.0,,nar,2026-08-26,64.51,77.4,46.1,80.2,74.0,51.6,54.0,園田実績 / 履歴少 / 前走接戦好走 / 近走上向き
202630082606,2026-08-26,6,アルカナベル,2.0,2.0,藤田凌駕,54.0,,7.0,7.0,門別,3歳以上C4ー3,1:04.4,1.4,晴,8.0,9.0,門別,3歳以上C4ー3,1:04.6,1.9,晴,8.0,6.0,門別,グランシャリオドリー(C4),1:05.2,1.6,雨,9.0,9.0,門別,グランシャリオドリー(C4),1:04.9,1.0,曇,4.0,9.0,門別,3歳以上C4ー3,1:03.8,1.9,晴,23.1,7.0,,nar,2026-08-26,46.54,48.6,52.6,10.3,51.5,55.4,46.3,履歴少 / 着差タイト / 市場オッズ妙味
202630082606,2026-08-26,6,アーススカーレット,12.0,8.0,若杉朝飛,57.0,,10.0,12.0,門別,アグリアクション20(C4),1:06.9,2.9,曇,7.0,10.0,門別,3歳以上C4ー3,1:05.8,2.7,晴,8.0,8.0,門別,BTC賞(C4),1:06.1,2.8,晴,9.0,9.0,門別,ほくれん丸賞(C4),1:06.4,4.3,雨,11.0,11.0,門別,3歳以上C4ー3,1:06.0,3.3,晴,87.2,11.0,,nar,2026-08-26,41.83,37.5,59.5,0.0,42.5,54.2,43.8,履歴少
202643082606,2026-08-26,6,イスラデルノルテ,5.0,4.0,菅原吏久,53.0,,4.0,3.0,船橋,雄風スプリント(C3),1:16.8,0.9,晴,2.0,1.0,浦和,HUBトラック賞(C3),1:29.8,0.0,晴,2.0,3.0,船橋,C3二,1:17.0,0.2,曇,2.0,3.0,船橋,C3二,1:17.0,0.1,曇,2.0,3.0,船橋,C3四,1:17.4,0.0,晴,5.4,3.0,,nar,2026-08-26,67.81,87.1,49.3,100.0,38.0,57.8,56.4,船橋実績 / タイム大幅改善 / 着差タイト / 安定感
202650082606,2026-08-26,6,イセベイ,5.0,5.0,南部楓馬,54.0,,5.0,4.0,園田,C3,0:53.1,1.7,晴,7.0,3.0,園田,海内スプリントC3,1:22.1,2.3,晴,9.0,8.0,園田,C2一,1:22.4,1.3,雨,9.0,8.0,園田,ナデシコ賞C2一,1:23.6,3.2,晴,12.0,3.0,園田,ガーベラ賞C2,1:29.0,7.8,曇,6.2,3.0,,nar,2026-08-26,45.19,47.2,32.0,30.4,75.5,43.1,48.5,タイム大幅改善 / 近走上向き
202647082606,2026-08-26,6,インティパイロ,1.0,1.0,筒井勇介,55.0,,6.0,6.0,笠松,蛍火特別(B),1:45.0,2.0,晴,1.0,3.0,笠松,B8組,1:31.9,-0.1,晴,2.0,1.0,笠松,佐藤悠介・あやね結婚(BC),1:31.4,0.4,晴,3.0,2.0,笠松,宮川特別(C),1:32.0,1.1,晴,1.0,1.0,笠松,みさ誕生へしこ記念(C),1:47.3,-0.2,晴,8.5,3.0,,nar,2026-08-26,61.58,83.9,51.1,69.6,24.5,59.1,56.2,笠松実績 / 履歴少 / 前走接戦好走 / 安定感
202630082606,2026-08-26,6,エウテューモス,11.0,8.0,小川悠汰,52.0,,8.0,6.0,門別,3歳以上C4ー3,1:05.1,2.1,晴,5.0,6.0,門別,3歳以上C4ー3,1:04.2,1.9,曇,5.0,10.0,門別,グランシャリオドリー(C4),1:04.4,0.8,雨,11.0,9.0,門別,3歳以上C4ー3,1:06.2,2.5,曇,6.0,7.0,門別,3歳以上C4ー3,1:04.4,2.5,晴,24.8,8.0,,nar,2026-08-26,51.62,52.9,53.1,44.7,42.5,58.2,49.6,履歴少 / 着差タイト / 市場オッズ妙味
202630082606,2026-08-26,6,エムティココロ,10.0,7.0,望月洵輝,55.0,,4.0,4.0,門別,3歳以上C4ー3,1:03.6,0.6,晴,9.0,6.0,門別,3歳以上C4ー3,1:04.2,1.3,曇,7.0,6.0,門別,3歳以上C4ー3,1:04.8,2.6,雨,5.0,5.0,門別,グランシャリオドリー(C4),1:04.3,1.0,晴,,,,,,,,4.3,3.0,,nar,2026-08-26,53.49,58.3,42.6,45.0,68.0,53.0,51.2,門別実績 / 履歴少 / タイム改善 / 着差タイト
202650082606,2026-08-26,6,エルマスデセーニ,4.0,4.0,川原正一,55.0,,3.0,5.0,園田,C3,0:52.5,0.5,晴,9.0,8.0,園田,C3,0:52.9,2.1,晴,8.0,7.0,園田,C3二,1:35.0,2.9,晴,11.0,11.0,園田,3歳C1,1:25.1,3.9,晴,11.0,8.0,園田,3歳C1,1:36.6,3.9,曇,14.2,5.0,,nar,2026-08-26,52.78,48.2,49.0,30.4,90.5,53.1,46.3,履歴少 / タイム改善 / 前走接戦好走 / 近走上向き
202630082606,2026-08-26,6,エンゲル,1.0,1.0,落合玄太,55.0,,3.0,5.0,門別,3歳以上C4ー3,1:03.2,0.2,晴,3.0,4.0,門別,3歳以上C4ー3,1:03.8,0.2,雨,10.0,7.0,門別,3歳以上C4ー3,1:05.7,2.2,曇,9.0,3.0,門別,浦臼町で新規就農しま(C4),1:05.5,2.3,曇,8.0,6.0,門別,3歳以上C4ー3,1:03.8,1.8,曇,3.6,2.0,,nar,2026-08-26,56.77,61.8,44.3,55.3,77.0,50.3,49.6,履歴少 / タイム改善 / 前走接戦好走 / 近走上向き
202643082606,2026-08-26,6,オンネア,10.0,6.0,杉山海波,51.0,,5.0,4.0,浦和,シャキッとジューシー(C3),1:32.2,0.9,晴,4.0,4.0,川崎,C3三　四,1:35.5,1.3,曇,4.0,8.0,浦和,HUBトラック賞(C3),1:31.6,1.8,晴,2.0,9.0,川崎,トウザヨリ賞(C3),0:56.3,0.1,晴,12.0,5.0,浦和,宝登山特別(C3),2:21.8,7.7,曇,24.1,7.0,,nar,2026-08-26,64.26,69.3,55.5,89.7,53.0,58.2,50.0,前走人気以上 / タイム大幅改善 / 着差タイト / 安定感
202650082606,2026-08-26,6,オーサムサンライズ,1.0,1.0,井上幹太,55.0,,2.0,2.0,園田,C3,0:52.5,1.1,晴,3.0,3.0,園田,C3二,0:51.3,0.2,晴,5.0,4.0,園田,C3,0:52.1,0.6,晴,9.0,8.0,園田,C3,0:51.8,1.6,曇,9.0,9.0,園田,宅原ダッシュC3一,0:52.1,1.9,曇,7.6,4.0,,nar,2026-08-26,63.48,71.3,47.6,75.1,77.0,57.3,52.5,園田実績 / 着差タイト / 近走上向き / 安定感
202643082606,2026-08-26,6,キミカワイイネ,1.0,1.0,仲野光馬,54.0,,9.0,7.0,船橋,獅子座ダッシュ(C2C3),1:04.5,2.1,晴,7.0,4.0,船橋,C3三,1:19.3,2.9,曇,7.0,8.0,船橋,C3四,1:17.7,1.7,晴,6.0,6.0,浦和,ランチタイムチャレン(C3),1:32.3,2.3,晴,8.0,9.0,船橋,C3二,1:17.9,1.2,晴,107.2,13.0,,nar,2026-08-26,40.11,47.5,42.6,0.0,38.0,49.6,43.8,履歴少 / タイム大幅改善
202630082606,2026-08-26,6,キョウエイボンバー,4.0,4.0,松井伸也,57.0,,7.0,4.0,門別,びらとり温泉ゆから賞(C4),1:18.2,1.6,晴,6.0,2.0,門別,3歳以上C4ー3,1:04.4,1.0,曇,2.0,3.0,門別,3歳以上C4ー3,1:03.7,0.2,曇,2.0,6.0,門別,3歳以上C4ー3,1:03.8,0.1,曇,9.0,5.0,門別,3歳以上C4ー3,1:03.8,1.8,曇,11.5,5.0,,nar,2026-08-26,49.51,66.1,39.2,34.3,36.5,53.9,49.6,履歴少 / 着差タイト
202647082606,2026-08-26,6,サトノラッシュ,4.0,4.0,塚本征吾,57.0,,2.0,2.0,笠松,くろゆり賞抽選会実施(B),1:44.6,0.6,雨,2.0,5.0,笠松,B7組,1:46.0,0.0,晴,,,笠松,エイプリル特別(AB),,,曇,8.0,10.0,園田,忘れな草賞B1B2,0:51.6,1.9,曇,11.0,6.0,姫路,キンセンカ賞B2,0:52.2,1.5,曇,5.3,2.0,,nar,2026-08-26,65.2,74.0,54.6,55.3,80.0,57.1,59.5,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202630082606,2026-08-26,6,シュヴァルツカッエ,8.0,6.0,黒澤愛斗,57.0,,7.0,6.0,門別,BTC賞(C4),1:05.4,2.1,晴,10.0,6.0,門別,3歳以上C4ー3,1:05.8,2.4,曇,,,,,,,,,,,,,,,,,,,,,,18.6,6.0,,nar,2026-08-26,40.01,40.7,36.4,18.0,55.4,45.8,43.2,履歴少 / タイム改善 / サンプル少 / 市場オッズ妙味
202630082606,2026-08-26,6,ジェイスマイル,9.0,7.0,坂下秀樹,57.0,,6.0,5.0,門別,3歳以上C4ー3,1:05.8,2.7,晴,7.0,6.0,門別,ほくれん丸賞(C4),1:05.4,3.3,雨,8.0,10.0,門別,グランシャリオドリー(C4),1:05.7,1.7,曇,11.0,11.0,門別,湧別サロマ湖関野剛平(C4),1:04.9,3.0,晴,11.0,10.0,門別,推しウマ探せ!おひさ(C4),1:05.5,3.5,晴,97.2,12.0,,nar,2026-08-26,44.25,44.9,48.2,0.0,69.5,50.9,46.5,近走上向き
