race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646082505,2026-08-25,5,エコロセブン,1.0,1.0,吉田晃浩,57.0,,9.0,11.0,金沢,最高の推し!真白生誕(B2),1:44.2,4.5,晴,8.0,6.0,金沢,咲き誇れ!みこち8周(B2),1:43.4,4.6,曇,9.0,8.0,金沢,さわやかさやか賞(C1),1:45.8,7.0,曇,5.0,4.0,金沢,愛☆日本一のウマ男祝(C1特別),1:42.8,1.2,曇,9.0,7.0,金沢,おれたちのアキナゲッ(C1),1:44.0,4.2,曇,394.0,8.0,,nar,2026-08-25,41.54,42.7,46.9,14.6,42.5,49.0,46.3,履歴少
202643082505,2026-08-25,5,エターナルフィズ,12.0,8.0,Ｆ．ゴン,54.0,,3.0,4.0,浦和,3歳三,1:31.1,0.4,曇,8.0,5.0,川崎,オーブ賞(3歳),1:39.8,1.8,曇,2.0,6.0,浦和,浦和競馬×netke(3歳),1:30.0,0.3,晴,3.0,5.0,船橋,3歳五,1:17.4,2.0,曇,6.0,8.0,浦和,熊谷宿賞(3歳),1:31.3,0.6,曇,10.6,5.0,,nar,2026-08-25,64.17,73.1,55.9,64.7,60.5,63.9,50.0,前走人気以上 / タイム大幅改善 / 着差タイト / 安定感
202647082505,2026-08-25,5,エファルジェント,6.0,6.0,馬渕繁治,55.0,,6.0,5.0,笠松,祝!67期独立乗務1(C),1:33.0,3.4,曇,5.0,3.0,笠松,C13組,1:33.8,1.5,晴,1.0,3.0,笠松,C級未勝利,1:33.0,0.0,晴,4.0,5.0,笠松,C10組,1:34.2,1.5,曇,5.0,7.0,笠松,C10組,1:34.1,1.7,晴,17.3,5.0,,nar,2026-08-25,59.93,73.1,49.6,69.6,36.5,63.4,56.2,笠松実績 / 履歴少 / タイム改善 / 安定感
202643082505,2026-08-25,5,オパールグリーン,1.0,1.0,保園翔也,54.0,,8.0,8.0,浦和,3歳　未格付,0:49.3,1.9,晴,3.0,7.0,浦和,ランチタイム(3歳),0:49.0,0.8,雨,8.0,6.0,浦和,3歳　未格付,0:49.4,2.0,雨,2.0,4.0,浦和,浦和800ラウンド(3歳),0:49.7,0.6,晴,2.0,7.0,浦和,浦和800ラウンド(3歳),0:49.1,1.2,雨,49.9,11.0,,nar,2026-08-25,55.96,65.9,59.9,49.8,24.5,62.1,50.0,前走人気以上 / 着差タイト / 市場オッズ妙味
202630082505,2026-08-25,5,カインドオブユー,1.0,1.0,松井伸也,57.0,,2.0,5.0,門別,3歳以上C4ー3,1:16.1,0.1,晴,3.0,4.0,門別,3歳以上C4ー3,1:16.9,0.8,晴,3.0,3.0,門別,ゲッケイジュ特別(C4),1:16.6,0.9,曇,7.0,5.0,門別,グランシャリオドリー(C4),1:16.9,1.5,晴,2.0,5.0,門別,3歳以上C4ー3,1:16.1,1.1,曇,10.6,5.0,,nar,2026-08-25,70.34,82.6,58.3,85.4,60.5,63.3,56.2,門別実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202635082505,2026-08-25,5,キングスペード,6.0,6.0,高松亮,56.0,,1.0,1.0,盛岡,3歳C2一組,1:26.2,0.0,曇,1.0,1.0,盛岡,安比高原夏休み賞(3歳C2),1:13.3,-1.0,曇,11.0,14.0,3阪神4,3歳未勝利,1:56.3,1.5,曇,10.0,7.0,1新潟8,3歳未勝利,1:57.5,3.5,曇,10.0,5.0,1阪神5,3歳未勝利,2:11.4,3.1,晴,1.2,1.0,,nar,2026-08-25,60.22,66.2,47.5,55.3,92.0,47.5,59.5,盛岡実績 / 履歴少 / 近走上向き
202635082505,2026-08-25,5,クラージュクリール,8.0,7.0,阿部英俊,56.0,,6.0,7.0,盛岡,オッズパーク賞(3歳C1),1:29.7,0.7,晴,6.0,11.0,盛岡,3歳C1一組,1:27.8,1.3,曇,5.0,5.0,盛岡,3歳C1一組,1:27.8,1.2,曇,4.0,10.0,盛岡,3歳C1一組,1:27.3,1.9,晴,6.0,9.0,水沢,3歳C1二組,1:31.7,1.6,晴,18.4,5.0,,nar,2026-08-25,59.35,63.9,69.1,34.3,45.5,68.9,51.2,盛岡実績 / 履歴少 / 着差タイト / 人気以上に走る傾向
202630082505,2026-08-25,5,クロームボーイ,2.0,2.0,岩橋勇二,57.0,,7.0,3.0,門別,3歳以上C4ー3,1:50.2,3.6,晴,3.0,1.0,門別,グランシャリオドリー(C4),1:03.7,0.4,晴,4.0,1.0,門別,渓流の女王ヤマベ賞(C4),1:03.4,0.6,晴,3.0,3.0,門別,3歳条件未勝利(未勝利),1:02.8,0.5,曇,2.0,3.0,門別,3歳条件未勝利(未勝利),1:03.2,0.3,晴,11.7,6.0,,nar,2026-08-25,54.3,73.5,34.6,69.6,26.0,55.3,56.2,門別実績 / 履歴少 / 着差タイト / 安定感
202647082505,2026-08-25,5,ケルティックハーツ,8.0,8.0,加藤聡一,57.0,,4.0,1.0,笠松,祝!67期独立乗務1(C),1:32.3,2.7,曇,3.0,3.0,笠松,カサブランカ特別(C),1:31.7,0.6,晴,1.0,1.0,笠松,ここ!笠松!AZKi(C),1:32.5,0.0,曇,12.0,5.0,大井,C3三　四,1:16.7,2.3,曇,6.0,1.0,大井,C3四　五六(C3五),1:46.0,1.3,晴,2.7,2.0,,nar,2026-08-25,57.04,71.7,32.9,75.1,59.0,44.5,62.5,笠松実績 / クラス条件好転 / 履歴少 / 着差タイト
202630082505,2026-08-25,5,コユキチャン,8.0,7.0,黒澤愛斗,55.0,,8.0,7.0,門別,3歳以上C4ー3,1:17.3,1.3,晴,9.0,4.0,門別,ホクレン「くるるの杜(C4),1:17.7,2.2,雨,3.0,5.0,門別,3歳以上C4ー3,1:16.5,1.0,雨,3.0,6.0,門別,3歳以上C4ー3,1:17.7,0.9,晴,5.0,7.0,門別,日高沙流川オートキャ(C4),1:17.1,0.9,晴,56.1,8.0,,nar,2026-08-25,50.36,58.2,46.4,44.7,32.0,54.1,52.9,門別実績 / 履歴少 / タイム改善 / 着差タイト
202646082505,2026-08-25,5,シナモンブルー,2.0,2.0,魚住謙心,55.0,,6.0,5.0,金沢,最高の推し!真白生誕(B2),1:40.7,1.0,晴,8.0,2.0,金沢,能登復興支援高爪山賞(B2),1:33.4,1.6,曇,5.0,2.0,金沢,さわやかさやか賞(C1),1:40.9,2.1,曇,1.0,1.0,金沢,ろこ★お留守番ごめん(C2),1:40.2,-0.3,曇,1.0,1.0,金沢,マルゼンスキー生誕記(C2特別),1:35.5,-0.6,晴,44.0,4.0,,nar,2026-08-25,49.4,67.6,33.3,44.7,36.5,49.8,52.9,金沢実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202635082505,2026-08-25,5,シュガーストーン,5.0,5.0,山本聡哉,56.0,,5.0,2.0,盛岡,オッズパーク賞(3歳C1),1:29.6,0.6,晴,2.0,2.0,盛岡,3歳C1一組,1:26.7,0.1,曇,11.0,2.0,盛岡,3歳C1一組,1:29.6,4.2,晴,2.0,7.0,水沢,3歳B2三組,1:32.1,0.3,晴,5.0,3.0,水沢,3歳B2二組,1:34.6,3.4,晴,10.2,3.0,,nar,2026-08-25,56.58,68.0,34.8,80.2,50.0,54.0,54.0,盛岡実績 / 履歴少 / 着差タイト / 安定感
202635082505,2026-08-25,5,シーキングザバース,2.0,2.0,菅原辰徳,54.0,,11.0,4.0,盛岡,オッズパーク賞(3歳C1),1:30.6,1.6,晴,8.0,9.0,大井,3歳四　五,1:49.0,6.2,晴,10.0,11.0,大井,3歳一　二三(3歳二),1:15.9,2.6,曇,13.0,13.0,大井,3歳四　五六(3歳五),1:32.0,3.6,晴,12.0,12.0,大井,3歳一　二三(3歳二),1:16.5,2.6,曇,33.2,7.0,,nar,2026-08-25,34.18,24.4,38.2,0.0,48.5,48.4,48.8,履歴少 / タイム大幅改善
202643082505,2026-08-25,5,ジオパークムーン,8.0,6.0,沖響主,51.0,,8.0,4.0,船橋,3歳　331P,1:42.1,3.5,晴,4.0,4.0,船橋,3歳　303.,1:40.1,0.3,曇,6.0,7.0,船橋,菖蒲賞(3歳),1:17.5,1.3,晴,1.0,2.0,船橋,3歳九,1:18.6,-0.2,晴,3.0,4.0,船橋,ユーカリデビュー(2歳),1:03.2,1.3,曇,6.1,3.0,,nar,2026-08-25,52.24,67.4,44.6,49.8,23.0,57.0,52.9,船橋実績 / 履歴少 / 前走接戦好走
202630082505,2026-08-25,5,セイランクロフネ,10.0,8.0,小川悠汰,52.0,,7.0,6.0,門別,3歳以上C4ー3,1:16.7,0.7,晴,3.0,5.0,門別,ほくれん丸賞(C4),1:03.1,1.0,雨,5.0,7.0,門別,3歳以上C4ー3,1:04.6,2.4,雨,4.0,6.0,門別,3歳以上C4ー3,1:17.2,0.9,晴,6.0,6.0,門別,日高沙流川オートキャ(C4),1:17.1,0.9,晴,31.8,7.0,,nar,2026-08-25,57.81,67.5,56.2,59.3,35.0,59.5,52.9,門別実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202643082505,2026-08-25,5,チョンチョロチョン,6.0,5.0,室陽一朗,54.0,,7.0,9.0,浦和,3歳三,1:38.5,2.1,曇,6.0,3.0,浦和,3歳四,1:32.2,2.9,曇,8.0,3.0,浦和,ウマ娘クリアカード配(3歳),1:40.4,2.2,晴,1.0,4.0,浦和,ドリームチャレンジ(2歳),1:32.5,-0.3,晴,,,,,,,,10.8,6.0,,nar,2026-08-25,46.49,60.3,44.6,14.6,38.0,55.2,48.8,履歴少
202646082505,2026-08-25,5,デルマラメール,7.0,7.0,浅野登生,52.0,,4.0,2.0,金沢,最高の推し!真白生誕(B2),1:40.1,0.4,晴,4.0,3.0,金沢,能登復興支援高爪山賞(B2),1:32.1,0.3,曇,3.0,2.0,金沢,C14,1:33.4,1.0,曇,5.0,5.0,金沢,C12,1:41.9,1.9,曇,6.0,3.0,金沢,C13,1:34.3,0.8,晴,22.8,2.0,,nar,2026-08-25,61.21,74.8,40.4,89.7,53.0,51.8,56.2,金沢実績 / 履歴少 / 着差タイト / 安定感
202643082505,2026-08-25,5,トーヤマノゴールド,9.0,7.0,岡村健司,56.0,,3.0,8.0,船橋,3歳三,1:18.2,0.4,曇,5.0,7.0,浦和,浦和競馬プロモーショ(3歳),1:31.4,1.9,晴,9.0,9.0,船橋,3歳四,1:19.5,3.6,曇,9.0,7.0,川崎,3歳5,1:37.2,2.9,曇,8.0,5.0,船橋,3歳五,1:17.9,2.0,曇,23.4,7.0,,nar,2026-08-25,61.45,59.4,59.9,55.3,78.5,57.6,49.8,前走人気以上 / タイム大幅改善 / 前走接戦好走 / 近走上向き
202643082505,2026-08-25,5,ナックナック,7.0,6.0,木間塚龍,54.0,,7.0,3.0,船橋,3歳二,1:20.9,3.6,晴,11.0,5.0,浦和,3歳　未格付,0:49.1,1.1,雨,2.0,6.0,船橋,3歳七,1:18.5,0.4,曇,2.0,8.0,浦和,ランチタイム(3歳),0:48.1,0.1,雨,11.0,11.0,船橋,3歳七,1:20.7,4.5,曇,35.6,9.0,,nar,2026-08-25,48.53,54.5,42.7,34.3,47.0,54.7,49.8,前走接戦好走 / 市場オッズ妙味
202647082505,2026-08-25,5,ハッピーノリクン,2.0,2.0,塚本征吾,57.0,,3.0,5.0,笠松,カサマツ音頭を踊ろう(C),1:32.7,0.6,曇,7.0,1.0,笠松,C級サバイバル,1:36.3,3.4,晴,7.0,3.0,笠松,本日の旅費回収杯(C),1:48.0,2.7,晴,4.0,6.0,笠松,幸さん所属おめでとう(C),1:33.4,1.0,雨,10.0,6.0,笠松,石橋和子さんもうすぐ(C),1:34.9,2.9,曇,15.8,4.0,,nar,2026-08-25,54.72,62.7,37.4,45.0,74.0,55.2,49.6,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202643082505,2026-08-25,5,ハリッサ,11.0,8.0,中山遥人,53.0,,4.0,9.0,浦和,3歳三,1:31.4,0.7,曇,9.0,11.0,川崎,アーベントロート賞(3歳),0:56.8,1.6,曇,8.0,10.0,浦和,3歳三,1:38.8,2.4,曇,9.0,8.0,船橋,3歳　303.,1:43.6,3.8,曇,5.0,7.0,浦和,3歳四,1:31.3,2.0,曇,66.5,12.0,,nar,2026-08-25,58.38,53.0,67.3,40.7,72.5,60.0,48.8,前走人気以上 / 履歴少 / 着差タイト / 人気以上に走る傾向
202647082505,2026-08-25,5,フミフローレンス,5.0,5.0,東川慎,55.0,,3.0,4.0,笠松,祝!67期独立乗務1(C),1:32.0,2.4,曇,4.0,6.0,笠松,祝50歳第二章開幕!(C),1:34.1,1.2,晴,6.0,5.0,笠松,木之前葵騎手お誕生日(C),1:33.7,1.0,晴,5.0,7.0,笠松,C7組,1:49.4,1.1,晴,3.0,8.0,笠松,リクユウすっちーあり(C),1:33.3,1.1,晴,28.9,6.0,,nar,2026-08-25,67.59,74.9,59.9,80.2,59.0,62.1,56.2,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202630082505,2026-08-25,5,フルボーグ,11.0,8.0,阿部龍,57.0,,5.0,1.0,門別,3歳以上C4ー3,1:16.4,0.4,晴,2.0,1.0,門別,ホクレン「くるるの杜(C4),1:15.8,0.3,雨,2.0,2.0,門別,3歳以上C4ー3,1:16.2,0.7,雨,2.0,2.0,門別,3歳以上C4ー3,1:16.6,0.3,晴,3.0,2.0,門別,日高沙流川オートキャ(C4),1:16.7,0.5,晴,7.8,4.0,,nar,2026-08-25,63.08,83.9,39.0,100.0,33.5,54.8,59.5,門別実績 / 履歴少 / 着差タイト / 安定感
202646082505,2026-08-25,5,ベストイズアスク,5.0,5.0,兼子千央,55.0,,3.0,6.0,金沢,超光速微粒子の可能性(C1),1:40.1,0.4,雨,4.0,10.0,金沢,お家でネット投票!楽(C1),1:32.8,2.3,雨,9.0,10.0,金沢,C14,1:34.2,1.8,曇,7.0,11.0,金沢,いのちゃん@36歳年(C1特別),1:42.1,1.1,曇,7.0,9.0,金沢,C13,1:35.1,1.7,曇,129.0,6.0,,nar,2026-08-25,65.65,64.5,73.8,55.3,72.5,63.9,49.6,前走人気以上 / 履歴少 / 前走接戦好走 / 人気以上に走る傾向
202646082505,2026-08-25,5,ベストタンゴ,4.0,4.0,青柳正義,55.0,,5.0,3.0,金沢,最高の推し!真白生誕(B2),1:40.4,0.7,晴,3.0,4.0,金沢,能登復興支援高爪山賞(B2),1:32.0,0.2,曇,2.0,6.0,金沢,ホップステップぴんみ(C1),1:40.4,0.9,曇,4.0,6.0,金沢,C13,1:35.0,1.5,曇,4.0,7.0,金沢,C16,1:42.0,0.7,曇,40.4,3.0,,nar,2026-08-25,67.62,78.7,57.2,100.0,39.5,61.5,59.5,金沢実績 / 履歴少 / 着差タイト / 安定感
202647082505,2026-08-25,5,ベルシエル,7.0,7.0,筒井勇介,55.0,,7.0,3.0,笠松,祝!67期独立乗務1(C),1:33.7,4.1,曇,8.0,5.0,名古屋,C10組,1:39.4,2.5,曇,7.0,5.0,名古屋,3歳4組,1:33.0,2.8,晴,4.0,2.0,名古屋,かずちゃん生誕49周(3歳),1:32.1,1.1,曇,8.0,6.0,1函館10,3歳未勝利,1:49.1,3.5,晴,5.8,3.0,,nar,2026-08-25,41.7,52.7,30.0,14.6,48.5,47.2,48.8,履歴少 / タイム大幅改善
202630082505,2026-08-25,5,ボブノップスターン,9.0,7.0,宮内勇樹,57.0,,3.0,2.0,門別,3歳以上C4ー3,1:16.3,0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,nar,2026-08-25,43.25,48.1,39.1,36.3,40.6,39.5,48.8,履歴少 / 前走接戦好走 / サンプル少
202646082505,2026-08-25,5,ポッドボレット,9.0,8.0,米倉知,57.0,,8.0,8.0,金沢,最高の推し!真白生誕(B2),1:43.6,3.9,晴,6.0,7.0,金沢,咲き誇れ!みこち8周(B2),1:41.3,2.5,曇,6.0,9.0,金沢,さわやかさやか賞(C1),1:42.0,3.2,曇,7.0,7.0,金沢,としおゆうこ夫妻に感(B2),1:36.3,2.0,曇,,,金沢,B26,,,曇,218.8,7.0,,nar,2026-08-25,45.5,53.3,56.6,0.0,40.0,55.9,43.8,履歴少
202635082505,2026-08-25,5,ポルテボヌール,9.0,8.0,佐々木志,54.0,,10.0,11.0,盛岡,オッズパーク賞(3歳C1),1:30.5,1.5,晴,8.0,8.0,盛岡,3歳C1一組,1:28.5,1.9,曇,10.0,11.0,盛岡,3歳C1一組,1:29.4,4.0,晴,12.0,10.0,水沢,3歳C1二組,1:36.4,6.3,晴,10.0,12.0,盛岡,3歳B2一組,1:30.1,3.2,晴,108.9,9.0,,nar,2026-08-25,38.69,29.7,52.9,0.0,50.0,52.2,43.8,履歴少
202647082505,2026-08-25,5,マイネルアットーレ,1.0,1.0,細川智史,57.0,,7.0,7.0,笠松,C13組,1:34.4,2.1,晴,8.0,10.0,笠松,夢は叶う木下智史の決(C),1:33.5,2.1,晴,10.0,11.0,笠松,ももこちゃん四捨五入(C),1:34.4,3.6,雨,10.0,10.0,笠松,喜寿おめでとう!山本(C),1:48.3,1.9,晴,6.0,7.0,笠松,C5組,1:32.7,1.1,晴,118.7,8.0,,nar,2026-08-25,44.31,42.6,55.6,0.0,59.0,54.2,43.8,履歴少
202643082505,2026-08-25,5,マサッキー,5.0,5.0,臼井健太,54.0,,6.0,6.0,船橋,3歳二,1:19.7,2.4,晴,9.0,8.0,浦和,3歳三,1:39.8,3.4,曇,8.0,12.0,川崎,ランポ賞(3歳),1:34.7,2.2,曇,8.0,7.0,船橋,3歳四,1:19.0,3.1,曇,8.0,8.0,船橋,3歳　447〜,1:43.1,4.4,晴,41.3,10.0,,nar,2026-08-25,46.06,46.9,52.8,0.0,63.5,54.1,43.8,履歴少 / タイム大幅改善 / 市場オッズ妙味
202635082505,2026-08-25,5,マムティタイム,10.0,8.0,高橋悠里,54.0,,7.0,9.0,盛岡,オッズパーク賞(3歳C1),1:29.8,0.8,晴,7.0,5.0,盛岡,3歳,1:14.3,2.7,小雨,4.0,6.0,盛岡,3歳C1一組,1:27.6,1.0,曇,6.0,7.0,盛岡,3歳C1一組,1:27.5,2.1,晴,4.0,8.0,水沢,3歳C1二組,1:31.5,1.4,晴,20.4,6.0,,nar,2026-08-25,52.56,60.4,57.4,30.1,39.5,59.3,47.1,履歴少 / 着差タイト / 市場オッズ妙味
202630082505,2026-08-25,5,ミスカノヤローザ,3.0,3.0,望月洵輝,55.0,,4.0,3.0,門別,3歳以上C4ー3,1:16.4,0.4,晴,3.0,3.0,門別,ホクレン「くるるの杜(C4),1:16.3,0.8,雨,,,,,,,,,,,,,,,,,,,,,,6.5,3.0,,nar,2026-08-25,52.68,61.8,43.4,48.4,42.2,54.1,59.5,門別実績 / 履歴少 / 着差タイト / サンプル少
202630082505,2026-08-25,5,モーモーインディゴ,7.0,6.0,吉本隆記,57.0,,8.0,8.0,門別,3歳以上C4ー3,1:05.8,2.7,晴,12.0,11.0,門別,ホクレン「くるるの杜(C4),1:20.2,4.7,雨,8.0,8.0,門別,3歳以上C4ー3,1:20.3,4.8,雨,10.0,10.0,門別,3歳以上C4ー3,1:19.7,3.4,晴,9.0,9.0,門別,3歳以上C4ー3,1:19.1,3.1,晴,451.4,10.0,,nar,2026-08-25,40.16,32.9,48.3,0.0,60.5,50.3,43.8,履歴少 / タイム大幅改善
202647082505,2026-08-25,5,ヤスケ,3.0,3.0,渡辺竜也,57.0,,2.0,1.0,笠松,カサマツ音頭を踊ろう(C),1:32.1,0.0,曇,2.0,1.0,笠松,C13組,1:32.1,0.4,晴,2.0,2.0,笠松,C16組,1:32.6,2.3,曇,1.0,1.0,笠松,C22組,0:49.4,-1.0,曇,10.0,2.0,笠松,粉雪特別(C),1:35.8,3.3,曇,1.9,1.0,,nar,2026-08-25,64.66,86.6,40.3,89.7,60.5,46.2,56.2,笠松実績 / 履歴少 / 前走接戦好走 / 安定感
202646082505,2026-08-25,5,ユメカナウケン,8.0,8.0,沖静男,55.0,,1.0,5.0,金沢,C22,1:34.4,0.0,晴,8.0,4.0,金沢,スマホで投票!楽天競(C2),1:34.7,3.1,晴,9.0,9.0,笠松,B4組,1:34.3,2.6,晴,6.0,6.0,笠松,A5・B3組(AB),1:32.3,1.3,曇,2.0,6.0,笠松,B4組,1:32.7,0.2,晴,56.5,5.0,,nar,2026-08-25,60.02,66.7,54.4,40.7,81.5,56.1,51.2,金沢実績 / 前走人気以上 / 履歴少 / 前走接戦好走
202630082505,2026-08-25,5,ユーダイモニア,6.0,6.0,藤田凌駕,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,,nar,2026-08-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202643082505,2026-08-25,5,ライトネス,2.0,2.0,及川烈,54.0,,7.0,5.0,浦和,3歳　未格付,0:49.0,1.6,晴,5.0,10.0,浦和,さいたま市産ヨーロッ(3歳),0:47.7,0.9,曇,4.0,3.0,浦和,3歳三,1:32.2,0.9,晴,7.0,9.0,浦和,ウマ娘クリアカード配(3歳),1:39.6,1.4,晴,3.0,9.0,船橋,3歳四,1:16.9,0.2,曇,7.2,4.0,,nar,2026-08-25,57.69,64.0,59.5,55.0,36.5,64.9,48.8,履歴少 / 着差タイト
202647082505,2026-08-25,5,ラインシュトラール,4.0,4.0,松本一心,57.0,,7.0,9.0,笠松,仕掛け花火特別(C),1:49.2,2.3,晴,1.0,4.0,笠松,ハルとダイチがきた!(C),1:33.5,-1.1,晴,6.0,9.0,笠松,C13組,1:34.4,2.4,晴,8.0,9.0,笠松,幸さん所属おめでとう(C),1:34.3,1.9,雨,11.0,12.0,笠松,C9組,1:35.3,1.5,晴,51.9,7.0,,nar,2026-08-25,54.33,61.1,65.4,24.9,47.0,59.1,46.3,履歴少 / 人気以上に走る傾向
202643082505,2026-08-25,5,ランドフスカ,10.0,7.0,和田譲治,54.0,,1.0,2.0,船橋,3歳四,1:18.1,0.0,曇,10.0,2.0,船橋,3歳五,1:19.4,4.0,曇,8.0,8.0,名古屋,3歳5組,1:38.7,2.4,晴,10.0,6.0,名古屋,ベリー賞(3歳),1:54.4,3.0,雨,8.0,7.0,名古屋,中京ペガスターC,2:23.8,7.7,晴,5.8,2.0,,nar,2026-08-25,51.25,54.7,33.4,30.4,98.0,47.8,51.2,船橋実績 / 履歴少 / タイム大幅改善 / 近走上向き
202643082505,2026-08-25,5,ラヴィエベル,4.0,4.0,所蛍,53.0,,5.0,4.0,船橋,3歳二,1:19.5,2.2,晴,1.0,7.0,船橋,3歳八,1:18.9,-0.6,曇,6.0,11.0,船橋,3歳八,1:19.7,1.1,曇,7.0,4.0,船橋,3歳九,1:21.0,1.9,晴,5.0,3.0,船橋,3歳八,1:19.2,1.5,晴,26.8,8.0,,nar,2026-08-25,62.08,72.1,60.7,65.7,48.5,59.5,52.9,船橋実績 / 履歴少 / 安定感 / 市場オッズ妙味
202635082505,2026-08-25,5,ラヴレインブーケ,3.0,3.0,大坪慎,54.0,,8.0,9.0,盛岡,ポイントたまる!楽天(3歳C1),1:30.4,1.8,晴,9.0,10.0,盛岡,3歳C1二組,1:28.6,2.5,小雨,8.0,7.0,盛岡,3歳C1二組,1:28.8,1.7,曇,7.0,9.0,盛岡,3歳C1一組,1:28.5,3.1,晴,2.0,9.0,水沢,3歳C2一組,1:29.4,0.3,雨,77.3,8.0,,nar,2026-08-25,47.08,48.1,59.6,10.3,41.0,58.1,43.8,履歴少 / 前走接戦好走
202646082505,2026-08-25,5,ルーンファクター,3.0,3.0,松戸政也,57.0,,1.0,1.0,金沢,スマホで投票!楽天競(C2),1:31.6,-0.5,晴,1.0,1.0,金沢,C28,1:40.0,-0.7,晴,,12.0,3京都2,障害4歳以上未勝利,,,晴,10.0,11.0,1小倉8,障害4歳以上未勝利,3:25.3,9.4,晴,16.0,16.0,4東京2,赤富士S(3勝クラス),1:38.4,2.1,曇,1.0,1.0,,nar,2026-08-25,65.82,74.0,51.3,55.3,98.0,50.8,59.5,金沢実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202643082506,2026-08-25,6,アトラクトラン,4.0,4.0,岡村健司,56.0,,2.0,1.0,船橋,C2二　三,1:16.6,0.2,曇,2.0,3.0,船橋,C2二　三,1:15.5,0.0,晴,1.0,1.0,船橋,C2七　八九　ウ(C2八),1:16.7,-0.2,曇,3.0,3.0,船橋,C3　選抜馬,1:16.4,0.9,晴,5.0,5.0,船橋,C3　選抜馬,1:17.2,0.9,晴,2.0,1.0,,nar,2026-08-25,69.54,89.9,49.6,100.0,54.5,53.0,59.5,船橋実績 / 履歴少 / 着差タイト / 安定感
202630082506,2026-08-25,6,アミラジオネ,3.0,3.0,宮内勇樹,55.0,,6.0,5.0,門別,3歳以上C4ー2,1:02.8,1.0,晴,8.0,2.0,門別,3歳以上C4ー2,1:03.4,1.1,雨,2.0,4.0,門別,3歳以上C4ー2,1:01.8,0.2,晴,3.0,1.0,門別,ホクレンBB肥料賞(C4),1:03.5,0.4,晴,8.0,6.0,船橋,C2四　五六　イ(C2五),1:18.3,1.6,曇,16.9,6.0,,nar,2026-08-25,49.87,64.2,36.7,34.3,45.5,53.2,51.5,門別実績 / タイム改善 / 着差タイト / 市場オッズ妙味
202646082506,2026-08-25,6,アリーワーク,9.0,8.0,田知弘久,55.0,,8.0,7.0,金沢,C22,1:36.9,2.5,晴,8.0,5.0,金沢,葛山晃平騎手ラストデ(C1),1:44.2,4.6,曇,6.0,5.0,金沢,オオタアキラ引退送別(C2),1:42.3,1.5,曇,6.0,5.0,金沢,楽天競馬で馬券を買お(C2),1:34.8,1.1,曇,1.0,1.0,金沢,C27,1:34.2,-0.4,晴,11.0,4.0,,nar,2026-08-25,43.25,55.3,40.2,10.3,33.5,53.8,46.3,履歴少 / タイム大幅改善
202643082506,2026-08-25,6,アンサーパスト,7.0,6.0,中山遥人,55.0,,1.0,2.0,船橋,雄風スプリント(C3),1:15.9,-0.2,晴,4.0,3.0,船橋,馬い!八幡平バイオレ(C2),1:18.0,1.3,曇,5.0,2.0,船橋,馬い!熊本菊池水田ご(C2),1:18.2,1.2,曇,1.0,3.0,船橋,C3　選抜馬,1:16.5,-0.3,曇,1.0,3.0,船橋,C3四,1:17.9,-0.1,雨,5.8,2.0,,nar,2026-08-25,70.53,87.7,49.7,100.0,60.5,58.1,59.5,船橋実績 / 履歴少 / タイム大幅改善 / 安定感
202635082506,2026-08-25,6,イネスティマブル,2.0,2.0,阿部英俊,54.0,,7.0,8.0,盛岡,3歳B2二組,1:28.2,1.6,晴,7.0,7.0,盛岡,3歳B2二組,1:26.8,1.4,小雨,9.0,7.0,盛岡,3歳B2二組,1:26.4,1.7,曇,3.0,6.0,盛岡,ファインエステート賞(3歳B2),1:27.2,0.2,晴,7.0,7.0,水沢,3歳C1一組,1:31.6,0.7,晴,42.6,9.0,,nar,2026-08-25,48.08,53.5,52.4,14.6,47.0,56.0,47.1,履歴少 / 着差タイト / 市場オッズ妙味
