race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642081010,2026-08-10,10,ユウノワンワン,1.0,1.0,中島良美,51.0,,5.0,8.0,浦和,七夕月特別(B2B3),5.0,8.0,浦和,埼玉の酪農応援賞特別(B2B3),10.0,10.0,浦和,ウマ娘ポストカード配(B2B3),4.0,7.0,船橋,沈丁花ダッシュ(B3),1.0,5.0,浦和,迎春スプリント特(B3C1),50.9,10.0,,nar,2026-08-10,63.1,64.6,67.6,80.2,50.0,62.0,45,履歴少 / 人気以上に走る傾向 / 安定感
202665081010,2026-08-10,10,ユウマサイコー,2.0,2.0,大友一馬,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081010,2026-08-10,10,ヨシノヒメ,9.0,8.0,中村太陽,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081010,2026-08-10,10,ランフォーリリーズ,6.0,6.0,沖静男,55.0,,7.0,7.0,金沢,かつののみや杯(C2),7.0,8.0,金沢,C29,8.0,8.0,金沢,C211,6.0,5.0,金沢,C212,4.0,9.0,金沢,C212,63.5,8.0,,nar,2026-08-10,47.33,54.1,54.3,10.3,45.5,56.8,45,履歴少
202642081010,2026-08-10,10,ルールメイプル,2.0,2.0,佐野遥久,55.0,,3.0,4.0,浦和,七夕月特別(B2B3),4.0,5.0,浦和,稲荷山特別(B2B3),3.0,10.0,川崎,紫電一閃賞(B2),10.0,7.0,川崎,星雲疾駆賞(B2),1.0,4.0,川崎,千変万化賞(B3),16.1,7.0,,nar,2026-08-10,67.48,75.5,62.7,85.4,59.0,67.7,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202646081010,2026-08-10,10,ワールドラブ,8.0,8.0,甲賀弘隆,57.0,,4.0,9.0,金沢,すずしゅう20歳誕生(C2),3.0,8.0,金沢,☆ひなの&はるかお誕(C2特別),6.0,9.0,金沢,C25,6.0,7.0,金沢,C25,9.0,8.0,金沢,楽天競馬で馬券を買お(C2),13.0,4.0,,nar,2026-08-10,65.15,68.4,73.8,55.3,62.0,69.4,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202646081010,2026-08-10,10,ヴェリーヌ,1.0,1.0,平瀬城久,55.0,,3.0,4.0,金沢,かつののみや杯(C2),5.0,9.0,金沢,C29,9.0,4.0,金沢,C211,3.0,6.0,金沢,C212,4.0,7.0,金沢,第1回江崎記念(C2),19.0,7.0,,nar,2026-08-10,64.31,69.7,57.4,80.2,63.5,66.1,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202635081011,2026-08-10,11,アイディアリスト,3.0,3.0,高松亮,56.0,,6.0,6.0,船橋,ふたご座スプリント(C2),9.0,8.0,船橋,みどりの日特別(C2),7.0,5.0,浦和,春暖特別(C2),12.0,7.0,船橋,カイヤナイト特別(C2),6.0,7.0,船橋,感謝!特別(C2),7.7,5.0,,nar,2026-08-10,42.47,45.4,41.1,0.0,65.0,54.1,45,履歴少 / 近走上向き
202665081011,2026-08-10,11,アオノソルテ,8.0,7.0,赤塚健仁,690.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081011,2026-08-10,11,アクロスザシーズ,7.0,7.0,佐々木志,54.0,,10.0,7.0,盛岡,B2,8.0,11.0,盛岡,B2,4.0,4.0,盛岡,B2,2.0,1.0,盛岡,C1,1.0,2.0,盛岡,楽天競馬×楽天モバイ(B2),32.1,8.0,,nar,2026-08-10,47.21,58.2,48.6,44.7,12.5,56.3,45,履歴少 / 市場オッズ妙味
202642081011,2026-08-10,11,エゴンウレア,11.0,8.0,秋元耕成,53.0,,1.0,12.0,浦和,第78回小川町七夕ま(C1),8.0,3.0,浦和,浦和宿特別(3歳),6.0,7.0,船橋,手賀沼特別(3歳),10.0,9.0,大井,優駿スプリントトライ(OP)(3歳),6.0,3.0,船橋,牡羊座スプリント(3歳),60.7,10.0,,nar,2026-08-10,59.46,63.5,62.9,30.4,89.0,55.5,45,履歴少 / 近走上向き
202665081011,2026-08-10,11,エムタカラ,10.0,8.0,長澤幸太,690.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081011,2026-08-10,11,オロスコピオ,6.0,6.0,菅原辰徳,54.0,,5.0,10.0,盛岡,ラビットイヤー賞(B2),10.0,12.0,盛岡,ソウルラッシュ特別(B2),8.0,11.0,水沢,B2,7.0,8.0,水沢,B1,6.0,7.0,盛岡,スモークツリー賞(B1),15.6,7.0,,nar,2026-08-10,56.7,50.1,70.0,30.4,66.5,69.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202665081011,2026-08-10,11,カイセドクター,1.0,1.0,西謙一,690.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081011,2026-08-10,11,キッカケ,5.0,5.0,大坪慎,54.0,,5.0,2.0,盛岡,B2,1.0,4.0,盛岡,C1,1.0,4.0,水沢,C1六組,2.0,4.0,水沢,C2二組,2.0,4.0,水沢,C2三組,4.9,2.0,,nar,2026-08-10,66.84,88.3,56.5,100.0,29.0,61.3,45,履歴少 / 安定感
202642081011,2026-08-10,11,クマノコ,2.0,2.0,張田昂,54.0,,12.0,7.0,浦和,晩涼特別(B3),10.0,7.0,浦和,幸手宿特別(B2B3),9.0,12.0,船橋,海神スプリント(B3),12.0,12.0,浦和,初夢特別(B2B3),3.0,6.0,浦和,メリークリスマス特別(B3),51.7,9.0,,nar,2026-08-10,34.12,28.2,40.4,10.3,29.0,52.2,45,履歴少
202642081011,2026-08-10,11,グレイスカリヨン,7.0,6.0,笹川翼,54.0,,1.0,1.0,浦和,円良田湖特別(B3),1.0,1.0,浦和,月見草特別(C1),1.0,2.0,浦和,牡牛座特別(C2),1.0,1.0,浦和,近いがうまい埼玉のた(C1),9.0,11.0,4新潟3,3歳以上1勝クラス,1.9,1.0,,nar,2026-08-10,69.18,93.4,52.8,89.7,62.0,54.7,45,履歴少 / 安定感
202642081011,2026-08-10,11,ケンブレナム,5.0,5.0,藤本現暉,56.0,,3.0,1.0,浦和,特選(B3C1),1.0,1.0,浦和,金木犀特別(C1),2.0,4.0,浦和,八潮市ハッピーこまち(C1),1.0,1.0,浦和,3歳三,6.0,4.0,浦和,ツインホープ特別(3歳),14.8,5.0,,nar,2026-08-10,65.66,89.4,47.1,89.7,47.0,60.2,45,履歴少 / 安定感 / 市場オッズ妙味
202642081011,2026-08-10,11,ゴールドソニック,9.0,7.0,半澤慶実,56.0,,5.0,9.0,浦和,晩涼特別(B3),4.0,7.0,浦和,円良田湖特別(B3),4.0,13.0,浦和,鈴蘭特別(B3),12.0,13.0,川崎,新緑特別(B3二),7.0,10.0,浦和,まるまるひがしにほん(B3),49.3,8.0,,nar,2026-08-10,66.81,61.8,79.4,75.1,60.5,69.3,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202635081011,2026-08-10,11,サクラトップラン,4.0,4.0,高橋悠里,54.0,,4.0,6.0,盛岡,B2,4.0,3.0,盛岡,B2,5.0,3.0,盛岡,B2,6.0,6.0,水沢,チャイナアスタ賞(B2),1.0,6.0,盛岡,B2,5.6,3.0,,nar,2026-08-10,62.82,74.6,53.4,85.4,50.0,59.9,45,履歴少 / 安定感
202635081011,2026-08-10,11,シアトルプリンセス,1.0,1.0,南郷家全,54.0,,10.0,1.0,盛岡,C1,1.0,1.0,水沢,岩手県政150周年記(C1),1.0,1.0,水沢,C2一組,1.0,1.0,盛岡,C2三組,3.0,1.0,盛岡,C2四組,2.8,1.0,,nar,2026-08-10,47.93,76.5,29.4,69.6,0.0,47.2,45,履歴少 / 安定感
202665081011,2026-08-10,11,ジェイヒーロー,7.0,7.0,西将太,690.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081011,2026-08-10,11,ジェイホースワン,2.0,2.0,阿部武臣,690.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081011,2026-08-10,11,ジャパントップ,6.0,6.0,阿部優哉,690.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081011,2026-08-10,11,タイキモンストル,2.0,2.0,山本聡紀,56.0,,,,盛岡,B2,6.0,5.0,盛岡,B2,7.0,5.0,盛岡,B2,6.0,5.0,水沢,シベリアンアイリス賞(B1B2),5.0,4.0,盛岡,B1三組,9.1,6.0,,nar,2026-08-10,45.83,58.9,41.0,10.3,50.0,55.3,45,履歴少
202642081011,2026-08-10,11,ダイバヤタガラス,3.0,3.0,西啓太,56.0,,7.0,5.0,浦和,晩涼特別(B3),3.0,4.0,浦和,円良田湖特別(B3),2.0,7.0,浦和,菖蒲月特別(B3),2.0,5.0,浦和,暮の春特別(C1),4.0,5.0,浦和,アクアマリン特別(C1),23.9,6.0,,nar,2026-08-10,59.7,76.2,58.2,69.6,24.5,61.5,45,履歴少 / 安定感 / 市場オッズ妙味
202642081011,2026-08-10,11,ダノンレーニア,4.0,4.0,室陽一朗,54.0,,5.0,2.0,浦和,幸手宿特別(B2B3),1.0,2.0,浦和,まるまるひがしにほん(B3),1.0,1.0,浦和,まだまだ盛り上がろう(C1),3.0,1.0,浦和,丙午特別(C1),2.0,1.0,浦和,特選(C1),5.7,3.0,,nar,2026-08-10,62.36,87.1,42.6,100.0,30.5,54.2,45,履歴少 / 安定感
202642081011,2026-08-10,11,デビッドテソーロ,1.0,1.0,野畑凌,56.0,,2.0,1.0,浦和,晩涼特別(B3),2.0,1.0,浦和,鈴蘭特別(B3),9.0,13.0,2中山8,鎌ケ谷特別(2勝クラス),10.0,11.0,5中山2,3歳以上2勝クラス,9.0,13.0,4東京10,3歳以上2勝クラス,3.6,2.0,,nar,2026-08-10,61.26,65.8,55.6,55.3,83.0,60.0,45,履歴少 / 近走上向き
202642081011,2026-08-10,11,ニシノアウェイク,6.0,5.0,見越彬央,56.0,,11.0,12.0,浦和,晩涼特別(B3),8.0,9.0,浦和,円良田湖特別(B3),9.0,12.0,浦和,水芭蕉特別(B2B3),9.0,12.0,船橋,天真爛漫賞(B2B3),12.0,11.0,浦和,花吹雪特別(B2B3),243.5,11.0,,nar,2026-08-10,40.62,30.7,60.4,0.0,41.0,58.1,45,履歴少
202642081011,2026-08-10,11,ネライウチ,12.0,8.0,笠野雄大,56.0,,5.0,4.0,川崎,星河一天特別(B3二),5.0,8.0,浦和,浦和競馬LIVE賞(B3),6.0,6.0,浦和,夜桜特別(B2B3),3.0,5.0,川崎,昇竜特別(B3三),3.0,3.0,浦和,浦和競馬×netke(B3),28.2,7.0,,nar,2026-08-10,60.78,70.4,55.1,80.2,45.5,58.9,45,履歴少 / 安定感 / 市場オッズ妙味
202642081011,2026-08-10,11,ノイヤーヘルト,8.0,6.0,及川烈,56.0,,13.0,13.0,川崎,星河一天特別(B3二),12.0,12.0,浦和,"ハロー,ウラワールド(B2B3)",10.0,12.0,浦和,武甲山特別(B2B3),8.0,11.0,浦和,水芭蕉特別(B2B3),10.0,9.0,浦和,花の宴特別(B3),349.7,12.0,,nar,2026-08-10,34.75,19.1,55.1,0.0,32.0,56.1,45,履歴少
202635081011,2026-08-10,11,ヒロシゲウェーブ,8.0,8.0,塚本涼人,56.0,,3.0,5.0,盛岡,B2,3.0,4.0,盛岡,B2,7.0,9.0,盛岡,B2,4.0,2.0,水沢,猊鼻渓賞(B2),4.0,4.0,水沢,夢・希望未来へ前進(B2),5.9,4.0,,nar,2026-08-10,64.34,75.7,56.7,80.2,59.0,59.5,45,履歴少 / 安定感
202665081011,2026-08-10,11,ブラックサファイア,5.0,5.0,島津新,690.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081011,2026-08-10,11,ホクセイウンカイ,3.0,3.0,鈴木恵介,690.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081011,2026-08-10,11,マルホントーマス,4.0,4.0,金田利貴,690.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081011,2026-08-10,11,ヤマトタイコー,9.0,8.0,渡来心路,690.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081011,2026-08-10,11,ルナフォルトゥーナ,10.0,7.0,達城龍次,56.0,,8.0,3.0,浦和,晩涼特別(B3),2.0,8.0,浦和,幸手宿特別(B2B3),9.0,11.0,浦和,鈴蘭特別(B3),12.0,7.0,川崎,青葉空特別(B3二),4.0,9.0,浦和,蒲公英特別(B3),14.6,4.0,,nar,2026-08-10,49.81,53.0,51.1,35.3,42.5,63.4,45,履歴少 / 市場オッズ妙味
202665081012,2026-08-10,12,アルジャンノオー,5.0,5.0,西将太,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081012,2026-08-10,12,インディーフィルム,4.0,4.0,村上忍,56.0,,6.0,1.0,盛岡,B2,1.0,5.0,盛岡,B2,6.0,3.0,盛岡,ソウルラッシュ特別(B2),1.0,4.0,水沢,チャイナアスタ賞(B2),4.0,8.0,水沢,B2二組,7.4,4.0,,nar,2026-08-10,56.03,77.5,48.1,49.8,32.0,60.5,45,履歴少
202642081012,2026-08-10,12,インベンション,5.0,5.0,野畑凌,53.0,,5.0,5.0,浦和,ウインドベル特別(C3),2.0,5.0,浦和,三峰山特別(C2C3),3.0,2.0,浦和,新緑特別(C3),6.0,3.0,浦和,金魚草特別(C3),2.0,1.0,浦和,浦和競馬公式ファンク(C3),3.5,2.0,,nar,2026-08-10,61.04,78.5,50.1,85.4,39.5,54.0,45,履歴少 / 安定感
202642081012,2026-08-10,12,ウイングラドナス,9.0,7.0,櫻井光輔,57.0,,7.0,10.0,浦和,浦和競馬×netke(C2),8.0,3.0,浦和,草加せんべいパリポリ(C2),7.0,6.0,浦和,特選(C2),4.0,8.0,川崎,パティオ賞(C2),2.0,7.0,浦和,オオムラサキツツジ特(C2C3),17.3,6.0,,nar,2026-08-10,50.57,57.6,54.0,24.9,39.5,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202635081012,2026-08-10,12,ウインチャチャ,5.0,5.0,大坪慎,54.0,,8.0,9.0,盛岡,B2,9.0,9.0,盛岡,B2,9.0,8.0,盛岡,ソウルラッシュ特別(B2),4.0,3.0,水沢,チャイナアスタ賞(B2),1.0,1.0,水沢,夢・希望未来へ前進(B2),104.2,11.0,,nar,2026-08-10,45.45,50.9,49.7,24.9,36.5,52.9,45,履歴少
202642081012,2026-08-10,12,エコロルキナ,11.0,8.0,室陽一朗,53.0,,6.0,6.0,浦和,特選(C3),9.0,12.0,川崎,C3三　四,9.0,7.0,浦和,草加せんべいパリポリ(C2),7.0,7.0,浦和,特選(C2),11.0,13.0,大井,こじし座特別競走(C2),31.7,9.0,,nar,2026-08-10,46.07,44.0,53.9,0.0,68.0,58.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202642081012,2026-08-10,12,カイジンビリーヴ,1.0,1.0,高橋哲也,55.0,,4.0,10.0,浦和,ウインドベル特別(C3),3.0,7.0,浦和,宝登山特別(C3),,,浦和,桶川べに花まつり賞(C3),5.0,8.0,浦和,さいたま市Urban(C3),8.0,11.0,浦和,特選(C3),24.9,8.0,,nar,2026-08-10,69.44,72.9,81.1,69.9,58.0,69.3,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202642081012,2026-08-10,12,カペラスター,2.0,2.0,七夕裕次,55.0,,11.0,4.0,浦和,ウインドベル特別(C3),1.0,3.0,浦和,宝登山特別(C3),6.0,6.0,船橋,ジョッキーズチャンピ(C3),3.0,2.0,浦和,桶川べに花まつり賞(C3),6.0,6.0,川崎,スペアミント賞(C3),10.5,5.0,,nar,2026-08-10,44.24,61.3,37.6,39.5,8.0,56.1,45,履歴少
202665081012,2026-08-10,12,カミホロナデシコ,2.0,2.0,今井千尋,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081012,2026-08-10,12,ケンチャン,8.0,7.0,島津新,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081012,2026-08-10,12,サカノトウカイ,7.0,7.0,松本秀克,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081012,2026-08-10,12,ショコラペガサス,10.0,8.0,大友一馬,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081012,2026-08-10,12,ジェイサンダー,1.0,1.0,阿部武臣,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081012,2026-08-10,12,スマイルポピー,4.0,4.0,吉留孝司,53.0,,6.0,7.0,浦和,ウインドベル特別(C3),7.0,8.0,浦和,草加せんべいパリポリ(C2),5.0,8.0,浦和,特選(C2),5.0,12.0,川崎,C2七,12.0,9.0,浦和,オオムラサキツツジ特(C2C3),17.7,7.0,,nar,2026-08-10,55.79,55.8,63.0,34.3,57.5,68.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202635081012,2026-08-10,12,ソルエストレーラ,8.0,7.0,関本玲花,54.0,,1.0,1.0,盛岡,C1,2.0,1.0,盛岡,C1,1.0,1.0,水沢,種山高原賞(C1),1.0,1.0,盛岡,C1,1.0,5.0,盛岡,C1五組,2.8,1.0,,nar,2026-08-10,70.28,98.0,51.1,100.0,51.5,56.3,45,履歴少 / 安定感
202665081012,2026-08-10,12,タイヨウ,6.0,6.0,菊池一樹,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081012,2026-08-10,12,タカシマフクマツ,3.0,3.0,鈴木恵介,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081012,2026-08-10,12,ツルマルヴィオレ,7.0,6.0,塚本涼人,58.0,,1.0,1.0,盛岡,B2,9.0,6.0,大井,C1三　四五(C1四),4.0,4.0,大井,ジン・ライム賞(C1四),8.0,3.0,大井,C1二　三四(C1三),8.0,3.0,大井,ツアリーヌ賞(C1四),5.5,3.0,,nar,2026-08-10,54.8,65.3,36.0,50.2,87.5,48.8,45,履歴少 / 近走上向き
202635081012,2026-08-10,12,ネバーエバー,3.0,3.0,高橋悠里,58.0,,2.0,2.0,盛岡,B2,4.0,8.0,盛岡,B2,6.0,2.0,盛岡,B2,2.0,4.0,水沢,B1,3.0,4.0,水沢,B1,18.6,7.0,,nar,2026-08-10,66.03,80.9,54.2,80.2,60.5,64.2,45,履歴少 / 安定感 / 市場オッズ妙味
202635081012,2026-08-10,12,ノヴェルウェイ,10.0,8.0,菅原辰徳,56.0,,2.0,2.0,盛岡,B2一組,1.0,2.0,盛岡,ラビットイヤー賞(B2),5.0,7.0,盛岡,ソウルラッシュ特別(B2),3.0,2.0,水沢,B1,4.0,1.0,水沢,B1B2混合,4.8,2.0,,nar,2026-08-10,67.76,86.4,51.3,100.0,57.5,56.0,45,履歴少 / 安定感
202665081012,2026-08-10,12,ハゴロモビクトリー,4.0,4.0,西謙一,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081012,2026-08-10,12,ハゴロモファルコン,9.0,8.0,中原蓮,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081012,2026-08-10,12,ビーヴィーヴォ,8.0,6.0,秋元耕成,55.0,,12.0,9.0,浦和,ウインドベル特別(C3),6.0,8.0,浦和,三峰山特別(C2C3),9.0,9.0,船橋,C3一,5.0,5.0,船橋,立夏賞(C3),11.0,11.0,船橋,C3一　二,47.1,10.0,,nar,2026-08-10,38.84,37.7,47.1,14.6,24.5,55.6,45,履歴少 / 市場オッズ妙味
202635081012,2026-08-10,12,ピュアジャスミン,6.0,6.0,山本聡哉,54.0,,2.0,1.0,盛岡,B2,5.0,4.0,盛岡,B2,4.0,6.0,盛岡,ドンフランキー特別(B2),7.0,3.0,船橋,C1四　五,2.0,3.0,船橋,卯花月スプリント(C2),10.1,6.0,,nar,2026-08-10,63.15,77.0,45.5,85.4,65.0,57.9,45,履歴少 / 近走上向き / 安定感
202635081012,2026-08-10,12,マナホクラニ,2.0,2.0,山本政聡,54.0,,9.0,4.0,盛岡,B2,10.0,7.0,盛岡,B2,2.0,2.0,水沢,B1B2混合,1.0,1.0,盛岡,B2,5.0,1.0,水沢,B2,38.8,10.0,,nar,2026-08-10,43.07,57.7,31.2,44.7,23.0,48.5,45,履歴少 / 市場オッズ妙味
202635081012,2026-08-10,12,マルーントリック,1.0,1.0,佐々木志,56.0,,1.0,6.0,盛岡,B2,7.0,6.0,盛岡,ソウルラッシュ特別(B2),1.0,1.0,水沢,猊鼻渓賞(B2),3.0,1.0,水沢,B2,2.0,4.0,盛岡,B2,9.4,5.0,,nar,2026-08-10,67.58,84.9,58.3,75.1,63.5,62.1,45,履歴少 / 安定感
202642081012,2026-08-10,12,マーニク,7.0,6.0,杉山海波,50.0,,10.0,12.0,船橋,2026Jockey(C3),8.0,9.0,浦和,特選(C3),10.0,11.0,浦和,三峰山特別(C2C3),7.0,12.0,船橋,C3一,10.0,9.0,浦和,新緑特別(C3),74.3,11.0,,nar,2026-08-10,42.58,35.5,61.8,0.0,42.5,58.7,45,履歴少
202642081012,2026-08-10,12,メイショウトワニ,10.0,7.0,藤江渉,55.0,,2.0,3.0,浦和,ウインドベル特別(C3),3.0,4.0,浦和,三峰山特別(C2C3),4.0,5.0,船橋,ジョッキーズチャンピ(C3),2.0,7.0,浦和,新緑特別(C3),6.0,7.0,川崎,C3一　二,3.3,1.0,,nar,2026-08-10,69.1,83.5,61.1,89.7,60.5,60.9,45,履歴少 / 安定感
202635081012,2026-08-10,12,ヤマニンリーリオ,11.0,8.0,小林凌,56.0,,1.0,4.0,盛岡,B2二組,2.0,7.0,盛岡,B2,9.0,6.0,門別,日高地区測量設計協会(C1),12.0,9.0,門別,ムスカリ特別(C1),6.0,7.0,門別,ニリンソウ特別(C1),24.6,8.0,,nar,2026-08-10,63.01,68.4,58.6,55.3,87.5,58.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202635081012,2026-08-10,12,ラジエル,9.0,7.0,高松亮,54.0,,3.0,3.0,盛岡,B2,7.0,8.0,名古屋,風待月特別(A),8.0,11.0,名古屋,嘉祥特別(A),10.0,8.0,名古屋,立夏特別(A),5.0,5.0,名古屋,こどもの日特別(A),29.8,9.0,,nar,2026-08-10,55.94,58.3,53.9,40.7,77.0,57.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202642081012,2026-08-10,12,リケアヴィオレ,6.0,5.0,及川烈,55.0,,10.0,11.0,浦和,ウインドベル特別(C3),10.0,9.0,浦和,草加せんべいパリポリ(C2),10.0,10.0,川崎,神楽酒造盃くろうま賞(C1C2),8.0,10.0,浦和,C2七　八,7.0,12.0,川崎,C2五　六,86.0,12.0,,nar,2026-08-10,40.37,32.8,56.0,0.0,42.5,58.1,45,履歴少
202642081012,2026-08-10,12,ルミナヴィクター,12.0,8.0,和田譲治,55.0,,3.0,1.0,浦和,特選(C3),5.0,10.0,浦和,草加せんべいパリポリ(C2),10.0,12.0,浦和,特選(C2),8.0,6.0,浦和,オオムラサキツツジ特(C2C3),9.0,6.0,川崎,夢見ヶ崎賞(C2),5.4,3.0,,nar,2026-08-10,57.75,58.2,53.0,55.3,80.0,57.2,45,履歴少 / 近走上向き
202642081012,2026-08-10,12,ロベルタインパクト,3.0,3.0,中山遥人,52.0,,6.0,3.0,船橋,2026Jockey(C3),3.0,2.0,川崎,ペパーミント賞(C3),4.0,1.0,浦和,C3四　五,5.0,4.0,浦和,行田花手水賞(C2),3.0,10.0,船橋,御堂筋エンジ八咫烏記(C2),6.5,4.0,,nar,2026-08-10,55.66,72.8,41.8,69.6,36.5,57.3,45,履歴少 / 安定感
