race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646072805,2026-07-28,5,チョボナイノ,4.0,4.0,松戸政也,55.0,,3.0,6.0,金沢,C16,7.0,8.0,金沢,C16,7.0,6.0,金沢,C15,8.0,5.0,金沢,志帆ちゃんお誕生日お(C1),5.0,2.0,金沢,りつかちゃん誕生!パ(C1特別),0.0,4.0,,nar,2026-07-28,54.45,62.2,51.5,40.7,72.5,47.0,45,履歴少 / 近走上向き
202630072805,2026-07-28,5,トモニミルホープ,1.0,1.0,坂下秀樹,55.0,5.0,11.0,11.0,門別,3歳以上C4ー3,10.0,11.0,門別,推しウマ探せ!おひさ(C4),7.0,7.0,門別,3歳条件未勝利(未勝利),11.0,11.0,門別,3歳条件未勝利(未勝利),7.0,12.0,門別,3歳条件未勝利(未勝利),373.9,9.0,,nar,2026-07-28,39.06,31.6,55.4,0.0,36.5,57.4,45,履歴少
202648072805,2026-07-28,5,トリプルアイ,5.0,5.0,松本一心,55.0,8.0,12.0,12.0,名古屋,金シャチ最終戦777(C),9.0,9.0,名古屋,C11組,11.0,7.0,名古屋,金シャチ最終戦(C),10.0,8.0,名古屋,星香20代最後の第4(C),7.0,9.0,名古屋,蘭ちゃん1歳お誕生日(C),89.4,10.0,,nar,2026-07-28,33.46,26.0,43.9,0.0,33.5,50.9,45,履歴少
202648072805,2026-07-28,5,トレジャービート,9.0,7.0,塚本征吾,57.0,1.0,10.0,1.0,門別,グランシャリオドリー(C4),7.0,2.0,門別,3歳以上C4ー3,1.0,5.0,門別,3歳以上C4ー4,,,,,,,,,1.9,1.0,,nar,2026-07-28,34.65,54.9,20.2,19.8,14.0,41.9,45,履歴少
202645072805,2026-07-28,5,ノーサイドガール,1.0,1.0,佐野遥久,54.0,4.0,4.0,4.0,川崎,フラッシュ賞(3歳),7.0,3.0,川崎,ガスト賞(3歳),4.0,7.0,川崎,ウラガーノ賞(3歳),4.0,4.0,川崎,ストーム賞(3歳),6.0,5.0,川崎,しめ飾り賞(3歳),9.0,3.0,,nar,2026-07-28,57.59,68.4,46.4,64.7,57.5,58.1,45,履歴少 / 安定感
202635072805,2026-07-28,5,ピッタンヌンムル,1.0,1.0,山本聡紀,54.0,4.0,6.0,3.0,盛岡,3歳C1二組,3.0,3.0,盛岡,3歳C1二組,3.0,2.0,水沢,3歳C2二組,3.0,6.0,水沢,3歳C1二組,4.0,3.0,盛岡,3歳C1二組,53.9,5.0,,nar,2026-07-28,56.12,75.9,44.6,69.6,33.5,52.2,45,履歴少 / 安定感
202646072805,2026-07-28,5,ピナーカ,6.0,6.0,葛山晃平,57.0,,6.0,8.0,金沢,いのちゃん@36歳年(C1特別),5.0,6.0,金沢,孝明杯(C1),5.0,5.0,金沢,C15,4.0,5.0,金沢,まめちゃんぴよぴよ記(C1),4.0,5.0,金沢,りつかちゃん誕生!パ(C1特別),0.0,6.0,,nar,2026-07-28,58.25,67.6,57.7,69.6,41.0,55.0,45,履歴少 / 安定感
202646072805,2026-07-28,5,フォーユーランラン,9.0,8.0,青柳正義,55.0,,7.0,8.0,金沢,ホップステップぴんみ(C1),6.0,8.0,金沢,愛☆日本一のウマ男祝(C1特別),8.0,8.0,金沢,C14,8.0,8.0,金沢,C13,8.0,8.0,金沢,母の日特別(C1),0.0,9.0,,nar,2026-07-28,45.75,50.4,55.6,0.0,53.0,53.0,45,履歴少
202635072805,2026-07-28,5,ブブチャンプ,8.0,7.0,鈴木祐,54.0,10.0,10.0,4.0,盛岡,3歳B2三組,7.0,3.0,水沢,3歳B2三組,6.0,4.0,水沢,3歳B2二組,2.0,4.0,水沢,2歳,10.0,6.0,水沢,2歳,292.8,9.0,,nar,2026-07-28,36.06,49.6,26.6,14.6,27.5,44.4,45,履歴少
202630072805,2026-07-28,5,ブルーポピー,8.0,8.0,吉本隆記,57.0,8.0,9.0,9.0,門別,3歳以上C4ー3,11.0,11.0,門別,3歳以上C4ー3,9.0,12.0,門別,推しウマ探せ!おひさ(C4),10.0,9.0,門別,3歳以上C4ー3,8.0,11.0,門別,グランシャリオドリー(C4),293.8,8.0,,nar,2026-07-28,40.94,31.7,55.3,0.0,53.0,56.8,45,履歴少
202646072805,2026-07-28,5,プライムライン,1.0,1.0,兼子千央,57.0,,5.0,4.0,金沢,ホップステップぴんみ(C1),11.0,3.0,金沢,C12,2.0,3.0,金沢,C17,4.0,1.0,金沢,C16,6.0,3.0,金沢,矢島&鈴木家★結婚記(C1),0.0,1.0,,nar,2026-07-28,48.18,61.1,30.1,64.7,54.5,36.0,45,履歴少 / 安定感
202646072805,2026-07-28,5,プレストバローズ,3.0,3.0,中島龍也,57.0,,8.0,3.0,金沢,C14,8.0,8.0,金沢,C12,1.0,8.0,金沢,幻のいちじく黒蜜姫杯(C2),5.0,7.0,金沢,来週は百万石祭にいき(C2),8.0,9.0,金沢,久保&ゆりぽん結婚バ(C2),0.0,3.0,,nar,2026-07-28,49.35,58.6,51.8,34.3,35.0,55.0,45,履歴少
202635072805,2026-07-28,5,ボグラーモデル,9.0,8.0,井上瑛太,56.0,8.0,7.0,8.0,盛岡,3歳C1二組,8.0,8.0,盛岡,3歳C1一組,9.0,7.0,水沢,3歳C1二組,12.0,4.0,水沢,3歳B2三組,7.0,1.0,盛岡,3歳B2二組,147.7,7.0,,nar,2026-07-28,38.39,41.0,36.9,0.0,62.0,43.8,45,履歴少
202645072805,2026-07-28,5,ボルドーアヴニール,8.0,8.0,中越琉世,54.0,8.0,10.0,6.0,川崎,破魔矢賞(3歳),,,,,,,,,,,,,,,,,88.2,6.0,,nar,2026-07-28,36.31,35.8,34.5,29.6,40.6,36.2,45,履歴少 / サンプル少
202648072805,2026-07-28,5,マッサーノ,11.0,8.0,大畑慧悟,55.0,2.0,5.0,6.0,名古屋,なお、いつもありがと(C),7.0,12.0,名古屋,金シャチ最終戦(C),9.0,10.0,名古屋,ゆうま4歳誕生日記念(C),6.0,7.0,名古屋,C14組,8.0,10.0,名古屋,星香20代最後の第4(C),10.3,5.0,,nar,2026-07-28,55.91,54.0,64.7,30.4,65.0,66.4,45,履歴少 / 近走上向き / 過小評価傾向
202648072805,2026-07-28,5,マリーラークスパー,10.0,7.0,細川智史,55.0,9.0,9.0,6.0,大井,C3九,6.0,10.0,大井,C3九,8.0,16.0,大井,C3八　九,,,大井,C3八　九,6.0,9.0,大井,C3十,4.4,2.0,,nar,2026-07-28,47.33,47.8,66.2,0.0,36.0,66.1,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202635072805,2026-07-28,5,ムルーデ,4.0,4.0,山本政聡,54.0,1.0,2.0,2.0,盛岡,3歳C1三組,1.0,1.0,水沢,3歳C2四組,7.0,9.0,2東京7,3歳未勝利,6.0,8.0,1中京3,3歳未勝利,7.0,18.0,5中京1,2歳未勝利,3.1,2.0,,nar,2026-07-28,65.22,77.3,62.8,55.3,69.5,64.6,45,履歴少 / 近走上向き
202646072805,2026-07-28,5,メイショウメイボク,2.0,2.0,魚住謙心,55.0,,10.0,9.0,金沢,ホップステップぴんみ(C1),10.0,5.0,金沢,愛☆日本一のウマ男祝(C1特別),11.0,8.0,金沢,孝明杯(C1),7.0,6.0,金沢,カポ峯生誕記念(C1),7.0,6.0,金沢,メーデー特別(C1),0.0,2.0,,nar,2026-07-28,32.11,32.4,33.3,0.0,42.5,39.0,45,履歴少
202645072805,2026-07-28,5,メロウアイズテオ,3.0,3.0,本田紀忠,56.0,7.0,7.0,8.0,川崎,フラッシュ賞(3歳),8.0,9.0,川崎,ガスト賞(3歳),6.0,7.0,川崎,ゼフィール賞(3歳),10.0,10.0,川崎,アルコンスィエル賞(3歳),6.0,8.0,川崎,ウラガーノ賞(3歳),91.6,7.0,,nar,2026-07-28,46.11,48.9,56.7,0.0,53.0,56.8,45,履歴少
202635072805,2026-07-28,5,モウレツ,6.0,6.0,高松亮,56.0,2.0,1.0,3.0,盛岡,3歳C2五組,12.0,15.0,3東京1,3歳未勝利,15.0,15.0,1中山8,3歳未勝利,11.0,14.0,1中山4,3歳新馬,,,,,1.5,1.0,,nar,2026-07-28,55.0,40.5,64.0,30.4,100.0,58.2,45,履歴少 / 近走上向き
202648072805,2026-07-28,5,ヤマサークル,2.0,2.0,大原浩司,55.0,12.0,8.0,9.0,名古屋,なお、いつもありがと(C),4.0,4.0,名古屋,C14組,12.0,7.0,名古屋,金シャチ最終戦(C),6.0,10.0,名古屋,C23組,4.0,3.0,名古屋,C26組,75.8,8.0,,nar,2026-07-28,47.07,51.3,48.6,35.3,41.0,52.9,45,履歴少
202645072805,2026-07-28,5,ヤマザキシキブ,2.0,2.0,新原周馬,54.0,1.0,2.0,1.0,川崎,フラッシュ賞(3歳),,,,,,,,,,,,,,,,,1.5,1.0,,nar,2026-07-28,42.62,49.9,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202648072805,2026-07-28,5,ユイノチョウシンキ,6.0,5.0,大畑雅章,57.0,6.0,7.0,4.0,名古屋,なお、いつもありがと(C),4.0,11.0,名古屋,金シャチ最終戦(C),8.0,5.0,名古屋,C15組,7.0,9.0,名古屋,C23組,9.0,8.0,名古屋,C25組,16.1,6.0,,nar,2026-07-28,50.38,54.7,53.0,24.9,50.0,63.1,45,履歴少 / 市場オッズ妙味
202630072805,2026-07-28,5,ライズタワー,3.0,3.0,井上俊彦,55.0,6.0,,,門別,グランシャリオドリー(C4),6.0,10.0,門別,3歳以上C4ー3,8.0,9.0,門別,渓流の女王ヤマベ賞(C4),11.0,10.0,門別,3歳以上C4ー3,11.0,12.0,門別,3歳以上C4ー3,31.8,5.0,,nar,2026-07-28,48.13,41.1,61.6,0.0,74.0,60.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072805,2026-07-28,5,ライプトラオム,7.0,7.0,服部茂史,57.0,2.0,5.0,7.0,門別,3歳以上C4ー3,4.0,5.0,門別,3歳以上C4ー3,4.0,5.0,門別,日高沙流川オートキャ(C4),5.0,5.0,門別,3歳以上C4ー3,9.0,5.0,門別,3歳以上C4ー3,5.7,3.0,,nar,2026-07-28,61.85,68.3,54.5,89.7,53.0,57.4,45,履歴少 / 安定感
202635072805,2026-07-28,5,ラヴレインブーケ,3.0,3.0,大坪慎,54.0,9.0,8.0,7.0,盛岡,3歳C1二組,7.0,9.0,盛岡,3歳C1一組,2.0,9.0,水沢,3歳C2一組,5.0,10.0,盛岡,3歳B2二組,8.0,11.0,盛岡,3歳B2三組,322.1,10.0,,nar,2026-07-28,54.68,59.0,68.3,34.3,35.0,63.9,45,履歴少 / 人気以上に走る傾向
202648072805,2026-07-28,5,レディマジェスティ,8.0,6.0,今井貴大,55.0,10.0,12.0,10.0,名古屋,金シャチ最終戦(C),6.0,5.0,名古屋,C14組,9.0,10.0,名古屋,金シャチ最終戦(C),10.0,2.0,名古屋,C23組,5.0,10.0,名古屋,C25組,58.7,7.0,,nar,2026-07-28,35.65,36.8,40.8,10.3,23.0,50.2,45,履歴少
202635072806,2026-07-28,6,アイビーキラリ,11.0,8.0,鈴木祐,54.0,10.0,2.0,2.0,盛岡,3歳C1二組,3.0,1.0,水沢,3歳C2一組,2.0,2.0,水沢,3歳C1一組,2.0,2.0,盛岡,3歳C1二組,1.0,1.0,盛岡,3歳C2三組,7.3,3.0,,nar,2026-07-28,67.1,90.8,46.5,100.0,50.0,57.2,45,履歴少 / 安定感
202630072806,2026-07-28,6,アンクルチャーリー,9.0,7.0,岩橋勇二,55.0,8.0,11.0,11.0,門別,2歳未勝利(未勝利),9.0,7.0,門別,日高町の地酒「縁」と(未勝利)(2歳),9.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,564.4,12.0,,nar,2026-07-28,32.43,29.5,36.1,0.0,38.0,45.9,45,履歴少
202630072806,2026-07-28,6,イイヒタビダチ,7.0,6.0,藤田凌駕,53.0,6.0,8.0,10.0,門別,2歳未勝利(未勝利),6.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,124.9,9.0,,nar,2026-07-28,45.14,46.2,54.9,18.0,38.9,55.0,45,履歴少 / サンプル少
202646072806,2026-07-28,6,インヴァリアンス,10.0,8.0,栗原大河,57.0,1.0,1.0,1.0,金沢,C25,12.0,11.0,園田,大阪発刊45周年記念(A1A2),5.0,8.0,園田,青葉特別A1,3.0,7.0,園田,穀雨特別A1A2,7.0,8.0,園田,ひめたんお誕生日記念(A1A2),1.6,1.0,,nar,2026-07-28,62.1,64.4,57.2,64.7,84.5,56.6,45,履歴少 / 近走上向き / 安定感
202646072806,2026-07-28,6,イーベンホルツ,7.0,6.0,平瀬城久,57.0,8.0,5.0,9.0,金沢,C14,5.0,6.0,金沢,いのちゃん@36歳年(C1特別),4.0,9.0,金沢,孝明杯(C1),6.0,7.0,金沢,C15,6.0,7.0,金沢,志帆ちゃんお誕生日お(C1),76.3,8.0,,nar,2026-07-28,63.73,67.6,68.9,75.1,51.5,61.3,45,履歴少 / 人気以上に走る傾向 / 安定感
202635072806,2026-07-28,6,ウチュウノハナ,2.0,2.0,南郷家全,54.0,11.0,6.0,1.0,盛岡,3歳C1一組,2.0,5.0,盛岡,3歳C1一組,5.0,4.0,水沢,3歳C2一組,11.0,2.0,水沢,3歳B2三組,1.0,1.0,盛岡,3歳C1二組,51.3,8.0,,nar,2026-07-28,49.76,67.9,34.0,55.0,42.5,45.7,45,履歴少
202648072806,2026-07-28,6,オルトジュピター,12.0,8.0,渡辺竜也,55.0,3.0,7.0,5.0,名古屋,金シャチ最終戦777(C),3.0,5.0,名古屋,C11組,10.0,6.0,名古屋,C14組,9.0,10.0,名古屋,C22組,10.0,10.0,名古屋,C24組,6.5,3.0,,nar,2026-07-28,46.9,50.4,44.7,24.9,56.0,56.0,45,履歴少
202645072806,2026-07-28,6,カナールレイナ,9.0,8.0,伊藤裕人,54.0,6.0,8.0,8.0,川崎,ジュライフラワー賞(3歳C1),5.0,7.0,川崎,ジューンフラワー賞(3歳),5.0,8.0,川崎,メイフラワー賞(3歳),4.0,6.0,川崎,鳥語花香賞(3歳),2.0,5.0,川崎,雲雀賞(3歳),17.8,7.0,,nar,2026-07-28,58.46,64.4,61.9,69.6,26.0,68.8,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202648072806,2026-07-28,6,ガムピーリング,8.0,6.0,山田祥雄,57.0,4.0,5.0,7.0,名古屋,C11組,5.0,7.0,名古屋,金シャチ最終戦(C),4.0,8.0,名古屋,ゆうま4歳誕生日記念(C),4.0,8.0,名古屋,C14組,4.0,7.0,名古屋,C23組,27.4,9.0,,nar,2026-07-28,67.94,71.6,69.5,100.0,45.5,66.0,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202635072806,2026-07-28,6,キララアリエス,7.0,6.0,坂井瑛音,53.0,7.0,4.0,5.0,盛岡,3歳C1二組,4.0,7.0,盛岡,3歳C1二組,4.0,10.0,水沢,3歳C2一組,8.0,8.0,盛岡,3歳B2二組,6.0,10.0,盛岡,3歳B2三組,52.7,9.0,,nar,2026-07-28,65.32,69.7,68.6,75.1,59.0,62.6,45,履歴少 / 人気以上に走る傾向 / 安定感
202635072806,2026-07-28,6,クラージュクリール,8.0,7.0,木間塚龍,56.0,6.0,5.0,5.0,盛岡,3歳C1一組,4.0,10.0,盛岡,3歳C1一組,6.0,9.0,水沢,3歳C1二組,9.0,9.0,水沢,3歳B2三組,6.0,4.0,盛岡,3歳B2二組,87.5,11.0,,nar,2026-07-28,58.94,62.9,63.2,55.3,57.5,58.1,45,履歴少
202646072806,2026-07-28,6,グッドラックスター,2.0,2.0,葛山晃平,55.0,5.0,6.0,6.0,金沢,C14,7.0,9.0,金沢,白山手取川ジオパーク(C1),4.0,6.0,金沢,C14,4.0,4.0,金沢,志帆ちゃんお誕生日お(C1),5.0,3.0,金沢,C13,57.5,7.0,,nar,2026-07-28,53.98,64.3,54.8,44.7,44.0,54.8,45,履歴少
202648072806,2026-07-28,6,グルーヴィデザイン,1.0,1.0,加藤聡一,55.0,1.0,6.0,1.0,名古屋,C20組,10.0,1.0,名古屋,C17組,,,名古屋,C18組,2.0,1.0,名古屋,C22組,1.0,1.0,名古屋,C27組,2.2,1.0,,nar,2026-07-28,38.96,61.0,15.9,24.9,40.0,41.2,45,履歴少
202648072806,2026-07-28,6,サンコルテス,4.0,4.0,丸山真一,55.0,11.0,4.0,6.0,名古屋,金シャチ最終戦777(C),8.0,12.0,名古屋,C8組,9.0,9.0,名古屋,C9組,9.0,9.0,名古屋,C10組,9.0,10.0,名古屋,C14組,9.9,5.0,,nar,2026-07-28,55.48,50.2,62.0,30.4,78.5,64.3,45,履歴少 / 近走上向き
202648072806,2026-07-28,6,サーストンユタ,3.0,3.0,大畑雅章,57.0,8.0,8.0,11.0,名古屋,C9組,11.0,10.0,名古屋,C9組,10.0,12.0,名古屋,C10組,9.0,9.0,名古屋,C15組,7.0,9.0,名古屋,C16組,32.8,11.0,,nar,2026-07-28,43.62,34.5,58.9,0.0,57.5,60.2,45,履歴少 / 市場オッズ妙味
202630072806,2026-07-28,6,シリントーン,5.0,5.0,近藤翔月,54.0,5.0,5.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,3.0,門別,2歳未勝利(未勝利),4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,13.8,5.0,,nar,2026-07-28,65.3,76.4,60.4,89.7,40.0,66.9,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202646072806,2026-07-28,6,スマイルクオーツ,9.0,7.0,中島龍也,55.0,2.0,2.0,5.0,金沢,C16,4.0,5.0,金沢,いのちゃん@36歳年(C1特別),4.0,5.0,金沢,C17,7.0,5.0,金沢,C17,5.0,7.0,金沢,C16,19.0,3.0,,nar,2026-07-28,67.65,76.5,58.9,85.4,68.0,65.5,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202630072806,2026-07-28,6,スマートウェイン,12.0,8.0,服部茂史,55.0,4.0,1.0,1.0,門別,2歳未勝利(未勝利),3.0,3.0,門別,2歳未勝利(未勝利),9.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),10.1,4.0,,nar,2026-07-28,65.88,78.9,51.7,80.2,72.5,61.1,45,履歴少 / 近走上向き / 安定感
202645072806,2026-07-28,6,ソウモウクッキ,7.0,7.0,笹川翼,56.0,9.0,2.0,3.0,川崎,赤翡翠賞(3歳),2.0,8.0,川崎,小千鳥賞(3歳),4.0,8.0,浦和,3歳三,8.0,6.0,川崎,ブリーズ賞(3歳),8.0,7.0,浦和,ツインゴールド特別(3歳),5.0,3.0,,nar,2026-07-28,67.93,76.9,65.4,75.1,71.0,62.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202630072806,2026-07-28,6,タケノクイーン,3.0,3.0,小川悠汰,52.0,7.0,7.0,11.0,門別,2歳未勝利(未勝利),12.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,289.7,11.0,,nar,2026-07-28,43.82,36.7,50.5,18.0,62.0,52.4,45,履歴少 / サンプル少
202645072806,2026-07-28,6,タツノスペシャル,1.0,1.0,佐野遥久,56.0,2.0,2.0,1.0,川崎,珠鷸賞(3歳),8.0,4.0,川崎,三光鳥賞(3歳),4.0,3.0,川崎,アウラー賞(3歳),4.0,4.0,川崎,黄連雀賞(3歳),4.0,7.0,川崎,雲雀賞(3歳),8.1,4.0,,nar,2026-07-28,60.05,72.9,41.7,75.1,68.0,57.0,45,履歴少 / 近走上向き / 安定感
202630072806,2026-07-28,6,チャイロサマー,11.0,8.0,松井伸也,55.0,10.0,7.0,9.0,門別,2歳牝馬未勝利(未勝利),7.0,5.0,門別,2歳未勝利(未勝利),6.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,264.0,10.0,,nar,2026-07-28,46.21,54.1,54.7,0.0,47.0,55.7,45,履歴少
202645072806,2026-07-28,6,デルニエエリオント,6.0,6.0,池谷匠翔,56.0,4.0,9.0,5.0,川崎,エメラルドフラワー賞(3歳),1.0,1.0,川崎,3歳6,1.0,1.0,川崎,3歳11,,,,,,,,,14.3,6.0,,nar,2026-07-28,48.1,74.1,38.7,44.7,2.0,57.0,45,履歴少 / 市場オッズ妙味
202635072806,2026-07-28,6,ナダッコ,9.0,7.0,菅原辰徳,56.0,3.0,3.0,3.0,盛岡,3歳C1一組,8.0,4.0,水沢,3歳C1二組,4.0,1.0,水沢,3歳B2三組,4.0,5.0,名古屋,メイドリーム戦(3歳),7.0,5.0,名古屋,春爛漫特別(3歳),12.1,5.0,,nar,2026-07-28,56.27,68.0,38.4,64.7,66.5,55.4,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648072806,2026-07-28,6,ナムラアダム,6.0,5.0,柿原翔,57.0,9.0,12.0,12.0,名古屋,C11組,9.0,9.0,名古屋,金シャチ最終戦(C),10.0,12.0,名古屋,C12組,8.0,10.0,名古屋,C18組,11.0,12.0,名古屋,C18組,213.7,12.0,,nar,2026-07-28,37.43,26.6,55.5,0.0,35.0,56.8,45,履歴少
202635072806,2026-07-28,6,ニケフェリーチェ,4.0,4.0,高松亮,54.0,2.0,1.0,3.0,盛岡,3歳C1三組,2.0,1.0,水沢,3歳C2二組,1.0,1.0,水沢,3歳C2二組,5.0,4.0,盛岡,3歳C2三組,13.0,15.0,3中山4,3歳未勝利,2.0,1.0,,nar,2026-07-28,67.98,83.4,52.9,89.7,75.5,54.3,45,履歴少 / 近走上向き / 安定感
202646072806,2026-07-28,6,ネモフィラ,6.0,6.0,松戸政也,55.0,9.0,1.0,1.0,金沢,C22,2.0,5.0,金沢,C24,4.0,9.0,金沢,スマホで投票!楽天競(C2),7.0,7.0,金沢,C24,3.0,7.0,金沢,えまちゃんが平井にな(C2),50.3,6.0,,nar,2026-07-28,70.79,84.6,65.0,85.4,68.0,61.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202630072806,2026-07-28,6,ハクアイボヌール,10.0,7.0,阿部龍,55.0,12.0,5.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,89.2,8.0,,nar,2026-07-28,51.45,58.5,50.0,30.4,62.0,53.5,45,履歴少
202648072806,2026-07-28,6,バレドラパン,10.0,7.0,細川智史,55.0,5.0,3.0,4.0,名古屋,C11組,8.0,1.0,名古屋,金シャチ最終戦(C),4.0,5.0,名古屋,C12組,6.0,10.0,名古屋,たつや&ともみ2周年(C),5.0,9.0,名古屋,C20組,6.0,2.0,,nar,2026-07-28,58.51,67.3,48.3,60.5,66.5,59.6,45,履歴少 / 近走上向き / 安定感
202648072806,2026-07-28,6,パウダースノウ,5.0,5.0,小笠原羚,52.0,2.0,10.0,11.0,名古屋,C10組,11.0,12.0,名古屋,金シャチ最終戦777(C),9.0,6.0,名古屋,C10組,4.0,9.0,名古屋,C11組,10.0,10.0,名古屋,C17組,11.3,6.0,,nar,2026-07-28,42.82,34.6,54.8,14.6,41.0,62.9,45,履歴少
202645072806,2026-07-28,6,ヒロキ,3.0,3.0,新原周馬,56.0,3.0,1.0,3.0,川崎,燕賞(3歳),7.0,1.0,川崎,郭公賞(3歳),1.0,2.0,浦和,3歳七,2.0,2.0,川崎,スパーキングデビュー(2歳),,,,,2.3,1.0,,nar,2026-07-28,61.71,85.4,44.6,64.7,64.0,51.1,45,履歴少 / 安定感
202630072806,2026-07-28,6,ピタゴラ,4.0,4.0,桑村真明,55.0,9.0,1.0,2.0,門別,2歳未勝利(未勝利),5.0,4.0,門別,2歳未勝利(未勝利),5.0,6.0,門別,2歳未勝利(未勝利),6.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,18.2,7.0,,nar,2026-07-28,64.09,77.5,47.4,75.1,76.0,59.8,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202646072806,2026-07-28,6,ファーストフラワー,5.0,5.0,青柳正義,55.0,3.0,1.0,1.0,金沢,小川雅士さんお誕生日(C2),1.0,1.0,金沢,道嵩くん華奈ちゃん結(C2),1.0,1.0,金沢,第1回江崎記念(C2),11.0,9.0,大井,C2七　八九(C2八),10.0,9.0,大井,C2七　八九(C2八),2.2,2.0,,nar,2026-07-28,64.11,80.9,47.2,75.1,78.5,51.4,45,履歴少 / 近走上向き / 安定感
202646072806,2026-07-28,6,ブザービート,4.0,4.0,服部大地,57.0,10.0,10.0,9.0,金沢,C13,6.0,7.0,金沢,ダッシュダッシュいの(C1特別),9.0,10.0,金沢,C13,7.0,7.0,金沢,裕紀くん!寛太くん!(C1),4.0,7.0,金沢,母の日特別(C1),334.5,11.0,,nar,2026-07-28,42.72,46.0,53.2,10.3,29.0,56.1,45,履歴少
202646072806,2026-07-28,6,ブラックサウザー,11.0,8.0,吉田晃浩,57.0,11.0,8.0,8.0,園田,DASH観音寺特別A(A2B1),12.0,11.0,園田,アサヒスーパードライ(A1A2),9.0,9.0,園田,新茶特別A2,7.0,7.0,園田,A2B1,12.0,11.0,園田,若草特別A2B1,21.2,4.0,,nar,2026-07-28,40.09,32.3,47.5,0.0,62.0,55.0,45,履歴少 / 市場オッズ妙味
202648072806,2026-07-28,6,ブリッジジェイアイ,11.0,8.0,木之前葵,53.0,6.0,7.0,9.0,園田,C3三,10.0,9.0,園田,C3三,7.0,8.0,園田,C3三,5.0,9.0,園田,C3三,4.0,6.0,園田,C3四,26.0,8.0,,nar,2026-07-28,50.24,50.8,59.4,24.9,47.0,61.5,45,履歴少 / 市場オッズ妙味
202646072806,2026-07-28,6,ブレードダンシング,8.0,7.0,浅野登生,54.0,7.0,1.0,4.0,金沢,C24,6.0,5.0,金沢,小川雅士さんお誕生日(C2),4.0,4.0,金沢,幻のいちじく黒蜜姫杯(C2),3.0,5.0,金沢,スマホで投票!楽天競(C2),1.0,3.0,金沢,C29,42.5,5.0,,nar,2026-07-28,66.91,83.0,58.1,75.1,65.0,60.2,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202646072806,2026-07-28,6,ベストイズアスク,3.0,3.0,兼子千央,55.0,4.0,9.0,10.0,金沢,C14,7.0,11.0,金沢,いのちゃん@36歳年(C1特別),7.0,9.0,金沢,C13,4.0,5.0,金沢,カポ峯生誕記念(C1),3.0,8.0,金沢,C14,257.5,10.0,,nar,2026-07-28,50.53,53.9,66.5,24.9,27.5,62.0,45,履歴少 / 人気以上に走る傾向
202630072806,2026-07-28,6,マインドエンジェル,6.0,5.0,小野楓馬,55.0,3.0,1.0,1.0,門別,2歳未勝利(未勝利),4.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,3.2,2.0,,nar,2026-07-28,66.18,89.9,50.9,75.1,62.0,56.0,45,履歴少 / 安定感
