race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645073112,2026-07-31,12,バースフラワー,7.0,6.0,本橋孝太,54.0,,9.0,7.0,川崎,閃光賞(C1),6.0,6.0,川崎,颯爽賞(C1),8.0,8.0,川崎,青玉賞(C1),6.0,8.0,川崎,光速賞(C1),9.0,8.0,船橋,C1二　三四　ウ(C1三),19.7,10.0,,nar,2026-07-31,42.58,47.1,47.1,0.0,39.5,63.3,45,履歴少 / 市場オッズ妙味
202648073112,2026-07-31,12,パルジファル,9.0,7.0,尾崎章生,57.0,,8.0,8.0,名古屋,南知多特別(C),1.0,6.0,名古屋,C8組,3.0,6.0,名古屋,C8組,7.0,3.0,名古屋,れなちゃん生誕記念(C),1.0,3.0,名古屋,C17組,11.0,5.0,,nar,2026-07-31,57.32,72.8,60.2,55.0,20.0,64.1,45,履歴少
202648073112,2026-07-31,12,フォギーレーン,10.0,7.0,大畑慧悟,55.0,,3.0,9.0,名古屋,C2組,5.0,9.0,名古屋,金シャチ最終戦777(C),5.0,11.0,名古屋,平原灯姫特別(C),3.0,4.0,名古屋,C3組,5.0,7.0,名古屋,C4組,11.2,6.0,,nar,2026-07-31,74.13,75.2,80.5,100.0,59.0,72.6,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202645073112,2026-07-31,12,ブラッドライン,9.0,7.0,中山遥人,55.0,,10.0,9.0,川崎,あやせオープンファク(C1),10.0,9.0,浦和,双子座特別(C1),8.0,6.0,川崎,開成町賞(C1),10.0,1.0,川崎,C1一　二,1.0,5.0,川崎,折鶴蘭賞(C1),7.8,4.0,,nar,2026-07-31,36.87,38.6,37.1,10.3,33.5,52.9,45,履歴少
202645073112,2026-07-31,12,ホシニネガイヲ,5.0,5.0,田中涼,54.0,,11.0,9.0,浦和,第78回小川町七夕ま(C1),7.0,9.0,浦和,栗橋宿特別(C1),11.0,9.0,船橋,サムライスプリント(C1),10.0,8.0,浦和,薫風特別(B3C1),6.0,3.0,浦和,暮の春特別(C1),15.5,9.0,,nar,2026-07-31,36.45,33.3,42.3,0.0,35.0,59.2,45,履歴少 / 市場オッズ妙味
202645073112,2026-07-31,12,ボルドーダゲール,2.0,2.0,増田充宏,56.0,,9.0,11.0,川崎,アンドロメダ賞(C1),6.0,5.0,川崎,スクルド賞(C1),7.0,11.0,船橋,ジョッキーズチャンピ(C1),6.0,13.0,川崎,レイノ賞(C1),10.0,14.0,川崎,小手毬賞(C1),23.7,11.0,,nar,2026-07-31,48.31,47.8,68.1,0.0,39.5,66.7,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648073112,2026-07-31,12,マルクドクール,8.0,6.0,細川智史,55.0,,4.0,3.0,名古屋,C4組,3.0,1.0,名古屋,C5組,2.0,7.0,名古屋,初蛍賞(C),10.0,2.0,名古屋,C10組,1.0,8.0,名古屋,C16組,6.9,2.0,,nar,2026-07-31,62.01,76.6,48.2,85.4,50.0,58.9,45,履歴少 / 安定感
202648073112,2026-07-31,12,メイショウオハコ,7.0,6.0,近藤颯羽,52.0,,2.0,5.0,名古屋,恋路ヶ浜賞(C),7.0,6.0,名古屋,C4組,5.0,3.0,名古屋,C5組,3.0,7.0,名古屋,C9組,6.0,5.0,名古屋,C10組,7.1,3.0,,nar,2026-07-31,62.69,72.8,55.2,64.7,69.5,60.3,45,履歴少 / 近走上向き / 安定感
202648073112,2026-07-31,12,メディアプンタ,12.0,8.0,丸野勝虎,57.0,,5.0,8.0,名古屋,C3組,5.0,4.0,名古屋,田原特別(C),1.0,3.0,名古屋,金シャチ最終戦(C),5.0,3.0,名古屋,C7組,7.0,4.0,名古屋,C11組,9.1,4.0,,nar,2026-07-31,62.24,72.7,53.2,89.7,47.0,58.7,45,履歴少 / 安定感
202648073112,2026-07-31,12,リックトメンマ,5.0,5.0,大原浩司,55.0,,10.0,3.0,名古屋,C3組,3.0,5.0,名古屋,名古屋モーニングフィ(C),3.0,7.0,名古屋,C4組,4.0,6.0,名古屋,C5組,5.0,6.0,名古屋,C8組,14.7,9.0,,nar,2026-07-31,52.65,64.2,46.9,69.6,12.5,64.8,45,履歴少 / 安定感 / 市場オッズ妙味
202645073112,2026-07-31,12,ヴィヴィッドムーン,8.0,7.0,佐野遥久,54.0,,7.0,9.0,川崎,ブラックジャック賞(C1),9.0,8.0,川崎,レーニョ賞(C1),8.0,6.0,浦和,双子座特別(C1),10.0,5.0,川崎,開成町賞(C1),9.0,1.0,川崎,王者の眼差し賞(C1),4.2,2.0,,nar,2026-07-31,39.4,41.3,38.9,0.0,62.0,47.0,45,履歴少
