race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202665083108,2026-08-31,8,サッコノイモウト,6.0,6.0,西将太,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083108,2026-08-31,8,サバイバルトゥルー,9.0,7.0,吉田晃浩,55.0,,8.0,6.0,金沢,だいちくんゆりなさん(3歳),1:36.2,2.5,曇,10.0,12.0,名古屋,夏波賞(3歳),0:59.6,3.2,晴,10.0,10.0,名古屋,3歳4組,1:39.3,4.4,曇,10.0,11.0,名古屋,3歳4組,1:39.8,3.1,晴,8.0,9.0,名古屋,3歳4組,1:39.3,2.9,小雨,123.7,6.0,,nar,2026-08-31,41.17,34.5,51.0,0.0,59.0,52.2,48.8,履歴少
202646083108,2026-08-31,8,シャインヴィーラ,11.0,8.0,甲賀弘隆,57.0,,3.0,6.0,金沢,3歳B　4,1:41.8,0.7,曇,6.0,5.0,金沢,能登復興支援狼煙賞(3歳),1:42.6,2.1,晴,3.0,3.0,金沢,しーあきちゃん結婚お(3歳),1:35.0,1.0,晴,5.0,4.0,金沢,3歳B　4,1:33.8,1.9,曇,11.0,8.0,3阪神2,3歳未勝利,1:57.0,2.8,雨,81.5,5.0,,nar,2026-08-31,60.64,69.1,51.4,64.7,69.5,52.2,55.3,金沢実績 / 前走人気以上 / 履歴少 / 近走上向き
202644083108,2026-08-31,8,シルフラ,3.0,3.0,佐野遥久,54.0,,3.0,5.0,大井,エバ・グリーン賞(C2),1:44.8,1.0,雨,9.0,5.0,大井,マタドール賞(C212),1:30.0,1.3,晴,3.0,4.0,大井,C2八　九,1:43.7,0.9,曇,4.0,3.0,大井,C2九　十11(C2十),1:29.5,0.0,曇,10.0,7.0,大井,白百合特別競走(C2),1:16.1,2.2,雨,7.9,4.0,,nar,2026-08-31,58.49,65.1,45.5,64.7,71.0,55.5,52.9,大井実績 / 履歴少 / 近走上向き / 安定感
202644083108,2026-08-31,8,ジルクン,14.0,8.0,達城龍次,56.0,,3.0,6.0,大井,C2九　十,1:15.1,1.7,雨,13.0,3.0,大井,C211　1213(C212),1:15.9,1.5,晴,4.0,3.0,大井,C2八　九,1:15.1,0.5,曇,6.0,2.0,大井,C2九　十11(C2十),1:44.4,0.6,曇,7.0,2.0,大井,C2九　十,1:43.3,1.0,晴,12.1,7.0,,nar,2026-08-31,49.91,55.7,29.9,50.2,77.0,49.6,49.6,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202646083108,2026-08-31,8,スギノダイナミック,10.0,8.0,兼子千央,57.0,,7.0,9.0,金沢,だいちくんゆりなさん(3歳),1:35.5,1.8,曇,5.0,6.0,金沢,能登復興支援狼煙賞(3歳),1:42.6,2.1,晴,6.0,9.0,金沢,ちーたん生誕1周年記(3歳),1:42.4,3.3,晴,6.0,3.0,金沢,3歳B　3,1:35.9,1.7,曇,2.0,3.0,金沢,3歳B　4,1:43.1,3.8,曇,227.0,8.0,,nar,2026-08-31,52.87,62.9,57.8,35.3,36.5,55.2,50.5,前走人気以上
202646083108,2026-08-31,8,ストライプブルー,7.0,6.0,松戸政也,57.0,,6.0,5.0,金沢,だいちくんゆりなさん(3歳),1:34.9,1.2,曇,5.0,5.0,金沢,ちーたん生誕1周年記(3歳),1:42.3,3.2,晴,11.0,8.0,名古屋,青嵐賞(3歳),1:31.6,3.3,小雨,11.0,10.0,名古屋,牛兄、係長でも頑張れ(3歳),1:39.9,3.2,晴,4.0,8.0,名古屋,3歳4組,1:38.2,1.8,小雨,141.7,7.0,,nar,2026-08-31,48.69,49.9,45.6,35.3,60.5,50.9,51.5,金沢実績
202644083108,2026-08-31,8,タイガーシャーク,2.0,2.0,安藤洋一,56.0,,1.0,1.0,大井,C3一　二,1:13.8,-0.5,晴,5.0,7.0,大井,C212　1314(C213),1:15.4,0.4,晴,12.0,4.0,大井,C2九　十11(C2十),1:47.6,4.0,曇,12.0,1.0,大井,C212　1314(C213),1:31.4,3.1,曇,1.0,1.0,大井,2歳　新馬(新馬),1:45.4,-0.8,曇,4.6,3.0,,nar,2026-08-31,55.0,61.8,31.2,65.7,89.0,45.4,52.9,大井実績 / 履歴少 / 近走上向き / 安定感
202646083108,2026-08-31,8,タマリスペクト,5.0,5.0,柴田勇真,57.0,,7.0,8.0,金沢,3歳B　2,1:35.6,2.7,曇,6.0,4.0,金沢,3歳B　3,1:43.3,1.8,晴,6.0,8.0,金沢,祝!ゆっきー支店長就(3歳),1:42.6,3.1,晴,4.0,7.0,金沢,3歳B　2,1:35.8,3.5,曇,6.0,5.0,金沢,3歳B　2,1:35.6,1.9,雨,265.3,9.0,,nar,2026-08-31,48.83,59.9,53.7,14.6,41.0,54.6,48.5,総合評価
202646083108,2026-08-31,8,ダイユウアドバンス,3.0,3.0,中島龍也,55.0,,1.0,1.0,金沢,東西回胴連12周年記(3歳),1:32.6,-1.8,晴,13.0,12.0,1函館12,3歳未勝利,1:47.3,2.8,小雨,15.0,14.0,1函館1,3歳未勝利,2:45.7,6.1,曇,8.0,6.0,2東京8,3歳未勝利,1:40.8,2.1,晴,6.0,10.0,2東京1,3歳未勝利,1:40.5,1.5,曇,2.0,1.0,,nar,2026-08-31,51.61,44.0,47.7,30.4,100.0,51.3,50.0,近走上向き
202635083108,2026-08-31,8,ダンジュカリユシ,7.0,7.0,高松亮,56.0,,7.0,3.0,盛岡,タブの大島賞(C1),1:01.0,2.0,晴,4.0,2.0,盛岡,C1,1:13.9,0.6,曇,1.0,1.0,盛岡,C2,1:00.8,-0.2,曇,1.0,1.0,盛岡,C2,0:59.6,-1.3,晴,1.0,7.0,盛岡,C2,0:59.4,-0.4,小雨,4.2,2.0,,nar,2026-08-31,56.45,79.4,42.3,69.6,18.5,56.1,56.2,盛岡実績 / 履歴少 / 安定感
202644083108,2026-08-31,8,ディープオーシャン,9.0,6.0,藤本現暉,56.0,,2.0,2.0,大井,C212　1314(C213),1:27.9,0.3,晴,3.0,3.0,大井,C212　1314(C213),1:15.2,0.8,曇,3.0,2.0,大井,C215　1617(C216),1:28.2,0.5,晴,2.0,2.0,大井,品川かえで賞(C2),1:15.4,0.2,曇,8.0,2.0,大井,ゴッドファーザー賞(C2),1:46.7,3.2,晴,3.9,1.0,,nar,2026-08-31,64.99,83.5,44.3,89.7,62.0,51.2,56.2,大井実績 / 履歴少 / 安定感
202665083108,2026-08-31,8,ハゴロモゴールド,7.0,7.0,中原蓮,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083108,2026-08-31,8,ハゴロモミニョン,5.0,5.0,西謙一,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083108,2026-08-31,8,ハマカムイ,3.0,3.0,島津新,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202635083108,2026-08-31,8,ビッグヤシチルーフ,6.0,6.0,菅原辰徳,56.0,,4.0,6.0,盛岡,タブの大島賞(C1),1:00.4,1.4,晴,3.0,6.0,盛岡,C1,1:12.4,0.6,曇,5.0,8.0,盛岡,C1,1:00.6,1.0,曇,1.0,9.0,盛岡,C1,1:13.6,-0.5,晴,7.0,8.0,水沢,C1,0:51.2,0.7,曇,9.5,4.0,,nar,2026-08-31,71.38,77.4,72.5,89.7,50.0,70.6,56.4,盛岡実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感
202646083108,2026-08-31,8,ピースオブザスカイ,1.0,1.0,鈴木太一,55.0,,9.0,7.0,金沢,だいちくんゆりなさん(3歳),1:36.4,2.7,曇,7.0,7.0,金沢,3歳B　3,1:38.8,6.3,晴,8.0,8.0,金沢,3歳B　3,1:44.4,2.9,晴,11.0,11.0,金沢,祝!ゆっきー支店長就(3歳),1:46.0,6.5,晴,9.0,6.0,金沢,3歳B　2,1:38.0,5.7,曇,999.9,11.0,,nar,2026-08-31,38.59,39.2,43.6,0.0,48.5,47.7,46.5,総合評価
202646083108,2026-08-31,8,ファントムグレース,8.0,7.0,加藤翔馬,55.0,,1.0,1.0,金沢,3歳B　8,1:33.0,-0.2,晴,11.0,14.0,1函館10,3歳未勝利,1:46.7,2.4,曇,9.0,11.0,1函館5,3歳未勝利,1:46.3,2.1,晴,9.0,13.0,3阪神1,3歳未勝利,1:57.0,2.4,晴,8.0,10.0,3京都8,3歳未勝利,1:56.1,1.1,晴,2.8,2.0,,nar,2026-08-31,58.94,52.3,63.5,30.4,99.5,60.4,50.0,前走人気以上 / 近走上向き
202665083108,2026-08-31,8,フェアリーマックス,10.0,8.0,阿部優哉,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083108,2026-08-31,8,フェリアフローレス,5.0,5.0,塚本涼人,54.0,,7.0,10.0,盛岡,いわてくじ山形村短角(B2),1:01.4,1.0,晴,7.0,5.0,盛岡,B2,1:13.7,1.3,曇,10.0,10.0,名古屋,B9組,1:38.5,2.4,晴,10.0,7.0,名古屋,シャウラ疾風特別(B),0:57.0,1.5,曇,2.0,2.0,名古屋,菖蒲月疾風特別(C),0:56.3,0.1,晴,30.8,9.0,,nar,2026-08-31,44.38,47.9,49.8,10.3,51.5,51.5,43.8,前走人気以上 / 履歴少 / 市場オッズ妙味
202644083108,2026-08-31,8,フロウオブタイム,12.0,7.0,東原悠善,54.0,,8.0,13.0,大井,ミッドサマー特別競走(C2),1:49.1,2.6,曇,10.0,12.0,大井,C2九　十,1:45.1,2.2,晴,10.0,11.0,大井,ヘラクレス座特別競走(C2),2:00.0,3.6,曇,13.0,13.0,大井,ストーン・フェンス賞(C2七),1:31.7,3.0,曇,9.0,11.0,大井,ロバート・バーンズ賞(C2七),1:30.7,2.6,晴,212.7,14.0,,nar,2026-08-31,44.74,30.2,67.0,0.0,65.0,57.4,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202635083108,2026-08-31,8,プリモジョーカー,10.0,8.0,阿部英俊,54.0,,1.0,3.0,盛岡,C1,0:59.3,-0.6,曇,8.0,3.0,盛岡,C1,1:14.4,0.8,晴,3.0,8.0,盛岡,C1,1:00.5,0.5,曇,6.0,4.0,盛岡,C1,1:15.2,1.6,晴,,,水沢,C1,,,曇,13.3,6.0,,nar,2026-08-31,61.98,74.4,50.5,50.2,78.0,61.0,51.2,盛岡実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202644083108,2026-08-31,8,ベクトルマッハ,10.0,6.0,江里口裕,56.0,,10.0,9.0,大井,こじし座特別競走(C2),2:13.7,2.5,曇,9.0,3.0,大井,オレンジ・ブロッサム(C2),2:45.1,3.8,曇,4.0,4.0,大井,C2三,2:13.7,0.3,雨,11.0,7.0,大井,立会川賞(C2),2:43.5,3.3,曇,6.0,11.0,大井,梅見月特別競走(C2),2:12.8,0.7,曇,58.9,11.0,,nar,2026-08-31,38.3,41.6,36.9,19.8,35.0,47.0,46.3,履歴少
202644083108,2026-08-31,8,ポルトディタリー,11.0,7.0,和田譲治,56.0,,7.0,2.0,大井,C2六　七八(C2七),1:31.4,2.1,曇,2.0,4.0,大井,マタドール賞(C212),1:28.7,0.0,晴,7.0,9.0,大井,C2六　七,1:44.6,1.6,曇,7.0,2.0,大井,C2九　十11(C2十),1:31.0,1.5,曇,1.0,3.0,大井,C211　1213(C212),1:29.0,-0.2,晴,10.8,5.0,,nar,2026-08-31,49.72,66.9,42.0,35.3,33.5,55.0,49.6,履歴少
202646083108,2026-08-31,8,マイネルエトルタ,2.0,2.0,栗原大河,57.0,,2.0,2.0,金沢,3歳B　4,1:41.6,0.5,曇,2.0,4.0,金沢,3歳B　6,1:41.4,0.4,晴,4.0,6.0,金沢,3歳B　4,1:33.2,1.3,曇,5.0,5.0,金沢,3歳B　6,1:42.3,2.0,曇,8.0,5.0,名古屋,3歳7組,1:39.5,3.7,晴,31.1,4.0,,nar,2026-08-31,68.15,80.4,54.1,89.7,66.5,56.9,59.5,金沢実績 / 履歴少 / 近走上向き / 安定感
202665083108,2026-08-31,8,マンノチカラ,8.0,7.0,長澤幸太,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083108,2026-08-31,8,ラスダシャン,3.0,3.0,関本玲花,52.0,,11.0,11.0,盛岡,ミルクティーローズ賞(C1),1:42.0,2.3,曇,5.0,5.0,盛岡,C1,1:12.8,0.3,曇,5.0,5.0,盛岡,B2,0:59.6,0.5,雨,4.0,6.0,盛岡,B2,1:13.1,0.8,晴,6.0,9.0,水沢,猊鼻渓賞(B2),1:29.6,1.1,晴,11.9,5.0,,nar,2026-08-31,51.32,53.8,54.2,59.3,14.0,63.8,55.3,盛岡実績 / 履歴少
202644083108,2026-08-31,8,ラストフロンティア,13.0,8.0,木澤奨,53.0,,7.0,9.0,大井,C2九　十,1:15.8,2.4,雨,8.0,7.0,大井,マタドール賞(C212),1:29.8,1.1,晴,11.0,8.0,大井,C2六　七,1:46.1,3.1,曇,6.0,4.0,大井,C2九　十11(C2十),1:30.5,1.0,曇,6.0,8.0,大井,ロバート・バーンズ賞(C2七),1:29.3,1.2,晴,102.4,12.0,,nar,2026-08-31,42.21,45.7,47.8,0.0,54.5,50.3,43.8,履歴少
202644083108,2026-08-31,8,ラッキーロジータ,1.0,1.0,中山遥人,53.0,,12.0,12.0,大井,エバ・グリーン賞(C2),1:48.7,4.9,雨,13.0,11.0,大井,C2八　九,1:46.5,1.9,晴,15.0,15.0,大井,初凪特別競走(C2),2:00.0,1.9,晴,12.0,10.0,大井,C212　1314(C213),1:47.4,4.3,晴,8.0,7.0,大井,C2九　十11(C2十),1:46.3,2.7,曇,118.2,13.0,,nar,2026-08-31,30.61,10.9,43.7,0.0,50.0,47.7,43.8,履歴少
202646083108,2026-08-31,8,リュシエル,6.0,6.0,浅野登生,52.0,,9.0,7.0,金沢,3歳B　4,1:43.7,2.6,曇,6.0,6.0,金沢,スタールビー特別(3歳),0:58.6,1.4,曇,8.0,9.0,金沢,イエローダイヤモンド(3歳),0:58.7,2.4,晴,4.0,7.0,金沢,バロックパール特別(3歳),0:58.2,1.7,晴,8.0,8.0,金沢,春夏秋冬サラ生誕記念(3歳),1:37.5,3.2,曇,340.8,10.0,,nar,2026-08-31,44.64,50.2,50.2,14.6,35.0,53.9,50.3,クラス条件好転
202635083108,2026-08-31,8,リンクビーナス,8.0,7.0,岩本怜,54.0,,10.0,9.0,盛岡,B1,1:01.6,1.5,晴,7.0,9.0,盛岡,B1B2混合,1:13.1,1.1,小雨,7.0,8.0,佐賀,サガデーナイト競馬賞(B),1:31.4,1.6,曇,10.0,10.0,佐賀,ヤマブキ賞(B),1:32.3,2.7,晴,11.0,10.0,佐賀,ちばりよ〜沖縄酪農応(B),1:25.6,1.9,晴,45.0,10.0,,nar,2026-08-31,39.9,37.9,52.0,0.0,42.5,52.3,43.8,履歴少
202635083108,2026-08-31,8,ロードトワイライト,1.0,1.0,佐々木志,56.0,,6.0,4.0,盛岡,C1,1:00.6,1.0,晴,1.0,6.0,盛岡,C1,1:00.0,0.0,曇,7.0,9.0,盛岡,C1,1:14.5,1.7,晴,2.0,7.0,水沢,C1,0:50.9,0.3,曇,9.0,6.0,笠松,順二先輩43年おつか(C),1:54.1,6.9,晴,15.2,8.0,,nar,2026-08-31,57.97,70.6,60.2,39.5,42.5,64.8,48.5,履歴少 / 市場オッズ妙味
202665083109,2026-08-31,9,アソノウンカイ,2.0,2.0,中原蓮,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083109,2026-08-31,9,アルピナセブン,2.0,2.0,村上忍,54.0,,3.0,3.0,盛岡,C1,1:00.1,0.5,晴,1.0,2.0,盛岡,C1,1:13.6,-0.1,晴,2.0,3.0,盛岡,C1,1:00.0,0.0,曇,5.0,3.0,盛岡,C1,1:14.6,1.0,晴,5.0,2.0,水沢,C1,0:51.3,0.7,曇,10.3,3.0,,nar,2026-08-31,67.95,85.6,48.9,100.0,51.5,58.0,59.5,盛岡実績 / 履歴少 / 安定感
202665083109,2026-08-31,9,インカン,10.0,8.0,渡来心路,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202646083109,2026-08-31,9,ウインアイルグロウ,9.0,8.0,服部大地,57.0,,4.0,3.0,金沢,3歳B　2,1:33.4,0.5,曇,1.0,1.0,金沢,3歳B　7,1:34.9,-0.2,晴,2.0,6.0,金沢,海月雲ろあ1周年記念(3歳),1:42.1,0.8,晴,11.0,6.0,名古屋,3歳11組,1:40.5,3.2,曇,13.0,13.0,1新潟2,3歳未勝利,1:51.2,1.0,晴,34.8,4.0,,nar,2026-08-31,61.7,69.5,48.3,75.1,66.5,55.0,59.5,金沢実績 / 履歴少 / 近走上向き / 安定感
202635083109,2026-08-31,9,ウワサノハルカ,7.0,6.0,高橋悠里,54.0,,2.0,2.0,盛岡,C2,1:00.3,1.0,曇,2.0,1.0,盛岡,C2,1:00.4,0.1,晴,1.0,2.0,盛岡,C2,1:00.6,-0.2,曇,1.0,1.0,盛岡,C2,1:00.7,0.0,曇,2.0,2.0,盛岡,C2,0:59.7,0.2,曇,11.3,4.0,,nar,2026-08-31,70.47,94.7,49.6,100.0,47.0,60.3,59.5,盛岡実績 / 履歴少 / 安定感
202644083109,2026-08-31,9,エコロタイタン,6.0,5.0,達城龍次,56.0,,11.0,10.0,大井,フローズン・ダイキリ(C1三),1:43.6,2.2,曇,3.0,5.0,大井,虎ノ門特別競走(C1),2:11.0,0.7,晴,7.0,8.0,大井,C1二　三四(C1三),1:44.0,1.2,晴,6.0,8.0,大井,C1三　四五(C1四),1:44.3,1.1,晴,10.0,7.0,大井,おうし座特別競走(C1),1:58.7,2.7,晴,33.4,11.0,,nar,2026-08-31,44.5,48.9,52.6,24.9,23.0,53.5,49.3,クラス条件好転 / 履歴少 / 市場オッズ妙味
202665083109,2026-08-31,9,オーシャンヒーロー,5.0,5.0,菊池一樹,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083109,2026-08-31,9,カシスピーチ,2.0,2.0,松戸政也,55.0,,1.0,5.0,金沢,3歳B　5,1:41.9,-0.4,曇,8.0,6.0,金沢,3歳B　6,1:43.5,2.5,晴,7.0,7.0,金沢,しーあきちゃん結婚お(3歳),1:36.0,2.0,晴,5.0,5.0,金沢,帝統くんお誕生日おめ(3歳),1:35.9,2.5,曇,2.0,2.0,金沢,3歳B　8,1:36.9,1.0,曇,137.7,7.0,,nar,2026-08-31,61.94,71.1,55.0,55.3,77.0,54.8,52.9,金沢実績 / 前走人気以上 / 履歴少 / 近走上向き
202665083109,2026-08-31,9,キョウエイプラチナ,4.0,4.0,中村太陽,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083109,2026-08-31,9,クールブリーズ,2.0,2.0,木澤奨,53.0,,3.0,4.0,大井,ペルセウス座特別競走(C1),1:57.7,0.6,雨,1.0,3.0,大井,ブランデー・フィック(C1),1:41.8,0.0,晴,4.0,3.0,大井,C1六　七,1:42.8,1.2,晴,7.0,2.0,大井,クォーター・デック賞(C1),1:44.2,2.5,晴,2.0,7.0,大井,C1五　六七(C1六),1:42.6,0.1,晴,8.2,7.0,,nar,2026-08-31,66.44,82.6,52.7,85.4,53.0,60.3,56.2,大井実績 / 履歴少 / 安定感
202644083109,2026-08-31,9,サガノオウマサン,4.0,4.0,御神本訓,56.0,,4.0,5.0,大井,ペルセウス座特別競走(C1),1:57.9,0.8,雨,4.0,4.0,大井,大暑特別競走(C1),2:39.5,2.2,晴,7.0,7.0,大井,B3四,2:09.7,1.2,晴,8.0,7.0,大井,犬坂賞競走(B3),1:56.1,1.5,曇,2.0,3.0,大井,りょうけん座特別競走(C1),2:09.6,0.2,晴,5.6,2.0,,nar,2026-08-31,59.73,68.2,51.8,65.7,57.5,58.0,52.9,大井実績 / 履歴少 / 安定感
202646083109,2026-08-31,9,サノノサンダー,7.0,7.0,柴田勇真,57.0,,9.0,7.0,金沢,3歳B　2,1:36.7,3.8,曇,8.0,4.0,金沢,3歳B　2,1:36.5,3.1,晴,3.0,3.0,金沢,3歳B　3,1:42.4,0.9,晴,2.0,7.0,金沢,祝!ゆっきー支店長就(3歳),1:41.6,2.1,晴,1.0,5.0,金沢,3歳B　7,1:35.6,-0.3,曇,184.6,9.0,,nar,2026-08-31,49.07,62.3,46.8,44.7,17.0,55.5,52.5,金沢実績
202644083109,2026-08-31,9,サンディエゴ,7.0,6.0,藤本現暉,56.0,,3.0,11.0,大井,フローズン・ダイキリ(C1三),1:41.7,0.3,曇,9.0,6.0,大井,C1二　三四(C1三),1:43.6,2.9,曇,16.0,14.0,3京都9,4歳以上1勝クラス,1:57.0,4.3,曇,9.0,8.0,1新潟1,4歳以上1勝クラス,1:57.4,2.2,晴,7.0,8.0,1福島4,4歳以上1勝クラス,1:46.3,1.2,晴,21.5,9.0,,nar,2026-08-31,54.39,45.1,58.7,30.4,93.5,54.8,51.2,大井実績 / 前走人気以上 / 履歴少 / 近走上向き
202635083109,2026-08-31,9,シベリアンデネブ,5.0,5.0,佐々木志,56.0,,2.0,1.0,盛岡,C1,0:59.6,0.0,晴,1.0,2.0,盛岡,純米ニトロ7周年記念(C1),0:59.5,-0.2,曇,1.0,1.0,水沢,C2,0:50.4,-0.4,小雨,1.0,1.0,水沢,C2,0:51.2,-0.5,雨,5.0,1.0,盛岡,C1,1:01.5,0.6,小雨,4.9,2.0,,nar,2026-08-31,68.83,94.3,46.7,100.0,50.0,54.2,56.4,盛岡実績 / 安定感
202644083109,2026-08-31,9,シンクグッド,3.0,3.0,谷内貫太,55.0,,14.0,6.0,大井,大暑特別競走(C1),2:45.5,8.2,晴,9.0,6.0,大井,B3四,2:18.6,7.8,曇,7.0,8.0,大井,コスモポリタン賞(B3),2:12.0,1.1,晴,15.0,8.0,大井,汐見坂賞競走(B3),1:58.7,3.0,曇,1.0,4.0,大井,おひつじ座特別競走(C1),2:11.0,-0.3,曇,60.6,12.0,,nar,2026-08-31,27.48,29.6,24.1,10.3,14.0,41.8,46.3,履歴少
202646083109,2026-08-31,9,シンデレラヒメ,1.0,1.0,米倉知,55.0,,5.0,6.0,金沢,3歳B　2,1:34.4,1.5,曇,4.0,6.0,金沢,3歳B　4,1:34.2,0.4,晴,4.0,7.0,金沢,ちーたん生誕1周年記(3歳),1:42.0,2.9,晴,4.0,5.0,金沢,3歳B　3,1:35.2,1.0,曇,5.0,3.0,金沢,春夏秋冬サラ生誕記念(3歳),1:36.6,2.3,曇,130.7,6.0,,nar,2026-08-31,65.66,72.7,59.3,100.0,45.5,56.8,56.4,金沢実績 / 前走人気以上 / 安定感
202665083109,2026-08-31,9,ジェイメジャー,1.0,1.0,西謙一,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202635083109,2026-08-31,9,ジュエルプリンス,6.0,6.0,南郷家全,56.0,,9.0,9.0,盛岡,B2二組,1:41.7,2.3,曇,6.0,8.0,笠松,B3組,1:46.8,2.1,晴,8.0,10.0,笠松,五六川特別(B),2:11.9,3.8,曇,8.0,7.0,笠松,水無月特別(B),1:47.9,2.5,晴,2.0,9.0,笠松,かがり火特別(B),1:31.0,0.6,曇,63.8,9.0,,nar,2026-08-31,46.85,50.5,60.3,10.3,32.0,59.1,48.8,履歴少
202646083109,2026-08-31,9,ジージージェット,4.0,4.0,中島龍也,57.0,,1.0,1.0,金沢,3歳B　6,1:38.2,-0.9,晴,7.0,8.0,2小倉7,3歳未勝利,1:49.5,1.7,晴,10.0,6.0,2小倉3,3歳未勝利,1:49.6,1.6,曇,7.0,9.0,1新潟8,3歳未勝利,2:04.4,0.6,曇,4.0,5.0,3京都6,3歳未勝利,2:00.1,0.9,晴,1.2,1.0,,nar,2026-08-31,56.89,64.3,49.0,40.7,86.0,50.8,48.1,近走上向き
202635083109,2026-08-31,9,スターカナザワ,11.0,8.0,阿部英俊,54.0,,8.0,12.0,盛岡,いわてくじ山形村短角(B2),1:01.7,1.3,晴,9.0,7.0,盛岡,B2,1:14.1,1.7,曇,8.0,11.0,盛岡,B2,1:00.1,1.0,雨,7.0,10.0,盛岡,B2,1:14.0,1.7,晴,8.0,12.0,水沢,B1,1:30.8,2.4,曇,71.5,10.0,,nar,2026-08-31,46.41,43.2,65.1,0.0,50.0,59.4,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202646083109,2026-08-31,9,ストロボエッジ,3.0,3.0,兼子千央,57.0,,4.0,10.0,金沢,だいちくんゆりなさん(3歳),1:34.4,0.7,曇,6.0,5.0,金沢,3歳B　4,1:35.0,1.2,晴,7.0,4.0,金沢,ちーたん生誕1周年記(3歳),1:42.4,3.3,晴,3.0,2.0,金沢,3歳B　3,1:34.8,0.6,曇,1.0,1.0,金沢,3歳B　8,1:35.9,-1.0,曇,167.9,8.0,,nar,2026-08-31,58.91,70.9,55.9,55.3,51.5,54.1,52.5,金沢実績 / 前走人気以上
202635083109,2026-08-31,9,タニマサベーカ,9.0,7.0,関本玲花,54.0,,10.0,11.0,盛岡,いわてくじ山形村短角(B2),1:02.3,1.9,晴,8.0,8.0,盛岡,B2,1:13.8,1.4,曇,9.0,7.0,盛岡,B1,1:01.0,1.9,曇,8.0,8.0,盛岡,B2,1:14.3,2.0,晴,8.0,6.0,水沢,B1,0:51.6,0.7,晴,103.9,11.0,,nar,2026-08-31,37.99,37.6,47.9,0.0,39.5,49.0,43.8,履歴少
202644083109,2026-08-31,9,ツートンショコラ,11.0,8.0,和田譲治,54.0,,7.0,3.0,大井,芒種特別競走(C1),2:42.6,2.5,曇,1.0,7.0,大井,りょうけん座特別競走(C1),2:09.4,-0.2,晴,3.0,5.0,大井,トーラス特別競走(C1),1:46.0,0.1,曇,4.0,5.0,大井,C1二,2:11.4,0.2,晴,3.0,5.0,大井,おおぐま座特別競走(C2),2:11.5,0.8,晴,6.7,3.0,,nar,2026-08-31,60.99,77.1,57.2,69.6,24.5,62.6,56.2,大井実績 / 履歴少 / 安定感
202665083109,2026-08-31,9,ドウナンカツユウホ,8.0,7.0,鈴木恵介,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
