race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630072111,2026-07-21,11,ワイルドラヴ,4.0,4.0,岩橋勇二,57.0,,5.0,8.0,門別,グランシャリオドリー(B4),6.0,6.0,門別,グランシャリオドリー(B4),4.0,8.0,門別,日高地区測量設計協会(C1),9.0,7.0,門別,ムスカリ特別(C1),5.0,4.0,門別,ニリンソウ特別(C1),26.8,6.0,,nar,2026-07-21,58.54,62.9,59.1,60.5,56.0,58.9,45,履歴少 / 安定感 / 市場オッズ妙味
202644072111,2026-07-21,11,ワールドコネクター,6.0,4.0,藤本現暉,56.0,,2.0,3.0,大井,B2四,7.0,2.0,大井,おおとり賞競走(B2),1.0,4.0,大井,スマイルシティ・品川(B2),2.0,1.0,大井,B2三,9.0,1.0,大井,キャンサー賞競走(B2B3),4.5,2.0,,nar,2026-07-21,58.8,77.8,40.7,64.7,66.5,49.9,45,履歴少 / 近走上向き / 安定感
202630072112,2026-07-21,12,アドルナティック,6.0,6.0,阿部龍,57.0,,4.0,5.0,門別,ステラヴェローチェ賞(A4),3.0,4.0,門別,アナベル特別(B2),3.0,6.0,門別,クレマチス特別(B2),7.0,8.0,門別,ノーザンホースパーク(B3),9.0,13.0,門別,乾杯をもっとおいしく(B3),10.7,6.0,,nar,2026-07-21,64.92,71.9,61.9,75.1,59.0,66.6,45,履歴少 / 安定感 / 過小評価傾向
202644072112,2026-07-21,12,アーススピリット,13.0,7.0,藤本現暉,56.0,,10.0,9.0,大井,犬坂賞競走(B3),7.0,7.0,大井,赤坂賞競走(B3),6.0,8.0,大井,行人坂賞競走(B3),,,大井,スターゲイザー賞(B3),3.0,8.0,大井,桜坂賞競走(B3),39.0,11.0,,nar,2026-07-21,43.91,49.2,55.0,10.3,22.0,61.2,45,履歴少 / 市場オッズ妙味
202630072112,2026-07-21,12,イケメンパリピ,3.0,3.0,落合玄太,57.0,,3.0,4.0,門別,フウリンソウ特別(B4),5.0,10.0,門別,コントレイル・プレミ(B1),6.0,7.0,門別,アナベル特別(B2),4.0,9.0,門別,クレマチス特別(B2),9.0,8.0,門別,キタサンブラック・プ(B2),23.3,8.0,,nar,2026-07-21,65.28,69.1,66.6,69.9,68.0,63.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202644072112,2026-07-21,12,イモノソーダワリデ,11.0,6.0,鷹見陸,56.0,,3.0,5.0,大井,B3四,2.0,10.0,大井,犬坂賞競走(B3),11.0,12.0,大井,錦華坂賞競走(B3),,,大井,行人坂賞競走(B3),5.0,13.0,大井,パイライト賞競走(B2B3),7.5,3.0,,nar,2026-07-21,69.52,69.6,79.7,65.7,68.0,74.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202644072112,2026-07-21,12,エスプリブルズアイ,2.0,1.0,西優哉,53.0,,7.0,5.0,大井,淡路坂賞競走(B3),3.0,8.0,大井,犬坂賞競走(B3),10.0,8.0,大井,赤坂賞競走(B3),4.0,4.0,大井,スターゲイザー賞(B3),3.0,8.0,大井,B3四,17.6,8.0,,nar,2026-07-21,55.2,62.0,55.3,49.8,38.0,67.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202644072112,2026-07-21,12,エースアビリティ,6.0,3.0,安藤洋一,56.0,,7.0,8.0,大井,ケンタウルス賞競走(B2),14.0,11.0,大井,アーバンステージ卯月(B2B3),8.0,3.0,大井,スノードロップ賞競走(B2),1.0,2.0,大井,日向坂賞競走(B3),6.0,5.0,大井,百反坂賞競走(B3),46.7,13.0,,nar,2026-07-21,41.63,45.3,40.3,14.6,51.5,49.0,45,履歴少
202644072112,2026-07-21,12,キャップ,7.0,4.0,櫻井光輔,56.0,,12.0,11.0,大井,潮見坂賞競走(B3),4.0,13.0,大井,鼠坂賞競走(B3),15.0,14.0,大井,錦華坂賞競走(B3),8.0,11.0,川崎,若草特別(B3三),3.0,5.0,船橋,ハナズオウ特別(B3),124.3,16.0,,nar,2026-07-21,46.63,37.7,66.7,35.3,23.0,61.3,45,履歴少 / 人気以上に走る傾向
202635072112,2026-07-21,12,クリダーム,2.0,2.0,山本聡紀,56.0,,7.0,10.0,盛岡,岩鷲賞(重賞),4.0,10.0,水沢,早池峰賞(重賞),7.0,7.0,盛岡,スプリント特別(OP),11.0,8.0,盛岡,スプリント特別(OP),7.0,9.0,水沢,栗駒賞(重賞),32.1,8.0,,nar,2026-07-21,52.86,53.3,65.2,24.9,51.5,61.5,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202630072112,2026-07-21,12,ゲームアップロード,8.0,8.0,桑村真明,57.0,,1.0,1.0,門別,ハマナス特別(B4),4.0,4.0,門別,アスチルベ特別(B4),2.0,2.0,門別,グランシャリオドリー(B4),2.0,3.0,門別,「北海道の翼」AIR(B4),3.0,4.0,門別,キタコブシ特別(B4),4.6,2.0,,nar,2026-07-21,69.36,89.6,51.7,100.0,60.5,57.8,45,履歴少 / 安定感
202644072112,2026-07-21,12,サトノエンパイア,3.0,2.0,和田譲治,56.0,,6.0,7.0,大井,潮見坂賞競走(B3),5.0,6.0,大井,BSイレブン賞競走(B3),5.0,4.0,大井,桂坂賞競走(B3),4.0,7.0,大井,行人坂賞競走(B3),4.0,4.0,大井,山王坂賞競走(B3),16.7,7.0,,nar,2026-07-21,59.06,67.6,55.6,69.6,41.0,64.6,45,履歴少 / 安定感 / 市場オッズ妙味
202635072112,2026-07-21,12,ショウナンナスカ,3.0,3.0,山本聡哉,56.0,,1.0,1.0,盛岡,ハヤテ特別(OP),1.0,1.0,水沢,ハヤテ特別(OP),6.0,3.0,水沢,栗駒賞(重賞),3.0,4.0,水沢,白嶺賞(重賞),3.0,1.0,水沢,駒形賞(重賞),1.7,1.0,,nar,2026-07-21,64.27,88.1,45.4,80.2,63.5,49.7,45,履歴少 / 安定感
202630072112,2026-07-21,12,ジャスパードリーム,4.0,4.0,石川倭,58.0,,11.0,5.0,門別,コントレイル・プレミ(B1),7.0,3.0,門別,クレマチス特別(B2),1.0,7.0,門別,キタサンブラック・プ(B2),7.0,9.0,門別,道の駅石狩・あいろー(B3),6.0,2.0,門別,グランシャリオドリー(A4),15.3,7.0,,nar,2026-07-21,40.58,52.6,37.7,19.8,15.5,57.7,45,履歴少 / 市場オッズ妙味
202635072112,2026-07-21,12,スターシューター,6.0,6.0,南郷家全,56.0,,8.0,8.0,盛岡,岩鷲賞(重賞),7.0,6.0,水沢,早池峰賞(重賞),6.0,5.0,盛岡,スプリント特別(OP),5.0,5.0,水沢,栗駒賞(重賞),4.0,5.0,水沢,白嶺賞(重賞),32.9,9.0,,nar,2026-07-21,46.57,56.0,47.6,24.9,35.0,55.6,45,履歴少 / 市場オッズ妙味
202635072112,2026-07-21,12,タイセイウォリアー,4.0,4.0,高松亮,56.0,,1.0,6.0,水沢,スプリント特別(OP),6.0,4.0,水沢,早池峰賞(重賞),1.0,9.0,盛岡,スプリント特別(OP),4.0,10.0,水沢,栗駒賞(重賞),7.0,8.0,水沢,卯月特別(A),9.8,4.0,,nar,2026-07-21,71.64,81.6,75.1,64.7,71.0,71.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202635072112,2026-07-21,12,タイセイガスト,9.0,8.0,山本政聡,56.0,,6.0,4.0,盛岡,岩鷲賞(重賞),2.0,3.0,水沢,スプリント特別(OP),6.0,6.0,大井,ジン・トニック賞(B2),2.0,2.0,大井,臼田坂賞競走(B3),9.0,1.0,大井,播磨坂賞競走(B3),8.9,3.0,,nar,2026-07-21,51.48,70.2,41.7,39.5,42.5,53.5,45,履歴少
202630072112,2026-07-21,12,ティーズアライト,1.0,1.0,小野楓馬,57.0,,3.0,4.0,門別,ステラヴェローチェ賞(A4),5.0,8.0,門別,北海優駿〔H1〕(重賞),9.0,5.0,盛岡,ダイヤモンドC(重賞),2.0,3.0,水沢,ネクストスター北日本(重賞),5.0,4.0,大井,内川賞(3歳二),2.7,1.0,,nar,2026-07-21,61.46,70.0,52.1,80.2,63.5,54.2,45,履歴少 / 安定感
202644072112,2026-07-21,12,トクシーティグレ,12.0,6.0,矢野貴之,56.0,,1.0,1.0,大井,海王星特別競走(C1),2.0,2.0,大井,へび座特別競走(C1),4.0,1.0,大井,りょうけん座特別競走(C1),1.0,1.0,大井,コープス・リバイバー(C1),1.0,2.0,大井,初凪特別競走(C2),2.6,1.0,,nar,2026-07-21,67.9,93.3,46.6,100.0,56.0,52.8,45,履歴少 / 安定感
202644072112,2026-07-21,12,トランジェント,4.0,2.0,澤田龍哉,54.0,,8.0,3.0,大井,B3四,7.0,4.0,大井,BSイレブン賞競走(B3),6.0,4.0,大井,プレアデス賞競走(B2B3),3.0,5.0,大井,行人坂賞競走(B3),4.0,5.0,大井,狸穴坂賞競走(B3),14.2,6.0,,nar,2026-07-21,43.79,58.3,34.1,24.9,32.0,56.7,45,履歴少 / 市場オッズ妙味
202635072112,2026-07-21,12,ドリタル,8.0,7.0,坂井瑛音,55.0,,7.0,8.0,水沢,水無月特別(A),8.0,8.0,水沢,初夏特別(A),7.0,5.0,園田,C3一,11.0,6.0,園田,C2,10.0,7.0,園田,ぎゅーっと愛のつまっ(C2),176.6,10.0,,nar,2026-07-21,40.71,42.9,42.1,0.0,62.0,47.7,45,履歴少
202635072112,2026-07-21,12,ドルズプライスレス,7.0,7.0,高橋悠里,56.0,,5.0,8.0,盛岡,シアンモア記念(重賞),2.0,3.0,水沢,晩春特別(A),1.0,1.0,水沢,春分特別(A),1.0,1.0,盛岡,夢・希望未来へ前進(B1),2.0,3.0,盛岡,B1,5.2,2.0,,nar,2026-07-21,67.03,87.5,58.9,100.0,29.0,60.3,45,履歴少 / 安定感
202644072112,2026-07-21,12,ナンパセン,10.0,5.0,岡村健司,56.0,,9.0,7.0,大井,鼠坂賞競走(B3),7.0,8.0,大井,錦華坂賞競走(B3),4.0,15.0,大井,神楽坂賞競走(B3),3.0,4.0,大井,鐙坂賞競走(B3),5.0,3.0,大井,南部坂賞競走(B3),51.3,14.0,,nar,2026-07-21,52.35,58.2,62.3,44.7,24.5,59.4,45,履歴少
202635072112,2026-07-21,12,バトルバーリライ,5.0,5.0,阿部英俊,56.0,,3.0,4.0,水沢,水無月特別(A),1.0,5.0,盛岡,陽光特別(A),5.0,3.0,盛岡,ハヤテ特別(OP),3.0,4.0,水沢,陽春特別(A),4.0,6.0,水沢,弥生特別(A),14.4,5.0,,nar,2026-07-21,69.45,84.0,58.8,100.0,51.5,65.3,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202644072112,2026-07-21,12,ファーストメイト,14.0,7.0,藤田凌,56.0,,1.0,2.0,大井,さそり座特別競走(C1),6.0,3.0,大井,へび座特別競走(C1),3.0,4.0,大井,りょうけん座特別競走(C1),6.0,3.0,大井,START!賞競走(C1),4.0,3.0,大井,北極星特別競走(C1),8.3,4.0,,nar,2026-07-21,60.94,78.6,44.5,60.5,72.5,55.8,45,履歴少 / 近走上向き / 安定感
202635072112,2026-07-21,12,ポマイカイ,10.0,8.0,佐々木志,56.0,,9.0,11.0,盛岡,岩鷲賞(重賞),4.0,7.0,水沢,スプリント特別(OP),9.0,8.0,盛岡,スプリント特別(OP),12.0,10.0,盛岡,スプリント特別(OP),11.0,8.0,水沢,栗駒賞(重賞),27.7,7.0,,nar,2026-07-21,45.64,40.8,53.9,24.9,50.0,55.6,45,履歴少 / 市場オッズ妙味
202644072112,2026-07-21,12,ポリトナリティー,5.0,3.0,東原悠善,54.0,,10.0,9.0,3中山7,中山グランドジャンプ(JGI),10.0,10.0,1阪神7,阪神スプリングJ(JGII),11.0,12.0,1小倉1,障害4歳以上OP,13.0,14.0,5阪神5,障害3歳以上OP,,,3京都3,障害3歳以上OP,43.1,12.0,,nar,2026-07-21,37.39,22.3,50.3,0.0,58.0,54.3,45,履歴少
202644072112,2026-07-21,12,マイネルオデーサ,16.0,8.0,吉井章,56.0,,4.0,8.0,大井,B3四,5.0,12.0,大井,犬坂賞競走(B3),7.0,9.0,大井,桂坂賞競走(B3),8.0,9.0,大井,権現坂賞競走(B3),6.0,6.0,大井,スターゲイザー賞(B3),17.8,9.0,,nar,2026-07-21,64.68,62.9,74.5,55.3,65.0,73.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630072112,2026-07-21,12,ミソタロ,2.0,2.0,藤田凌駕,57.0,,7.0,6.0,門別,ステラヴェローチェ賞(A4),4.0,1.0,門別,アナベル特別(B2),1.0,2.0,門別,クレマチス特別(B2),6.0,1.0,門別,キタサンブラック・プ(B2),1.0,6.0,門別,キズナ・プレミアム(B2),8.9,5.0,,nar,2026-07-21,53.07,73.6,42.5,55.0,26.0,57.4,45,履歴少
202644072112,2026-07-21,12,メイショウタビズキ,15.0,8.0,野畑凌,56.0,,3.0,3.0,大井,淡路坂賞競走(B3),3.0,5.0,大井,BSイレブン賞競走(B3),10.0,3.0,大井,丸の内坂賞競走(B3),1.0,1.0,大井,C1三　四五(C1四),2.0,2.0,大井,C1三　四五(C1四),7.0,2.0,,nar,2026-07-21,60.37,76.1,43.8,80.2,56.0,55.0,45,履歴少 / 安定感
202630072112,2026-07-21,12,ライルアケカイ,7.0,7.0,宮内勇樹,57.0,,6.0,7.0,門別,赤レンガ記念〔H3〕(重賞),7.0,6.0,門別,ソフトカツゲン発売7(A3),5.0,4.0,門別,コスモバルク記念〔H(重賞),4.0,1.0,門別,エピファネイア・プレ(B2),1.0,1.0,門別,闘いの日々に喝采を特(A4),5.4,3.0,,nar,2026-07-21,51.76,66.1,45.9,44.7,39.5,54.6,45,履歴少
202644072112,2026-07-21,12,リックマーベル,9.0,5.0,本田正重,56.0,,5.0,9.0,大井,B3四,12.0,11.0,大井,犬坂賞競走(B3),7.0,9.0,大井,桜坂賞競走(B3),3.0,8.0,大井,出羽坂賞競走(B3),7.0,16.0,大井,狸穴坂賞競走(B3),22.5,10.0,,nar,2026-07-21,58.64,51.6,71.1,45.0,63.5,68.7,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202635072112,2026-07-21,12,リトルサムシング,1.0,1.0,菅原辰徳,56.0,,,9.0,盛岡,岩鷲賞(重賞),7.0,9.0,水沢,一條記念みちのく大賞(重賞),,,水沢,早池峰賞(重賞),7.0,11.0,盛岡,シアンモア記念(重賞),5.0,5.0,水沢,桜花特別(A),14.9,6.0,,nar,2026-07-21,51.68,55.3,65.2,10.3,44.0,68.0,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202644072112,2026-07-21,12,レペンテ,8.0,4.0,小野俊斗,51.0,,11.0,10.0,大井,B3四,13.0,7.0,大井,BSイレブン賞競走(B3),6.0,11.0,大井,赤坂賞競走(B3),5.0,7.0,大井,権現坂賞競走(B3),5.0,5.0,大井,スターゲイザー賞(B3),104.6,15.0,,nar,2026-07-21,39.45,35.9,46.4,24.9,27.5,53.5,45,履歴少
202644072112,2026-07-21,12,ロンギングタイム,1.0,1.0,木澤奨,53.0,,1.0,1.0,大井,円通寺坂賞競走(B3),3.0,7.0,大井,狸穴坂賞競走(B3),3.0,6.0,大井,百反坂賞競走(B3),1.0,2.0,大井,C1二　三四(C1三),12.0,2.0,大井,コスモポリタン賞(B3),13.6,5.0,,nar,2026-07-21,68.96,83.8,54.9,89.7,72.5,59.8,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630072112,2026-07-21,12,ワチュゴナドゥ,5.0,5.0,岩橋勇二,57.0,,3.0,4.0,門別,コントレイル・プレミ(B1),2.0,4.0,門別,クレマチス特別(B2),4.0,6.0,門別,キタサンブラック・プ(B2),7.0,2.0,門別,キズナ・プレミアム(B2),4.0,1.0,川崎,カノープス賞(B3C1),6.1,4.0,,nar,2026-07-21,63.82,78.9,51.1,85.4,57.5,55.7,45,履歴少 / 安定感
