race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630071612,2026-07-16,12,シルバーミラージュ,,1.0,,,7.0,2.0,7.0,1.0,4.0,1.0,3.0,6.0,3.0,2.0,4.0,,,,nar,2026-07-16,70.91,90.9,67.0,85.4,53.0,59.0,45,履歴少 / 人気以上に走る傾向 / 安定感
202642071612,2026-07-16,12,シングアウト,8.0,6.0,木間塚龍,56.0,9.0,8.0,8.0,6.0,4.0,7.0,4.0,9.0,7.0,7.0,7.0,32.9,8.0,,nar,2026-07-16,41.74,49.2,40.3,0.0,45.5,59.4,45,履歴少 / 市場オッズ妙味
202630071612,2026-07-16,12,スターオブフェザー,6.0,6.0,黒澤愛斗,54.0,8.0,8.0,6.0,12.0,6.0,2.0,1.0,1.0,1.0,3.0,4.0,215.9,9.0,,nar,2026-07-16,46.07,57.8,34.6,44.7,29.0,58.8,45,履歴少 / 市場オッズ妙味
202630071612,2026-07-16,12,ゼロアワー,4.0,4.0,落合玄太,56.0,2.0,2.0,2.0,5.0,4.0,8.0,2.0,1.0,1.0,1.0,1.0,2.6,1.0,,nar,2026-07-16,59.9,78.5,40.0,80.2,60.5,49.5,45,履歴少 / 安定感
202650071612,2026-07-16,12,ソレア,7.0,6.0,小谷哲平,55.0,7.0,10.0,8.0,5.0,6.0,5.0,5.0,9.0,3.0,1.0,6.0,69.0,7.0,,nar,2026-07-16,48.08,54.5,45.0,55.0,20.0,61.0,45,履歴少 / 市場オッズ妙味
202630071612,2026-07-16,12,チャチャハツゴウ,9.0,8.0,石川倭,56.0,1.0,3.0,4.0,3.0,5.0,12.0,6.0,11.0,1.0,4.0,6.0,12.8,5.0,,nar,2026-07-16,55.08,59.6,38.6,65.7,77.0,53.7,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650071612,2026-07-16,12,テイラーテソーロ,11.0,8.0,小谷周平,56.0,12.0,5.0,5.0,8.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,291.1,11.0,,nar,2026-07-16,54.95,66.0,37.1,75.1,48.5,58.8,45,履歴少 / 安定感 / 市場オッズ妙味
202650071612,2026-07-16,12,トリニティノット,2.0,2.0,下原理,58.0,6.0,6.0,6.0,,,10.0,10.0,8.0,4.0,2.0,2.0,124.1,10.0,,nar,2026-07-16,46.22,52.9,44.6,10.3,54.0,60.8,45,履歴少 / 市場オッズ妙味
202642071612,2026-07-16,12,ニシノシャイニング,12.0,8.0,小杉亮,56.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,3.0,12.0,10.0,12.0,61.9,11.0,,nar,2026-07-16,46.98,46.6,52.2,14.6,47.0,67.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071612,2026-07-16,12,ニジコ,8.0,8.0,服部茂史,54.0,4.0,3.0,3.0,4.0,5.0,4.0,6.0,4.0,3.0,1.0,3.0,25.5,6.0,,nar,2026-07-16,67.6,80.9,54.9,100.0,51.5,64.8,45,履歴少 / 安定感 / 市場オッズ妙味
202650071612,2026-07-16,12,バイシュウ,6.0,5.0,山本咲希,54.0,3.0,3.0,4.0,12.0,8.0,4.0,4.0,3.0,1.0,1.0,2.0,10.4,4.0,,nar,2026-07-16,58.02,66.1,43.8,75.1,62.0,57.4,45,履歴少 / 安定感
202630071612,2026-07-16,12,バレンタインケーキ,7.0,7.0,桑村真明,54.0,5.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,2.0,1.0,2.6,2.0,,nar,2026-07-16,68.67,93.6,52.0,100.0,48.5,54.7,45,履歴少 / 安定感
202642071612,2026-07-16,12,ビーチガール,4.0,4.0,及川烈,54.0,6.0,10.0,5.0,5.0,2.0,8.0,4.0,8.0,2.0,3.0,2.0,47.6,9.0,,nar,2026-07-16,38.09,49.3,21.7,35.3,26.0,51.6,45,履歴少 / 市場オッズ妙味
202650071612,2026-07-16,12,ブーヤカ,9.0,7.0,渡瀬和幸,58.0,9.0,10.0,9.0,11.0,5.0,4.0,3.0,4.0,2.0,7.0,8.0,454.2,12.0,,nar,2026-07-16,41.16,45.0,34.7,34.3,29.0,58.1,45,履歴少 / 市場オッズ妙味
202650071612,2026-07-16,12,ベラドンナリリー,5.0,5.0,吉村智洋,54.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,2.0,4.0,4.0,3.7,2.0,,nar,2026-07-16,68.15,89.9,51.0,100.0,53.0,56.2,45,履歴少 / 安定感
202642071612,2026-07-16,12,ベルルート,6.0,5.0,町田直希,56.0,5.0,2.0,2.0,5.0,3.0,7.0,7.0,5.0,1.0,1.0,2.0,5.9,2.0,,nar,2026-07-16,61.01,75.4,43.1,80.2,65.0,54.3,45,履歴少 / 近走上向き / 安定感
202650071612,2026-07-16,12,ミニフィーユ,10.0,7.0,田野豊三,54.0,5.0,5.0,4.0,12.0,11.0,1.0,3.0,5.0,8.0,9.0,4.0,8.0,3.0,,nar,2026-07-16,55.16,57.1,48.3,64.7,60.5,57.6,45,履歴少 / 安定感
202642071612,2026-07-16,12,ミライヘホウショウ,2.0,2.0,菅原涼太,54.0,2.0,6.0,4.0,3.0,4.0,6.0,5.0,9.0,5.0,4.0,2.0,15.3,5.0,,nar,2026-07-16,49.96,64.1,40.6,35.3,47.0,56.4,45,履歴少 / 市場オッズ妙味
202642071612,2026-07-16,12,メイショウサノサ,9.0,7.0,中山遥人,53.0,12.0,11.0,10.0,7.0,9.0,11.0,13.0,11.0,11.0,10.0,11.0,130.5,12.0,,nar,2026-07-16,40.15,28.8,54.9,0.0,42.5,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071612,2026-07-16,12,メイショウフソウ,7.0,6.0,野畑凌,56.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,6.0,2.0,1.6,1.0,,nar,2026-07-16,64.11,89.9,42.9,89.7,56.0,47.5,45,履歴少 / 安定感
202642071612,2026-07-16,12,ユイノパチョレック,11.0,8.0,七夕裕次,56.0,7.0,4.0,6.0,6.0,5.0,8.0,10.0,10.0,8.0,10.0,7.0,20.7,6.0,,nar,2026-07-16,53.22,53.7,51.1,30.4,77.0,61.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202642071612,2026-07-16,12,ユウオウマイシン,5.0,5.0,半澤慶実,56.0,3.0,5.0,7.0,4.0,6.0,6.0,9.0,9.0,9.0,9.0,10.0,31.3,7.0,,nar,2026-07-16,59.97,60.4,62.6,55.3,62.0,67.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071612,2026-07-16,12,ラブラブパイロ,3.0,3.0,西啓太,56.0,3.0,8.0,8.0,8.0,3.0,10.0,12.0,7.0,8.0,3.0,2.0,5.0,3.0,,nar,2026-07-16,42.27,46.1,44.3,10.3,44.0,54.9,45,履歴少
202642071612,2026-07-16,12,ルージュメアート,1.0,1.0,和田譲治,54.0,10.0,3.0,3.0,4.0,5.0,6.0,8.0,11.0,7.0,10.0,2.0,9.1,4.0,,nar,2026-07-16,56.17,62.1,44.6,55.3,78.5,53.5,45,履歴少 / 近走上向き
202642071612,2026-07-16,12,ルージュメアート,,1.0,,,10.0,3.0,3.0,4.0,5.0,6.0,8.0,11.0,7.0,10.0,2.0,,,,nar,2026-07-16,54.41,62.1,44.6,55.3,78.5,41.0,45,履歴少 / 近走上向き
202642071612,2026-07-16,12,ロットゥーラ,3.0,3.0,山中悠希,56.0,4.0,2.0,3.0,7.0,4.0,9.0,3.0,8.0,1.0,8.0,6.0,7.3,3.0,,nar,2026-07-16,48.83,59.0,30.0,30.4,86.0,47.4,45,履歴少 / 近走上向き
202650071612,2026-07-16,12,ワキノノーブル,3.0,3.0,笹田知宏,56.0,8.0,14.0,12.0,10.0,12.0,16.0,15.0,12.0,12.0,7.0,12.0,75.7,8.0,,nar,2026-07-16,34.15,14.1,51.5,0.0,33.5,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
