race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,場1,レース名1,場2,レース名2,場3,レース名3,場4,レース名4,場5,レース名5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202610020809,2026-07-19,9,ユメハハテシナク,8.0,8.0,松若,58.0,,3.0,5.0,8.0,6.0,6.0,9.0,16.0,14.0,14.0,11.0,6.0,4.0,2026-07-19 10:33:12,jra,3阪神2,三木特別(2勝クラス),3京都5,久御山特別(2勝クラス),3京都1,4歳以上2勝クラス,5中京3,鳴海特別(2勝クラス),4新潟3,菅名岳特別(2勝クラス),2026-07-19,53.5,48.4,50.7,30.4,98.0,56.3,45.0,履歴少 / 近走上向き
202603020809,2026-07-19,9,ルージュブリッツ,12.0,6.0,津村,53.0,,1.0,7.0,5.0,4.0,9.0,7.0,6.0,4.0,1.0,4.0,13.7,6.0,2026-07-19 11:16:52,jra,2福島3,3歳以上1勝クラス,3中山8,3歳1勝クラス,1東京5,3歳1勝クラス,5東京5,赤松賞(1勝クラス),4東京3,2歳未勝利,2026-07-19,64.97,73.5,58.4,65.7,75.5,63.7,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202602011209,2026-07-19,9,レーヴドロペラ,1.0,1.0,鮫島駿,56.0,,2.0,3.0,9.0,2.0,3.0,4.0,1.0,4.0,14.0,17.0,17.7,5.0,2026-07-19 11:06:02,jra,3東京5,町田特別(2勝クラス),2中山3,潮来特別(2勝クラス),3福島4,三陸特別(2勝クラス),4新潟1,岩船特別(1勝クラス),2東京10,優駿牝馬(GI),2026-07-19,60.73,68.1,46.5,64.7,78.5,62.9,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202602011209,2026-07-19,9,ロートホルン,6.0,5.0,斎藤,56.0,,8.0,4.0,16.0,1.0,,5.0,1.0,1.0,6.0,6.0,7.7,3.0,2026-07-19 11:06:02,jra,2中山5,房総特別(2勝クラス),3福島6,五色沼特別(2勝クラス),4中山2,紫苑S(GII),1函館10,3歳以上1勝クラス,2東京2,サンスポ賞フローラS(GII),2026-07-19,31.61,42.6,6.8,14.6,48.0,43.3,45.0,履歴少
202603020809,2026-07-19,9,ロードトレゾール,15.0,8.0,団野,58.0,,2.0,3.0,2.0,5.0,6.0,6.0,12.0,6.0,3.0,14.0,17.8,7.0,2026-07-19 11:16:52,jra,2小倉1,宗像特別(2勝クラス),2中山4,4歳以上2勝クラス,1小倉8,大濠特別(2勝クラス),1中山9,4歳以上2勝クラス,1中山4,4歳以上2勝クラス,2026-07-19,65.31,73.2,59.2,65.7,72.5,68.1,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202603020809,2026-07-19,9,ヴァンヴィーヴ,3.0,2.0,戸崎圭,58.0,,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,6.2,4.0,2026-07-19 11:16:52,jra,1新潟7,大日岳特別(2勝クラス),1福島5,医王寺特別(2勝クラス),1福島1,花見山特別(2勝クラス),1中山6,4歳以上2勝クラス,5中山7,ベストウィッシュC(2勝クラス),2026-07-19,64.35,87.9,41.9,100.0,47.0,53.9,45.0,履歴少 / 安定感
202603020809,2026-07-19,9,ヴェントゥーラ,6.0,3.0,田辺,56.0,,5.0,1.0,1.0,1.0,4.0,2.0,1.0,10.0,9.0,7.0,6.0,3.0,2026-07-19 11:16:52,jra,1福島5,医王寺特別(2勝クラス),1中京2,4歳以上1勝クラス,1小倉12,4歳以上1勝クラス,1小倉7,3歳未勝利,7京都1,2歳未勝利,2026-07-19,61.77,78.9,46.5,89.7,42.5,58.3,45.0,履歴少 / 安定感
202610020810,2026-07-19,10,アレナパラシオ,16.0,8.0,富田,56.0,,4.0,6.0,2.0,14.0,,11.0,1.0,12.0,8.0,5.0,9.1,4.0,2026-07-19 11:08:02,jra,2小倉1,薩摩S(3勝クラス),3京都11,桃山S(3勝クラス),3福島6,奥羽S(3勝クラス),3福島2,河北新報杯(2勝クラス),2小倉3,TAインディア賞(2勝クラス),2026-07-19,74.45,81.2,92.7,69.9,48.0,77.3,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202603020810,2026-07-19,10,アロンズロッド,4.0,4.0,戸崎圭,58.0,,4.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.3,1.0,2026-07-19 10:52:37,jra,2東京12,青嵐賞(2勝クラス),2阪神5,明石特別(2勝クラス),1東京5,箱根特別(2勝クラス),5東京6,南武特別(2勝クラス),4東京4,3歳以上1勝クラス,2026-07-19,61.67,86.4,39.5,100.0,38.0,49.6,45.0,履歴少 / 安定感
202610020810,2026-07-19,10,インザモーメント,15.0,8.0,高杉,56.0,,9.0,5.0,14.0,6.0,7.0,5.0,9.0,2.0,8.0,2.0,22.9,10.0,2026-07-19 11:08:02,jra,1京都1,寿S(3勝クラス),4京都5,比叡S(3勝クラス),2京都11,桃山S(3勝クラス),2京都2,センテニアルパークS(3勝クラス),2中山4,湾岸S(3勝クラス),2026-07-19,28.16,31.0,13.3,0.0,53.0,38.8,45.0,履歴少 / 市場オッズ妙味
202602011210,2026-07-19,10,ウインシャーガス,1.0,1.0,鮫島駿,56.0,,2.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,7.5,3.0,2026-07-19 10:41:47,jra,1函館6,渡島特別(2勝クラス),1函館1,松前特別(2勝クラス),3中山6,4歳以上2勝クラス,2中山7,館山特別(2勝クラス),1小倉2,4歳以上1勝クラス,2026-07-19,67.88,89.3,49.6,100.0,51.5,59.2,45.0,履歴少 / 安定感
202610020810,2026-07-19,10,カミノレアル,6.0,3.0,田口,55.0,,6.0,11.0,14.0,6.0,12.0,6.0,1.0,4.0,1.0,1.0,9.3,5.0,2026-07-19 11:08:02,jra,3京都11,桃山S(3勝クラス),1京都5,雅S(3勝クラス),4京都4,天橋立S(3勝クラス),4阪神6,3歳以上2勝クラス,4中京1,3歳以上1勝クラス,2026-07-19,44.69,45.5,41.4,24.9,56.0,55.6,45.0,履歴少
202610020810,2026-07-19,10,カルパ,14.0,7.0,酒井,55.0,,1.0,8.0,6.0,4.0,3.0,6.0,4.0,7.0,7.0,6.0,5.5,2.0,2026-07-19 11:08:02,jra,2小倉2,西部日刊スポーツ杯(2勝クラス),2阪神7,吹田特別(2勝クラス),1中京6,鈴鹿特別(2勝クラス),1阪神6,4歳以上2勝クラス,1京都4,4歳以上2勝クラス,2026-07-19,68.32,78.4,67.9,64.7,74.0,63.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202602011210,2026-07-19,10,キングベルベット,5.0,4.0,丹内,58.0,,8.0,4.0,1.0,6.0,10.0,4.0,7.0,9.0,11.0,3.0,11.2,4.0,2026-07-19 10:41:47,jra,1小倉11,早鞆特別(2勝クラス),1小倉5,4歳以上1勝クラス,5中山7,3歳以上1勝クラス,3福島6,3歳以上1勝クラス,1函館12,3歳以上1勝クラス,2026-07-19,44.53,53.5,38.2,24.9,45.5,53.1,45.0,履歴少
202603020810,2026-07-19,10,クラヴァンス,10.0,7.0,坂井,58.0,,4.0,4.0,14.0,3.0,1.0,5.0,8.0,9.0,1.0,1.0,5.9,4.0,2026-07-19 10:52:37,jra,3京都5,鴨川特別(2勝クラス),1小倉11,別府特別(2勝クラス),1小倉4,4歳以上1勝クラス,5阪神6,3歳以上1勝クラス,3中京6,3歳未勝利,2026-07-19,52.37,59.6,37.4,60.5,62.0,53.7,45.0,履歴少 / 安定感
202610020810,2026-07-19,10,グランキングオー,4.0,2.0,渡辺竜,54.0,,12.0,11.0,1.0,5.0,8.0,8.0,13.0,7.0,8.0,7.0,18.5,8.0,2026-07-19 11:08:02,jra,2小倉1,薩摩S(3勝クラス),1福島6,尾瀬特別(2勝クラス),1小倉6,由布院特別(2勝クラス),1小倉2,響灘特別(2勝クラス),4京都6,3歳以上2勝クラス,2026-07-19,42.24,42.4,48.0,24.9,23.0,61.4,45.0,履歴少 / 市場オッズ妙味
202603020810,2026-07-19,10,コスモイシュタル,6.0,5.0,松岡,56.0,,3.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,13.0,4.0,5.9,3.0,2026-07-19 10:52:37,jra,2福島2,松島特別(2勝クラス),2東京10,国分寺特別(2勝クラス),1新潟1,胎内川特別(2勝クラス),1福島2,4歳以上1勝クラス,1中京4,4歳以上1勝クラス,2026-07-19,64.78,78.1,51.8,89.7,62.0,55.6,45.0,履歴少 / 安定感
202603020810,2026-07-19,10,ゴーソーファー,2.0,2.0,嶋田,56.0,,15.0,9.0,10.0,7.0,9.0,6.0,15.0,5.0,5.0,3.0,32.7,9.0,2026-07-19 10:52:37,jra,2東京9,4歳以上2勝クラス,2中山5,房総特別(2勝クラス),2中山2,富里特別(2勝クラス),4京都5,3歳以上2勝クラス,4東京6,3歳以上2勝クラス,2026-07-19,23.46,21.1,16.2,10.3,18.5,40.7,45.0,履歴少 / 市場オッズ妙味
202610020810,2026-07-19,10,サイモンシュバリエ,12.0,6.0,吉村,56.0,,1.0,1.0,3.0,4.0,1.0,3.0,4.0,1.0,3.0,1.0,15.1,7.0,2026-07-19 11:08:02,jra,3京都10,4歳以上2勝クラス,3京都5,4歳以上2勝クラス,1阪神3,4歳以上1勝クラス,2京都6,4歳以上1勝クラス,1京都4,4歳以上1勝クラス,2026-07-19,69.64,90.9,50.0,100.0,60.5,60.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202602011210,2026-07-19,10,シーズザスローン,9.0,6.0,武豊,55.0,,1.0,1.0,2.0,1.0,7.0,5.0,7.0,5.0,5.0,2.0,4.6,2.0,2026-07-19 10:41:47,jra,1函館7,3歳以上1勝クラス,1函館4,3歳以上1勝クラス,2阪神1,毎日杯(GIII),1東京8,ヒヤシンスS(L),1京都2,3歳1勝クラス,2026-07-19,60.43,78.2,41.3,65.7,75.5,51.3,45.0,履歴少 / 近走上向き / 安定感
202603020810,2026-07-19,10,ジェットブレード,1.0,1.0,菊沢,58.0,,6.0,12.0,10.0,6.0,4.0,6.0,5.0,6.0,5.0,5.0,16.5,5.0,2026-07-19 10:52:37,jra,1新潟6,信濃川特別(2勝クラス),3京都2,比良山特別(2勝クラス),1中京5,TAインディア賞(2勝クラス),1中京1,茶臼山高原特別(2勝クラス),1中山2,初日の出賞(2勝クラス),2026-07-19,55.3,57.2,59.6,44.7,50.0,65.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202602011210,2026-07-19,10,ジュンラトゥール,7.0,5.0,浜中,58.0,,4.0,5.0,4.0,6.0,3.0,7.0,7.0,9.0,9.0,4.0,18.8,6.0,2026-07-19 10:41:47,jra,1函館4,檜山特別(2勝クラス),1函館2,津軽海峡特別(2勝クラス),1福島6,尾瀬特別(2勝クラス),1阪神9,4歳以上2勝クラス,1中京1,中京スポーツ杯(2勝クラス),2026-07-19,63.73,69.9,59.6,75.1,60.5,64.8,45.0,履歴少 / 安定感 / 市場オッズ妙味
202610020810,2026-07-19,10,ジューンエオス,1.0,1.0,西村淳,54.0,,3.0,4.0,11.0,9.0,1.0,5.0,12.0,5.0,12.0,1.0,5.3,1.0,2026-07-19 11:08:02,jra,2小倉1,薩摩S(3勝クラス),2中山7,韓国馬事会杯(3勝クラス),1小倉11,早鞆特別(2勝クラス),5中山8,ハッピーエンドC(2勝クラス),5阪神2,豊中特別(2勝クラス),2026-07-19,51.76,53.3,39.1,50.2,86.0,47.3,45.0,履歴少 / 近走上向き
202602011210,2026-07-19,10,タガノエルー,12.0,7.0,古川吉,55.0,,1.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,1.0,9.0,2.0,1.0,2026-07-19 10:41:47,jra,1新潟1,わらび賞(1勝クラス),2阪神5,3歳1勝クラス,1阪神10,3歳1勝クラス,2京都1,3歳1勝クラス,1京都1,3歳未勝利,2026-07-19,70.1,92.9,53.0,100.0,57.5,56.9,45.0,履歴少 / 安定感
202610020810,2026-07-19,10,ダノンスウィッチ,3.0,2.0,松若,55.0,,8.0,8.0,13.0,6.0,13.0,5.0,2.0,6.0,10.0,4.0,19.1,9.0,2026-07-19 11:08:02,jra,2東京12,ARF杯薫風S(3勝クラス),2阪神4,天満橋S(3勝クラス),1京都6,羅生門S(3勝クラス),5阪神6,御影S(3勝クラス),4京都6,LトレーナーC(3勝クラス),2026-07-19,35.91,31.5,26.5,14.6,59.0,52.9,45.0,履歴少 / 市場オッズ妙味
202602011210,2026-07-19,10,テルアスワッド,3.0,3.0,北村友,58.0,,4.0,7.0,1.0,8.0,7.0,8.0,6.0,8.0,10.0,9.0,35.5,9.0,2026-07-19 10:41:47,jra,1新潟5,中ノ岳特別(2勝クラス),1中京4,4歳以上1勝クラス,3京都5,3歳以上1勝クラス,3中京1,3歳以上1勝クラス,2小倉2,3歳以上1勝クラス,2026-07-19,64.25,69.9,71.3,55.3,62.0,64.1,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202610020810,2026-07-19,10,テーオールビー,5.0,3.0,藤懸,52.0,,6.0,13.0,11.0,9.0,7.0,11.0,9.0,10.0,1.0,5.0,36.4,15.0,2026-07-19 11:08:02,jra,2小倉1,薩摩S(3勝クラス),3京都4,東大路S(3勝クラス),2中山7,韓国馬事会杯(3勝クラス),1小倉9,小倉城S(3勝クラス),3福島3,西郷特別(2勝クラス),2026-07-19,51.97,49.1,70.9,10.3,56.0,62.6,45.0,履歴少 / 人気以上に走る傾向
202610020810,2026-07-19,10,ナヴォーナ,10.0,5.0,幸,55.0,,10.0,12.0,3.0,7.0,6.0,6.0,6.0,10.0,14.0,15.0,30.6,13.0,2026-07-19 11:08:02,jra,2小倉3,博多S(3勝クラス),5阪神2,元町S(3勝クラス),5東京5,秋色S(3勝クラス),4京都1,清水S(3勝クラス),4新潟3,魚沼S(3勝クラス),2026-07-19,49.87,50.1,66.0,24.9,33.5,60.6,45.0,履歴少 / 人気以上に走る傾向
202603020810,2026-07-19,10,バセリーナ,5.0,5.0,野中,58.0,,7.0,8.0,7.0,10.0,9.0,15.0,11.0,11.0,1.0,13.0,31.2,8.0,2026-07-19 10:52:37,jra,2福島4,白河特別(2勝クラス),2京都6,春日特別(2勝クラス),1中山3,初凪賞(2勝クラス),5中山4,霞ヶ浦特別(2勝クラス),3福島1,3歳以上1勝クラス,2026-07-19,53.22,49.1,74.3,10.3,50.0,70.6,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202603020810,2026-07-19,10,バードウォッチャー,12.0,8.0,津村,58.0,,14.0,11.0,6.0,5.0,4.0,6.0,7.0,7.0,7.0,8.0,22.3,6.0,2026-07-19 10:52:37,jra,1新潟6,信濃川特別(2勝クラス),2中山2,富里特別(2勝クラス),1東京2,4歳以上2勝クラス,5中京6,名古屋日刊スポーツ杯(2勝クラス),4新潟4,村上特別(2勝クラス),2026-07-19,37.81,42.9,45.4,19.8,2.0,55.6,45.0,履歴少 / 市場オッズ妙味
202603020810,2026-07-19,10,ビッグデイメイク,3.0,3.0,柴田大,56.0,,9.0,12.0,8.0,9.0,11.0,11.0,9.0,9.0,13.0,13.0,136.5,12.0,2026-07-19 10:52:37,jra,2福島4,白河特別(2勝クラス),3阪神4,逆瀬川特別(2勝クラス),2東京11,葉山特別(2勝クラス),1阪神5,千里山特別(2勝クラス),1中山4,初咲賞(2勝クラス),2026-07-19,42.03,31.5,58.1,0.0,57.5,56.1,45.0,履歴少
202602011210,2026-07-19,10,フォーワンセルフ,13.0,8.0,荻野琢,58.0,,12.0,12.0,8.0,11.0,12.0,12.0,8.0,14.0,7.0,14.0,124.7,14.0,2026-07-19 10:41:47,jra,2東京4,4歳以上2勝クラス,3中山7,葛飾特別(2勝クラス),1中京6,鈴鹿特別(2勝クラス),1中山9,4歳以上2勝クラス,5中京5,ヤングJSFR中京2(2勝クラス),2026-07-19,41.11,28.8,66.4,0.0,30.5,63.9,45.0,履歴少 / 人気以上に走る傾向
202602011210,2026-07-19,10,プライベートアイズ,14.0,8.0,横山武,58.0,,2.0,4.0,11.0,7.0,5.0,6.0,4.0,8.0,3.0,3.0,12.6,5.0,2026-07-19 10:41:47,jra,3阪神1,加古川特別(2勝クラス),2東京7,立川特別(2勝クラス),2東京2,4歳以上2勝クラス,1東京5,4歳以上2勝クラス,2新潟3,苗場特別(2勝クラス),2026-07-19,62.17,66.2,52.7,75.1,72.5,62.7,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202610020810,2026-07-19,10,プロミシングスター,7.0,4.0,秋山稔,54.0,,10.0,10.0,13.0,8.0,9.0,8.0,11.0,2.0,5.0,3.0,35.9,14.0,2026-07-19 11:08:02,jra,2小倉1,薩摩S(3勝クラス),3阪神4,リボン賞(3勝クラス),3京都1,観月橋S(3勝クラス),5阪神6,御影S(3勝クラス),4京都6,LトレーナーC(3勝クラス),2026-07-19,31.78,26.6,29.3,10.3,47.0,42.5,45.0,履歴少
202610020810,2026-07-19,10,マッシャーブルム,9.0,5.0,鮫島良,56.0,,15.0,8.0,16.0,5.0,5.0,2.0,2.0,5.0,2.0,11.0,29.7,12.0,2026-07-19 11:08:02,jra,2小倉1,薩摩S(3勝クラス),3京都4,東大路S(3勝クラス),1札幌2,ポプラS(3勝クラス),2小倉1,博多S(3勝クラス),2京都10,高瀬川S(3勝クラス),2026-07-19,31.84,36.4,21.3,44.7,0.0,47.7,45.0,履歴少
202602011210,2026-07-19,10,マンダリンボレロ,10.0,6.0,遠藤,58.0,,4.0,7.0,6.0,11.0,7.0,11.0,9.0,9.0,4.0,10.0,42.4,12.0,2026-07-19 10:41:47,jra,2福島3,横手特別(2勝クラス),3東京4,3歳以上2勝クラス,2東京10,三峰山特別(2勝クラス),3中山1,4歳以上2勝クラス,2中山4,4歳以上2勝クラス,2026-07-19,61.51,61.4,75.0,40.7,65.0,65.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202602011210,2026-07-19,10,マーウォルス,8.0,5.0,佐々木,58.0,,7.0,8.0,6.0,4.0,5.0,10.0,1.0,1.0,5.0,5.0,38.6,10.0,2026-07-19 10:41:47,jra,1函館2,津軽海峡特別(2勝クラス),1福島6,尾瀬特別(2勝クラス),1小倉11,早鞆特別(2勝クラス),1小倉8,4歳以上1勝クラス,5阪神5,3歳以上1勝クラス,2026-07-19,53.89,65.8,55.6,44.7,33.5,58.9,45.0,履歴少 / 市場オッズ妙味
202610020810,2026-07-19,10,メイショウオーロラ,11.0,6.0,高倉,51.0,,12.0,15.0,8.0,14.0,12.0,9.0,6.0,10.0,10.0,10.0,47.9,16.0,2026-07-19 11:08:02,jra,3京都11,桃山S(3勝クラス),1中京6,伊勢S(3勝クラス),1阪神8,甲南S(3勝クラス),2京都1,舞鶴S(3勝クラス),5東京1,錦秋S(3勝クラス),2026-07-19,40.79,28.6,66.8,0.0,32.0,60.0,45.0,履歴少 / 人気以上に走る傾向
202610020810,2026-07-19,10,メイショウシナノ,2.0,1.0,菱田,55.0,,9.0,11.0,7.0,12.0,4.0,6.0,3.0,5.0,7.0,9.0,25.8,11.0,2026-07-19 11:08:02,jra,3阪神6,姫路S(3勝クラス),3京都7,上賀茂S(3勝クラス),1阪神8,甲南S(3勝クラス),1小倉9,小倉城S(3勝クラス),1小倉5,豊前S(3勝クラス),2026-07-19,53.44,56.5,69.2,34.3,27.5,64.8,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202602011210,2026-07-19,10,メイショウタイピン,11.0,7.0,池添,58.0,,4.0,9.0,5.0,2.0,5.0,9.0,5.0,7.0,9.0,8.0,25.5,7.0,2026-07-19 10:41:47,jra,1函館7,竜飛崎特別(2勝クラス),1函館2,津軽海峡特別(2勝クラス),2東京8,青梅特別(2勝クラス),2東京3,4歳以上2勝クラス,1京都7,大津特別(2勝クラス),2026-07-19,64.96,67.1,62.3,89.7,62.0,60.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202610020810,2026-07-19,10,モズカトレア,8.0,4.0,田山,52.0,,14.0,2.0,9.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,10.0,6.0,2026-07-19 11:08:02,jra,1新潟1,三条S(3勝クラス),2京都1,舞鶴S(3勝クラス),1京都3,出町特別(2勝クラス),4京都2,3歳以上2勝クラス,4中山7,3歳以上2勝クラス,2026-07-19,33.57,51.7,11.2,44.7,0.0,46.8,45.0,履歴少
202602011210,2026-07-19,10,ヤコブセン,2.0,2.0,横山琉,58.0,,12.0,15.0,8.0,7.0,14.0,10.0,1.0,3.0,9.0,16.0,101.9,13.0,2026-07-19 10:41:47,jra,1函館1,松前特別(2勝クラス),2東京1,石和特別(2勝クラス),1小倉5,RKB賞(2勝クラス),1小倉2,4歳以上1勝クラス,5中山7,3歳以上1勝クラス,2026-07-19,40.21,32.9,56.2,14.6,26.0,58.1,45.0,履歴少
202603020810,2026-07-19,10,ヤマニンガラッシア,9.0,7.0,木幡巧,58.0,,4.0,3.0,2.0,9.0,15.0,12.0,7.0,9.0,8.0,5.0,22.7,7.0,2026-07-19 10:52:37,jra,3阪神2,三木特別(2勝クラス),3中山6,4歳以上2勝クラス,1小倉6,由布院特別(2勝クラス),5中山4,霞ヶ浦特別(2勝クラス),2福島4,白河特別(2勝クラス),2026-07-19,57.76,58.2,55.8,55.3,74.0,57.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202603020810,2026-07-19,10,ヨシヒロ,11.0,8.0,木幡育,58.0,,12.0,11.0,13.0,10.0,10.0,10.0,13.0,7.0,8.0,5.0,54.5,11.0,2026-07-19 10:52:37,jra,2福島4,白河特別(2勝クラス),浦和,梅見月特別(B3),船橋,アメジスト特別(B3),船橋,初夢特別(B3),船橋,柊特別(B3),2026-07-19,27.93,8.8,40.0,0.0,42.0,45.0,45.0,地方実績を中央換算 / 履歴少
202602011210,2026-07-19,10,ルージュマローネ,4.0,3.0,横山和,56.0,,4.0,8.0,11.0,8.0,1.0,9.0,10.0,11.0,7.0,7.0,27.7,8.0,2026-07-19 10:41:47,jra,1函館6,渡島特別(2勝クラス),1新潟2,咲花特別(2勝クラス),1福島1,4歳以上1勝クラス,1中京4,4歳以上1勝クラス,1中山8,4歳以上1勝クラス,2026-07-19,59.38,57.3,65.4,50.2,69.5,62.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202603020810,2026-07-19,10,ルールーリマ,7.0,6.0,荻野極,56.0,,1.0,1.0,2.0,1.0,3.0,4.0,5.0,1.0,4.0,3.0,4.4,2.0,2026-07-19 10:52:37,jra,1新潟5,石打特別(1勝クラス),1福島3,桑折特別(1勝クラス),1中京3,4歳以上1勝クラス,1小倉10,4歳以上1勝クラス,3福島5,高湯温泉特別(1勝クラス),2026-07-19,67.04,87.7,44.8,100.0,65.0,53.1,45.0,履歴少 / 近走上向き / 安定感
202602011210,2026-07-19,10,レイザリオ,6.0,4.0,斎藤,58.0,,10.0,9.0,1.0,5.0,7.0,5.0,13.0,4.0,3.0,8.0,42.3,11.0,2026-07-19 10:41:47,jra,1函館2,津軽海峡特別(2勝クラス),1福島2,4歳以上1勝クラス,1小倉8,4歳以上1勝クラス,5中京3,3歳以上1勝クラス,3福島6,3歳以上1勝クラス,2026-07-19,45.45,53.0,46.5,35.3,26.0,54.3,45.0,履歴少 / 市場オッズ妙味
202603020810,2026-07-19,10,レッセパッセ,8.0,6.0,原,56.0,,8.0,11.0,8.0,9.0,9.0,10.0,10.0,11.0,5.0,13.0,34.2,10.0,2026-07-19 10:52:37,jra,2福島2,松島特別(2勝クラス),2東京7,調布特別(2勝クラス),3中山8,野島崎特別(2勝クラス),2中山7,館山特別(2勝クラス),1小倉11,別府特別(2勝クラス),2026-07-19,48.73,42.6,66.3,10.3,50.0,65.4,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202610020810,2026-07-19,10,レヴァンテシチー,13.0,7.0,松山,55.0,,7.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,5.8,3.0,2026-07-19 11:08:02,jra,3阪神6,姫路S(3勝クラス),3京都4,六波羅特別(2勝クラス),2阪神8,4歳以上1勝クラス,1中京4,4歳以上1勝クラス,1阪神3,4歳以上1勝クラス,2026-07-19,54.65,81.1,38.7,69.6,20.0,52.9,45.0,履歴少 / 安定感
202602011211,2026-07-19,11,アルテクィーン,4.0,4.0,鮫島駿,55.0,,2.0,1.0,2.0,4.0,,,,,,,22.1,9.0,2026-07-19 11:15:52,jra,,,,,,,,,,,2026-07-19,53.82,68.6,46.9,48.4,45.5,54.3,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202602011211,2026-07-19,11,イモージェン,9.0,6.0,佐々木,55.0,,1.0,3.0,,,,,,,,,3.9,2.0,2026-07-19 11:15:52,jra,,,,,,,,,,,2026-07-19,44.57,51.6,43.7,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202610020811,2026-07-19,11,ウエストナウ,14.0,7.0,高杉,57.5,,1.0,3.0,2.0,4.0,11.0,10.0,13.0,6.0,1.0,5.0,10.7,5.0,2026-07-19 10:41:32,jra,2東京6,メトロポリタンS(L),2阪神5,大阪ーハンブルクC(OP),1中山1,日刊スポ賞中山金杯(GIII),5阪神1,鳴尾記念(GIII),4京都3,アンドロメダS(L),2026-07-19,62.53,68.2,52.1,65.7,84.5,60.1,45.0,履歴少 / 近走上向き / 安定感
202602011211,2026-07-19,11,ウンスイ,6.0,5.0,横山琉,55.0,,6.0,1.0,1.0,2.0,,,,,,,83.4,13.0,2026-07-19 11:15:52,jra,,,,,,,,,,,2026-07-19,44.22,60.9,36.7,31.7,29.0,47.0,45.0,履歴少 / サンプル少
202603020811,2026-07-19,11,エコロアゼル,5.0,3.0,団野,57.0,,4.0,1.0,2.0,2.0,3.0,6.0,1.0,2.0,3.0,4.0,5.1,1.0,2026-07-19 10:25:17,jra,2中山8,千葉S(OP),1中山7,ジャニュアリーS(OP),5中山4,カペラS(GIII),4東京11,秋嶺S(3勝クラス),門別,北海道スプリントカッ(JpnIII),2026-07-19,63.87,82.6,49.2,96.1,39.5,58.2,45.0,履歴少 / 安定感
202610020811,2026-07-19,11,エヒト,5.0,3.0,吉村,58.0,,15.0,11.0,4.0,10.0,3.0,14.0,8.0,15.0,7.0,9.0,17.5,7.0,2026-07-19 10:41:32,jra,3京都4,天皇賞(春)(GI),3中山1,日経賞(GII),1中山9,アメリカジョッキーC(GII),2東京5,エプソムC(GIII),1京都6,京都記念(GII),2026-07-19,52.01,47.3,75.8,44.7,0.0,76.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202610020811,2026-07-19,11,カエルム,13.0,7.0,Ｍデムーロ,52.0,,14.0,1.0,1.0,6.0,4.0,5.0,2.0,2.0,6.0,5.0,33.1,11.0,2026-07-19 10:41:32,jra,3阪神5,ストークS(3勝クラス),2中山3,潮来特別(2勝クラス),1小倉9,皿倉山特別(2勝クラス),1小倉1,海の中道特別(2勝クラス),3福島4,三陸特別(2勝クラス),2026-07-19,43.06,59.6,31.7,59.3,0.0,51.1,45.0,履歴少 / 市場オッズ妙味
202603020811,2026-07-19,11,カズゴルティス,4.0,2.0,小崎,57.0,,8.0,10.0,15.0,10.0,8.0,12.0,7.0,9.0,1.0,5.0,94.5,15.0,2026-07-19 10:25:17,jra,3京都1,天王山S(OP),3中山8,京葉S(L),1中山6,カーバンクルS(OP),4京都1,室町S(OP),4中山9,外房S(3勝クラス),2026-07-19,44.32,40.0,56.0,10.3,48.5,58.1,45.0,履歴少
