race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647091005,2026-09-10,5,ナンヨーヴィヨレ,8.0,8.0,丸野勝虎,57.0,,8.0,9.0,笠松,秋嵐特別(A),1:46.2,2.3,曇,8.0,8.0,笠松,岐阜OP(A),2:00.7,2.2,晴,6.0,7.0,笠松,春光特別(A),2:08.5,2.6,曇,4.0,5.0,笠松,奈良津桜特別(A),1:44.6,0.9,晴,5.0,6.0,笠松,OKB大垣共立銀行創(A),1:30.8,1.2,曇,14.4,5.0,,nar,2026-09-10,49.35,54.3,55.3,24.9,36.5,61.1,49.6,履歴少 / 市場オッズ妙味
202647091005,2026-09-10,5,ハヤイモノガチ,3.0,3.0,藤原幹生,57.0,,8.0,8.0,笠松,爽籟特別(A),1:33.4,3.5,曇,8.0,8.0,笠松,ささゆり特別(A),1:45.4,3.3,曇,7.0,7.0,笠松,風薫る特別(A),1:32.6,3.8,晴,8.0,5.0,笠松,あまのがわ特別(AB),1:33.3,3.0,曇,8.0,5.0,笠松,揖斐川特別(A),1:33.3,4.2,雨,187.1,8.0,,nar,2026-09-10,40.38,45.6,44.8,0.0,48.5,47.7,43.8,履歴少
202630091005,2026-09-10,5,バリインティ,6.0,6.0,望月洵輝,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,,nar,2026-09-10,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091005,2026-09-10,5,ビカムキング,3.0,3.0,笹田知宏,57.0,,4.0,5.0,園田,ジニア賞C2一,1:33.0,1.4,晴,11.0,5.0,園田,C2,1:57.4,2.1,曇,5.0,2.0,園田,C2一,1:32.6,0.8,晴,,,園田,バラ賞C2一,,,雨,2.0,3.0,園田,C2一,1:32.0,0.1,晴,3.0,1.0,,nar,2026-09-10,52.51,59.7,36.2,60.5,62.0,49.0,55.3,園田実績 / 履歴少 / 安定感
202645091005,2026-09-10,5,ピサンザプラ,8.0,6.0,矢野貴之,54.0,,12.0,6.0,川崎,3歳4,1:36.2,3.7,晴,5.0,3.0,川崎,3歳5,1:33.0,0.6,曇,4.0,1.0,川崎,3歳6,1:34.2,0.7,晴,12.0,5.0,川崎,3歳3,1:36.0,2.6,晴,11.0,6.0,川崎,羽根つき賞(3歳),0:57.3,1.5,晴,15.9,5.0,,nar,2026-09-10,34.48,39.4,18.8,44.7,26.0,39.2,49.6,履歴少 / 市場オッズ妙味
202645091005,2026-09-10,5,フローラルツッキー,4.0,4.0,古岡勇樹,54.0,,7.0,3.0,川崎,コスモス賞(3歳),0:56.8,1.1,晴,15.0,15.0,1新潟7,はやぶさ賞(1勝クラス),0:57.4,1.4,晴,16.0,16.0,1東京5,3歳1勝クラス,1:23.6,1.7,晴,8.0,8.0,5東京5,赤松賞(1勝クラス),1:36.6,3.0,曇,6.0,8.0,門別,ルビー特別(OP)(2歳),1:17.7,1.6,曇,10.7,4.0,,nar,2026-09-10,39.69,28.4,42.9,0.0,75.5,51.3,51.8,クラス条件好転 / 履歴少 / 近走上向き
202645091005,2026-09-10,5,プラカーシャ,11.0,8.0,吉原寛人,54.0,,8.0,3.0,川崎,3歳5,1:35.9,3.8,晴,6.0,2.0,川崎,3歳5,1:36.1,1.8,曇,5.0,2.0,川崎,3歳6,1:33.3,0.8,晴,2.0,3.0,川崎,3歳8,1:33.7,0.5,曇,2.0,1.0,川崎,2歳6,1:34.2,0.8,晴,20.8,6.0,,nar,2026-09-10,45.34,64.7,28.5,44.7,24.5,48.5,52.9,川崎実績 / 履歴少 / 市場オッズ妙味
202647091005,2026-09-10,5,ホームランバッター,2.0,2.0,筒井勇介,57.0,,4.0,2.0,笠松,爽籟特別(A),1:31.5,1.6,曇,3.0,5.0,笠松,蛍火特別(B),1:44.3,1.3,晴,4.0,2.0,笠松,アサガオ特別(B),1:31.3,0.4,晴,3.0,4.0,笠松,おりひめ特別(B),1:44.7,0.1,曇,1.0,4.0,笠松,B2組,1:30.4,0.0,曇,6.4,3.0,,nar,2026-09-10,66.11,81.6,49.7,100.0,42.5,59.2,59.5,笠松実績 / 履歴少 / 安定感
202650091005,2026-09-10,5,ママトモ,6.0,6.0,長尾翼玖,55.0,,7.0,9.0,園田,C2一,1:33.0,1.7,曇,9.0,6.0,園田,C2一,1:34.9,1.8,曇,5.0,6.0,園田,C2一,1:32.0,0.6,晴,4.0,2.0,園田,西徳久7ハロンC2二,1:32.9,0.8,晴,8.0,10.0,園田,JRA交流笠形山特別,1:32.5,1.6,雨,18.2,7.0,,nar,2026-09-10,50.04,53.8,49.8,34.3,47.0,59.2,49.6,履歴少 / 市場オッズ妙味
202645091005,2026-09-10,5,ミラクルガイ,2.0,2.0,張田昂,56.0,,9.0,9.0,川崎,3歳4,1:34.4,1.9,晴,6.0,4.0,川崎,3歳5,1:33.2,0.8,曇,7.0,4.0,川崎,3歳5,1:35.7,1.7,晴,2.0,2.0,川崎,3歳7,1:35.0,0.1,曇,2.0,2.0,川崎,3歳7,1:34.5,0.4,晴,35.9,8.0,,nar,2026-09-10,44.45,59.1,42.4,24.9,21.5,51.5,49.6,履歴少 / 市場オッズ妙味
202630091005,2026-09-10,5,メアスライヴ,4.0,4.0,宮内勇樹,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,7.0,,nar,2026-09-10,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091005,2026-09-10,5,ユイアンゴロー,4.0,4.0,松木大地,56.0,,9.0,10.0,園田,デュランタ賞C2,1:59.3,3.0,曇,10.0,11.0,園田,C2,2:10.9,3.1,雨,7.0,6.0,園田,C2二,1:33.8,2.1,晴,8.0,10.0,園田,3歳C1,1:33.4,2.0,曇,10.0,12.0,1新潟5,3歳未勝利,1:58.3,4.0,晴,45.3,9.0,,nar,2026-09-10,42.1,37.5,56.0,0.0,48.5,54.9,46.5,総合評価
202645091005,2026-09-10,5,ユウトザイノセント,3.0,3.0,櫻井光輔,56.0,,5.0,3.0,川崎,3歳4,1:34.0,1.5,晴,8.0,7.0,3京都11,3歳未勝利,1:55.4,1.9,晴,16.0,10.0,1中京3,3歳未勝利,1:22.7,1.6,晴,14.0,10.0,4阪神8,2歳未勝利,1:30.2,4.7,晴,6.0,4.0,4阪神3,2歳未勝利,1:15.3,2.6,曇,7.1,3.0,,nar,2026-09-10,42.62,37.8,30.2,30.4,86.0,42.4,48.8,履歴少 / 近走上向き
202645091005,2026-09-10,5,ユウユウカツサンド,12.0,8.0,藤江渉,54.0,,6.0,11.0,川崎,3歳4,1:34.2,1.7,晴,8.0,6.0,船橋,3歳三,1:18.9,1.1,曇,7.0,5.0,川崎,3歳5,1:33.8,1.4,曇,3.0,9.0,川崎,3歳6,1:33.9,0.4,晴,3.0,11.0,川崎,3歳7,1:34.8,1.4,曇,88.0,11.0,,nar,2026-09-10,55.13,60.4,66.3,24.9,45.5,62.4,51.2,川崎実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202645091005,2026-09-10,5,ヨミイ,10.0,7.0,神尾香澄,52.0,,9.0,10.0,川崎,コスモス賞(3歳),0:57.1,1.4,晴,8.0,10.0,川崎,3歳5,1:34.2,1.8,曇,7.0,12.0,川崎,エクレール賞(3歳),0:57.5,0.8,曇,11.0,6.0,川崎,ラファール賞(3歳),0:57.6,2.5,曇,10.0,9.0,川崎,3歳5,1:35.0,2.7,晴,168.7,12.0,,nar,2026-09-10,41.94,38.0,56.7,0.0,50.0,52.2,43.8,履歴少
202650091005,2026-09-10,5,ラブユーサクラ,8.0,7.0,田野豊三,55.0,,5.0,5.0,園田,掃守7ハロンC3一,1:33.1,0.7,晴,2.0,4.0,園田,網掛7ハロンC3一,1:34.4,1.2,曇,3.0,1.0,園田,C3三,1:33.8,0.2,晴,2.0,2.0,園田,C3一,1:32.5,1.0,曇,6.0,8.0,園田,C3一,1:34.0,0.6,晴,6.4,4.0,,nar,2026-09-10,64.28,79.8,52.2,89.7,39.5,59.2,56.2,園田実績 / 履歴少 / 安定感
202650091005,2026-09-10,5,ワレラホシノコ,1.0,1.0,永井孝典,55.0,,2.0,3.0,園田,C3一,1:33.6,0.0,晴,3.0,2.0,園田,C3一,1:32.2,0.9,晴,3.0,1.0,園田,C3一,1:32.2,0.6,雨,2.0,5.0,園田,C3一,1:33.4,0.0,晴,4.0,6.0,姫路,C2一,1:35.7,0.9,晴,5.6,3.0,,nar,2026-09-10,69.47,86.8,52.1,100.0,56.0,59.3,56.4,園田実績 / 安定感
202650091005,2026-09-10,5,ヴァイスリヒト,5.0,5.0,南部楓馬,54.0,,6.0,1.0,園田,トレニア賞C3一,1:34.0,1.2,晴,2.0,4.0,園田,C3一,1:32.0,0.5,晴,2.0,3.0,園田,C3二,1:32.3,0.5,晴,4.0,5.0,園田,C3一,1:34.4,2.1,晴,5.0,5.0,園田,C3一,1:35.1,1.0,曇,10.1,5.0,,nar,2026-09-10,58.65,77.5,45.3,69.6,33.5,59.2,54.5,園田実績 / 安定感
202650091006,2026-09-10,6,アルザード,2.0,2.0,竹村達也,57.0,,8.0,10.0,園田,浪速スプリントC3,1:23.0,1.7,曇,7.0,10.0,園田,莇原8.5ハロンC3,1:59.6,2.6,曇,9.0,9.0,園田,網掛7ハロンC3一,1:35.8,2.6,曇,7.0,3.0,園田,C3,1:59.3,2.4,晴,11.0,12.0,園田,五郷海老済7ハロンC(C2),1:35.4,2.3,曇,73.3,9.0,,nar,2026-09-10,43.95,43.1,56.1,0.0,53.0,52.9,46.5,総合評価
202630091006,2026-09-10,6,エメラルファイン,10.0,8.0,小野楓馬,57.0,,9.0,4.0,門別,世界へ羽ばたけ!ひだ(C4),1:17.2,1.3,曇,3.0,4.0,門別,サマーセール平取産馬(C4),1:16.3,1.6,晴,13.0,13.0,2福島7,3歳未勝利,1:10.2,1.0,曇,11.0,12.0,2東京4,3歳未勝利,1:27.5,1.9,曇,12.0,10.0,1中山6,3歳新馬,1:59.6,2.7,晴,7.2,4.0,,nar,2026-09-10,41.61,36.8,40.7,24.9,54.5,49.0,51.5,門別実績
202645091006,2026-09-10,6,エレレラナキラ,2.0,2.0,櫻井光輔,56.0,,7.0,6.0,川崎,雷霆賞(C2),0:56.2,1.3,晴,2.0,2.0,川崎,雷電賞(C2),0:56.4,0.6,晴,3.0,4.0,船橋,いるかスプリント(C2),1:16.1,0.1,曇,3.0,4.0,川崎,初雷賞(C2),0:56.4,0.8,雨,3.0,3.0,川崎,天雷賞(C2),0:56.6,0.3,曇,13.1,5.0,,nar,2026-09-10,58.87,76.3,50.3,69.6,24.5,61.6,55.3,川崎実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650091006,2026-09-10,6,カツ,4.0,4.0,塩津璃菜,52.0,,2.0,3.0,園田,C3二,1:22.8,0.2,晴,8.0,7.0,園田,C3一,0:52.0,1.5,曇,4.0,6.0,園田,C3,0:51.4,0.6,晴,6.0,3.0,園田,熊内町スプリント3歳(C2),1:23.1,2.9,雨,3.0,7.0,園田,弦谷スプリント3歳C(C2),1:23.4,1.7,晴,5.7,3.0,,nar,2026-09-10,61.9,71.4,53.0,60.5,69.5,59.4,52.9,園田実績 / 履歴少 / 近走上向き / 安定感
202647091006,2026-09-10,6,カレンアイバーソン,6.0,6.0,加藤誓二,57.0,,1.0,4.0,笠松,C3組,1:46.7,-0.2,曇,4.0,8.0,笠松,C4組,1:45.9,0.9,晴,8.0,6.0,笠松,濱口ハンナ生誕記念2(C),1:34.2,2.5,晴,6.0,9.0,笠松,祝雄大新婚記念ジルコ(C),1:47.6,2.7,晴,5.0,7.0,笠松,B7組,1:47.3,1.5,雨,19.1,7.0,,nar,2026-09-10,68.5,73.8,65.1,65.7,78.5,68.8,52.9,笠松実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630091006,2026-09-10,6,キタノシリウス,3.0,3.0,望月洵輝,57.0,,11.0,15.0,3阪神6,3歳未勝利,1:57.2,4.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,3.0,,nar,2026-09-10,39.95,34.0,46.8,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202647091006,2026-09-10,6,キョウエイウインド,8.0,8.0,高木健,55.0,,5.0,5.0,笠松,B7組,1:48.0,1.1,曇,5.0,8.0,笠松,ふくたん地方競馬巡礼(B),1:31.8,0.9,曇,8.0,10.0,笠松,B6組,1:47.3,2.2,晴,6.0,6.0,笠松,おでん・ゆーちる結婚(B),1:32.2,1.4,雨,4.0,8.0,笠松,山本勝吉郎10歳記念(BC),1:31.9,0.8,晴,22.9,8.0,,nar,2026-09-10,60.64,62.9,60.9,65.7,54.5,62.1,52.9,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202630091006,2026-09-10,6,キングスメッセージ,8.0,7.0,石川倭,57.0,,2.0,4.0,門別,3歳以上C4ー2,1:15.4,0.2,曇,15.0,16.0,2東京10,3歳未勝利,1:42.0,4.1,晴,16.0,15.0,1新潟3,3歳未勝利,1:12.3,2.1,晴,15.0,15.0,1小倉12,3歳未勝利,1:52.3,2.5,晴,15.0,6.0,1中山9,3歳未勝利,1:16.3,3.4,晴,2.0,1.0,,nar,2026-09-10,46.37,28.0,48.1,30.4,100.0,46.2,48.8,履歴少 / 近走上向き
202645091006,2026-09-10,6,クロスダイヤ,5.0,5.0,神尾香澄,54.0,,8.0,11.0,川崎,蒼雷賞(C2),0:56.1,1.0,晴,7.0,12.0,川崎,C2三 四,1:33.5,1.6,晴,11.0,11.0,川崎,C2三 四,1:33.9,2.1,晴,11.0,9.0,川崎,神楽酒造盃くろうま賞(C1C2),1:49.3,3.4,曇,5.0,9.0,船橋,C2二 三,1:16.3,0.5,曇,102.4,12.0,,nar,2026-09-10,47.11,40.2,66.0,10.3,53.0,57.4,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202630091006,2026-09-10,6,クロノライデン,1.0,1.0,岩橋勇二,57.0,,7.0,8.0,門別,日高建設協会賞(C4),1:16.7,1.5,曇,5.0,8.0,門別,富良野ホップ炭酸水賞(C4),1:16.4,0.8,晴,10.0,9.0,門別,3歳以上C4ー2,1:17.2,2.6,晴,1.0,4.0,門別,グランシャリオドリー(C4),1:03.6,-0.1,雨,5.0,6.0,門別,浦臼町で新規就農しま(C4),1:04.7,1.5,曇,65.5,7.0,,nar,2026-09-10,55.25,59.9,59.8,49.8,39.5,58.1,52.9,門別実績 / 履歴少
202650091006,2026-09-10,6,グルーヴグルーヴ,3.0,3.0,渡瀬和幸,56.0,,7.0,3.0,園田,浪速スプリントC3,1:22.6,1.3,曇,2.0,1.0,園田,C3二,0:52.4,0.5,曇,3.0,7.0,園田,海内スプリントC3,1:21.0,1.2,晴,6.0,5.0,園田,追入ダッシュ3歳C2,0:52.8,1.7,晴,4.0,3.0,園田,栢野ダッシュ3歳C1(C1C2),0:51.6,1.8,曇,13.1,6.0,,nar,2026-09-10,54.48,71.9,43.5,55.0,30.5,59.0,53.7,園田実績 / 前走人気以上 / 市場オッズ妙味
202650091006,2026-09-10,6,コンチバンケット,5.0,5.0,杉浦健太,55.0,,8.0,7.0,園田,C3二,1:25.8,3.2,晴,10.0,12.0,園田,平城山スプリントC3,1:25.1,2.5,晴,9.0,10.0,園田,3歳C1二,1:38.9,5.8,雨,8.0,8.0,園田,3歳C1一,1:36.6,2.7,晴,10.0,9.0,園田,3歳C1一,1:24.1,1.5,曇,116.3,10.0,,nar,2026-09-10,41.28,36.8,52.0,0.0,57.5,51.6,43.8,履歴少
202645091006,2026-09-10,6,ゴーゴーダンサー,8.0,6.0,加藤雄真,52.0,,4.0,6.0,川崎,蒼雷賞(C2),0:55.5,0.4,晴,6.0,5.0,川崎,紫電賞(C2),0:56.2,2.2,曇,6.0,6.0,川崎,稲妻賞(C2),0:55.8,0.9,晴,4.0,6.0,川崎,雲神賞(C2),0:56.1,1.3,曇,6.0,7.0,川崎,雷動賞(C2),0:56.4,1.3,晴,20.2,10.0,,nar,2026-09-10,57.76,67.2,55.3,45.0,59.0,58.9,49.6,履歴少 / 市場オッズ妙味
202645091006,2026-09-10,6,シナノショウグン,1.0,1.0,七夕裕次,56.0,,2.0,4.0,浦和,浴衣特別(C2),1:30.0,0.9,晴,6.0,4.0,浦和,夏木立特別(C2),1:37.1,1.4,雨,5.0,9.0,浦和,花のまち『ふかや』賞(C1),1:36.2,2.2,雨,9.0,6.0,浦和,祝!吉川市市制施行3(C1),1:32.0,1.7,曇,8.0,8.0,浦和,スイートピー特別(C1C2),1:31.9,1.6,曇,6.9,3.0,,nar,2026-09-10,60.03,66.2,53.2,50.2,80.0,58.9,48.8,履歴少 / 近走上向き
202647091006,2026-09-10,6,ジーグフェルド,1.0,1.0,加藤聡一,57.0,,4.0,3.0,笠松,瀬古順二お疲れチャン(B),1:31.8,1.0,晴,3.0,1.0,笠松,勝等愛生結婚式チャレ(B),1:31.6,0.3,曇,1.0,2.0,笠松,高井茅乃さん誕生日記(C),1:31.9,0.0,晴,5.0,6.0,笠松,流研一セカンドライフ(C),1:31.5,0.9,晴,3.0,4.0,笠松,C2組,1:31.2,0.1,雨,8.2,3.0,,nar,2026-09-10,65.95,82.4,47.5,100.0,44.0,59.0,59.5,笠松実績 / 履歴少 / 安定感
202630091006,2026-09-10,6,スズオリーブ,5.0,5.0,藤田凌駕,54.0,,8.0,9.0,門別,日高建設協会賞(C4),1:16.7,1.5,曇,10.0,9.0,門別,3歳以上C4ー2,1:03.7,1.9,晴,10.0,9.0,門別,3歳以上C4ー2,1:03.7,1.4,雨,11.0,10.0,門別,3歳以上C4ー2,1:03.3,1.7,晴,4.0,10.0,門別,3歳以上C4ー2,1:03.3,0.8,曇,118.7,9.0,,nar,2026-09-10,42.94,36.7,52.3,10.3,54.5,53.5,48.5,総合評価
202650091006,2026-09-10,6,スマートクイーン,7.0,7.0,山本屋太,55.0,,6.0,3.0,園田,榎列7ハロンC3二,1:34.6,1.0,晴,4.0,4.0,園田,C3二,1:33.6,1.5,晴,2.0,3.0,園田,C3二,1:34.0,0.5,曇,6.0,8.0,園田,C3二,1:34.4,1.0,晴,5.0,10.0,園田,C3二,1:35.4,2.0,曇,11.0,5.0,,nar,2026-09-10,57.59,71.1,50.7,55.0,39.5,63.5,52.9,園田実績 / 履歴少
202650091006,2026-09-10,6,タイイクスワリ,1.0,1.0,小谷周平,57.0,,6.0,7.0,園田,浪速スプリントC3,1:22.1,0.8,曇,5.0,8.0,園田,C3一,1:34.3,0.7,晴,6.0,6.0,園田,遠方7ハロンC3一,1:34.5,1.2,曇,7.0,8.0,園田,C3一,1:32.9,1.9,晴,6.0,12.0,園田,C2三,1:34.5,1.1,晴,24.2,7.0,,nar,2026-09-10,54.59,60.8,62.7,24.9,50.0,61.9,48.5,市場オッズ妙味
202645091006,2026-09-10,6,タツノドリーム,6.0,5.0,中山遥人,53.0,,6.0,5.0,浦和,C2 選抜馬イ,0:48.1,0.8,曇,3.0,2.0,浦和,AIウラワール賞(C2),0:48.2,0.3,晴,6.0,9.0,浦和,作付面積日本一深谷ブ(C2),0:47.8,0.7,雨,7.0,3.0,浦和,浦和800ラウンド(C2),0:49.6,1.6,晴,4.0,3.0,浦和,可愛すぎて滅!なまり(C2),0:48.9,1.4,曇,13.4,6.0,,nar,2026-09-10,51.83,66.5,45.5,35.3,44.0,55.7,50.0,市場オッズ妙味
202630091006,2026-09-10,6,ツムグ,6.0,6.0,小川悠汰,54.0,,4.0,8.0,門別,3歳以上C4ー2,1:16.5,1.3,曇,9.0,11.0,門別,富良野ホップ炭酸水賞(C4),1:17.4,1.8,晴,5.0,8.0,門別,3歳以上C4ー2,1:16.4,1.5,曇,7.0,6.0,門別,リョウブ特別(C4),1:57.8,7.7,曇,9.0,8.0,門別,グランシャリオドリー(C4),1:41.4,2.5,晴,65.9,8.0,,nar,2026-09-10,58.99,56.8,64.4,50.2,71.0,58.1,49.6,前走人気以上 / 履歴少 / 近走上向き
202645091006,2026-09-10,6,ディセプティコン,10.0,7.0,町田直希,56.0,,7.0,4.0,川崎,スフィーダ賞(C1),1:38.7,2.1,曇,2.0,1.0,川崎,C2一 二,1:32.6,0.0,晴,2.0,3.0,川崎,C2一 二,1:31.9,0.5,晴,2.0,2.0,川崎,C2二 三,1:31.9,0.3,晴,12.0,5.0,川崎,ベルリン賞(C2),1:35.5,2.6,晴,3.0,1.0,,nar,2026-09-10,52.55,71.6,38.2,59.3,35.0,48.2,52.9,川崎実績 / 履歴少
202645091006,2026-09-10,6,ナキムシヒカル,7.0,6.0,佐野遥久,54.0,,5.0,2.0,川崎,蒼雷賞(C2),0:55.7,0.6,晴,2.0,2.0,川崎,風神賞(C2),0:55.5,0.4,曇,3.0,2.0,川崎,雷動賞(C2),0:55.4,0.3,晴,2.0,1.0,川崎,界雷賞(C2),0:55.5,0.2,雨,2.0,3.0,川崎,雷鶏賞(C2),0:54.7,0.1,雨,4.1,2.0,,nar,2026-09-10,62.78,83.1,41.9,100.0,33.5,53.4,59.5,川崎実績 / 履歴少 / 安定感
202650091006,2026-09-10,6,ヌーヴォルミエール,9.0,8.0,吉村智洋,57.0,,4.0,4.0,園田,C3一,1:23.0,0.5,晴,8.0,6.0,園田,平城山スプリントC3,1:23.9,1.3,晴,7.0,3.0,園田,阿成スプリントC3,1:22.0,1.2,晴,3.0,6.0,園田,C3,1:21.5,1.1,晴,6.0,5.0,園田,C2二,1:21.2,0.6,曇,3.3,2.0,,nar,2026-09-10,53.12,62.8,43.3,45.0,62.0,52.5,49.6,履歴少
202647091006,2026-09-10,6,ビジンハクメイ,5.0,5.0,筒井勇介,55.0,,2.0,1.0,笠松,B8組,1:31.8,0.2,曇,1.0,2.0,笠松,打上花火特別(C),1:29.1,-1.5,晴,1.0,1.0,笠松,本日の旅費回収杯(C),1:45.3,-0.7,晴,2.0,3.0,笠松,吉田川特別(C),1:46.2,0.6,雨,1.0,2.0,笠松,C18組,1:32.9,-0.2,晴,1.6,1.0,,nar,2026-09-10,70.49,96.4,51.4,100.0,45.5,53.3,62.5,笠松実績 / クラス条件好転 / 履歴少 / 安定感
202630091006,2026-09-10,6,ピンクサウスポー,4.0,4.0,亀井洋司,55.0,,8.0,9.0,門別,3歳以上C4ー2,1:17.0,1.2,曇,6.0,10.0,門別,富良野ホップ炭酸水賞(C4),1:16.7,1.1,晴,8.0,6.0,門別,3歳以上C4ー2,1:16.9,2.0,曇,8.0,6.0,門別,グランシャリオドリー(C4),1:49.2,3.5,曇,11.0,3.0,佐賀,3歳ー4組,1:34.4,3.1,晴,137.7,10.0,,nar,2026-09-10,41.53,45.5,48.5,0.0,51.5,47.0,43.8,履歴少
202645091006,2026-09-10,6,フライエフェクト,3.0,3.0,中越琉世,54.0,,2.0,4.0,川崎,クロカジキ賞(C3),0:56.6,0.4,晴,4.0,2.0,川崎,カマスサワラ賞(C3),0:56.5,0.8,晴,4.0,7.0,川崎,トビウオ賞(C3),0:56.1,0.9,晴,5.0,7.0,川崎,雷神賞(C2),0:56.0,1.1,晴,3.0,8.0,川崎,雷電賞(C2),0:56.9,1.1,晴,17.9,8.0,,nar,2026-09-10,72.34,80.5,60.6,100.0,62.0,70.5,59.5,川崎実績 / 履歴少 / 安定感 / 過小評価傾向
202630091006,2026-09-10,6,フローズンクイーン,9.0,8.0,落合玄太,55.0,,13.0,12.0,1札幌8,3歳未勝利,1:52.0,5.5,晴,12.0,10.0,1札幌1,3歳未勝利,1:30.3,2.4,曇,,,,,,,,,,,,,,,,,,,,,,3.8,2.0,,nar,2026-09-10,34.31,22.2,39.9,18.0,42.2,45.9,48.8,履歴少 / サンプル少
202650091006,2026-09-10,6,ホンキートンク,8.0,7.0,長尾翼玖,55.0,,7.0,6.0,園田,C3一,1:23.3,0.8,晴,3.0,12.0,園田,阿成スプリントC3,1:21.6,0.8,晴,9.0,10.0,園田,C3二,1:34.1,1.5,晴,9.0,12.0,園田,3歳C1,1:23.8,2.6,晴,8.0,9.0,園田,3歳C1一,1:23.8,1.2,曇,37.6,8.0,,nar,2026-09-10,54.16,53.7,68.7,24.9,51.5,63.2,46.3,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202645091006,2026-09-10,6,マイカグラ,4.0,4.0,田中涼,54.0,,2.0,5.0,川崎,蒼雷賞(C2),0:55.5,0.4,晴,3.0,6.0,浦和,サードニクス特別(C2C3),1:30.3,0.9,晴,6.0,6.0,川崎,雷鳴賞(C2),0:56.2,1.4,晴,4.0,8.0,川崎,稲妻賞(C2),0:55.5,0.6,晴,11.0,8.0,川崎,C2三 四,1:33.4,1.8,晴,15.5,7.0,,nar,2026-09-10,67.9,73.9,63.5,69.9,74.0,66.2,54.2,川崎実績 / クラス条件好転 / 前走人気以上 / 履歴少
202645091006,2026-09-10,6,マオノボルケーノ,9.0,7.0,山林堂信,54.0,,10.0,8.0,川崎,C2一 二,1:33.9,2.7,晴,4.0,4.0,川崎,雷光賞(C2),0:55.8,0.7,曇,4.0,4.0,川崎,稲魂賞(C2),0:55.9,0.4,曇,4.0,4.0,川崎,風神賞(C2),0:55.7,0.6,曇,11.0,6.0,船橋,ムササビダッシュ(C2C3),1:03.5,1.7,曇,18.2,9.0,,nar,2026-09-10,49.6,55.6,42.1,59.3,24.5,59.4,55.3,川崎実績 / 履歴少 / 市場オッズ妙味
202647091006,2026-09-10,6,マリエ,3.0,3.0,藤原幹生,55.0,,7.0,5.0,笠松,瀬古順二お疲れチャン(B),1:32.0,1.2,晴,8.0,4.0,笠松,ふくたん地方競馬巡礼(B),1:33.0,2.1,曇,2.0,2.0,笠松,B8組,1:32.0,0.1,晴,2.0,3.0,笠松,夏の大三角特別(C),1:31.0,0.3,晴,4.0,3.0,笠松,馬瀬川特別(C),1:46.1,1.1,晴,8.6,4.0,,nar,2026-09-10,50.14,66.2,39.1,44.7,32.0,55.3,52.9,笠松実績 / 履歴少
202647091006,2026-09-10,6,マーゴットメネス,7.0,7.0,塚本征吾,57.0,,6.0,8.0,笠松,瀬古順二お疲れチャン(B),1:32.0,1.2,晴,5.0,2.0,笠松,B級サバイバル,1:31.9,1.8,晴,4.0,3.0,笠松,B7組,1:47.5,1.5,晴,5.0,7.0,笠松,B6組,1:46.3,1.2,晴,6.0,6.0,笠松,B3組,1:31.6,1.4,曇,14.2,6.0,,nar,2026-09-10,57.05,66.3,49.7,59.3,44.0,61.3,55.9,笠松実績 / クラス条件好転 / 履歴少 / 市場オッズ妙味
202647091006,2026-09-10,6,マーレイン,4.0,4.0,馬渕繁治,55.0,,2.0,8.0,笠松,B7組,1:47.6,0.7,曇,6.0,6.0,笠松,B級サバイバル,1:31.9,1.8,晴,7.0,6.0,笠松,B8組,1:33.0,1.1,晴,10.0,9.0,笠松,ひこぼし特別(B),1:33.0,2.7,曇,7.0,10.0,笠松,糸貫川特別(B),1:46.3,2.0,曇,14.2,5.0,,nar,2026-09-10,59.91,62.7,62.5,30.4,83.0,63.0,49.3,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
