race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650071511,2026-07-15,11,ショートストップ,4.0,4.0,山本咲希,57.0,5.0,1.0,6.0,,,3.0,7.0,5.0,5.0,6.0,3.0,24.7,4.0,,nar,2026-07-15,70.32,84.1,68.6,64.7,72.0,67.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202642071511,2026-07-15,11,シーサーペント,1.0,1.0,山中悠希,57.0,3.0,10.0,11.0,4.0,3.0,9.0,5.0,6.0,12.0,,,16.1,3.0,,nar,2026-07-15,45.52,48.3,51.1,24.9,28.0,63.5,45.0,履歴少 / 市場オッズ妙味
202642071511,2026-07-15,11,シーサーペント,,1.0,,,3.0,10.0,11.0,4.0,3.0,9.0,5.0,6.0,12.0,,,,,,nar,2026-07-15,43.99,48.3,51.1,24.9,28.0,52.5,45.0,履歴少
202648071511,2026-07-15,11,シーズンシート,5.0,5.0,加藤聡一,55.0,6.0,3.0,8.0,5.0,3.0,3.0,10.0,6.0,3.0,4.0,5.0,157.5,11.0,,nar,2026-07-15,68.19,75.7,64.5,85.4,59.0,69.2,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202630071511,2026-07-15,11,ジャスパーエイト,8.0,7.0,石川倭,57.0,5.0,5.0,4.0,4.0,8.0,10.0,7.0,9.0,5.0,6.0,3.0,29.0,6.0,,nar,2026-07-15,53.35,56.6,44.4,55.3,63.5,57.7,45.0,履歴少 / 市場オッズ妙味
202648071511,2026-07-15,11,ジャスパールビー,4.0,4.0,細川智史,55.0,12.0,13.0,7.0,14.0,14.0,13.0,11.0,7.0,11.0,7.0,5.0,35.1,7.0,,nar,2026-07-15,29.79,15.0,37.1,0.0,33.5,58.3,45.0,履歴少 / 市場オッズ妙味
202642071511,2026-07-15,11,スタンリーテソーロ,7.0,7.0,野畑凌,55.0,5.0,1.0,1.0,1.0,2.0,6.0,6.0,7.0,6.0,11.0,5.0,3.0,2.0,,nar,2026-07-15,60.67,76.8,46.4,55.3,81.5,50.8,45.0,履歴少 / 近走上向き
202650071511,2026-07-15,11,スナークダヴィンチ,2.0,2.0,杉浦健太,57.0,6.0,6.0,9.0,8.0,11.0,9.0,8.0,6.0,7.0,4.0,9.0,237.1,8.0,,nar,2026-07-15,52.63,52.9,64.9,10.3,54.5,71.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071511,2026-07-15,11,スナークレジスト,1.0,1.0,松木大地,57.0,7.0,8.0,8.0,12.0,12.0,4.0,5.0,7.0,7.0,5.0,7.0,288.1,10.0,,nar,2026-07-15,48.18,46.0,52.8,30.1,44.0,66.0,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071511,2026-07-15,11,スナークレジスト,,1.0,,,7.0,8.0,8.0,12.0,12.0,4.0,5.0,7.0,7.0,5.0,7.0,,,,nar,2026-07-15,46.37,46.0,52.8,30.1,44.0,53.0,45.0,履歴少
202650071511,2026-07-15,11,タガノウィリアム,6.0,6.0,小谷哲平,56.0,4.0,9.0,4.0,1.0,2.0,3.0,4.0,10.0,10.0,5.0,2.0,41.2,5.0,,nar,2026-07-15,49.69,63.6,40.3,55.0,24.5,58.3,45.0,履歴少 / 市場オッズ妙味
202642071511,2026-07-15,11,デュアリスト,6.0,6.0,町田直希,57.0,8.0,9.0,9.0,13.0,13.0,10.0,9.0,12.0,8.0,12.0,7.0,243.4,8.0,,nar,2026-07-15,36.08,20.5,40.9,0.0,66.5,57.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630071511,2026-07-15,11,ドラゴンウィッシュ,2.0,2.0,坂下秀樹,57.0,10.0,7.0,9.0,12.0,9.0,10.0,8.0,12.0,12.0,11.0,7.0,192.1,10.0,,nar,2026-07-15,40.17,28.1,43.4,0.0,75.5,59.4,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648071511,2026-07-15,11,ハチハチローズ,10.0,7.0,大原浩司,55.0,10.0,7.0,10.0,12.0,12.0,4.0,7.0,11.0,10.0,10.0,11.0,489.4,12.0,,nar,2026-07-15,49.55,39.6,60.2,19.8,63.5,67.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071511,2026-07-15,11,ハンドフル,7.0,6.0,丸野勝虎,57.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.2,1.0,,nar,2026-07-15,69.64,94.4,52.1,100.0,54.5,54.7,45.0,履歴少 / 安定感
202648071511,2026-07-15,11,ビアリッツ,9.0,7.0,近藤颯羽,55.0,5.0,1.0,3.0,3.0,5.0,7.0,3.0,2.0,1.0,1.0,5.0,68.5,8.0,,nar,2026-07-15,67.86,85.4,54.1,80.2,63.5,66.0,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650071511,2026-07-15,11,プレジールミノル,10.0,8.0,大山真吾,57.0,10.0,8.0,10.0,,,8.0,8.0,5.0,5.0,8.0,8.0,279.1,9.0,,nar,2026-07-15,47.7,48.7,55.7,14.6,44.0,65.6,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071511,2026-07-15,11,ベラジオドリーム,7.0,7.0,小牧太,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,3.0,1.0,1.0,1.0,1.0,,nar,2026-07-15,65.04,91.8,44.9,85.4,60.5,46.8,45.0,履歴少 / 安定感
202648071511,2026-07-15,11,マイネルモンテュス,6.0,5.0,塚本征吾,57.0,2.0,8.0,3.0,5.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,12.3,4.0,,nar,2026-07-15,50.76,67.9,35.6,69.6,21.5,55.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202642071511,2026-07-15,11,マンダリンヒーロー,4.0,4.0,安藤洋一,57.0,7.0,7.0,10.0,13.0,12.0,11.0,9.0,,,3.0,2.0,26.0,5.0,,nar,2026-07-15,43.75,34.5,51.3,10.3,62.0,61.4,45.0,履歴少 / 市場オッズ妙味
202630071511,2026-07-15,11,ミソラ,5.0,5.0,阿部龍,55.0,8.0,6.0,4.0,1.0,4.0,10.0,5.0,1.0,3.0,10.0,8.0,7.6,4.0,,nar,2026-07-15,51.97,66.2,44.7,39.5,47.0,56.0,45.0,履歴少
202630071511,2026-07-15,11,ミラージュフルール,6.0,6.0,阿岸潤一,54.0,6.0,1.0,3.0,1.0,4.0,2.0,6.0,9.0,7.0,3.0,9.0,23.0,5.0,,nar,2026-07-15,73.26,87.4,67.3,85.4,66.5,70.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650071511,2026-07-15,11,メイショウカイコン,8.0,7.0,田野豊三,57.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,6.2,2.0,,nar,2026-07-15,70.26,95.1,51.0,100.0,57.5,57.1,45.0,履歴少 / 安定感
202648071511,2026-07-15,11,メイナンファスト,3.0,3.0,渡辺竜也,57.0,9.0,1.0,3.0,6.0,8.0,3.0,4.0,8.0,2.0,4.0,1.0,94.3,9.0,,nar,2026-07-15,62.95,76.2,50.8,60.5,75.5,61.4,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650071511,2026-07-15,11,ヤマニンリジッド,5.0,5.0,井上幹太,57.0,8.0,6.0,10.0,6.0,6.0,5.0,8.0,6.0,6.0,7.0,9.0,179.8,6.0,,nar,2026-07-15,54.8,60.8,64.1,19.8,50.0,68.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071511,2026-07-15,11,ヨッシーリオ,1.0,1.0,大畑雅章,57.0,4.0,3.0,1.0,2.0,6.0,5.0,1.0,1.0,1.0,11.0,8.0,26.5,5.0,,nar,2026-07-15,63.58,78.6,45.0,89.7,60.5,59.0,45.0,履歴少 / 安定感 / 市場オッズ妙味
202648071511,2026-07-15,11,ヨッシーリオ,,1.0,,,4.0,3.0,1.0,2.0,6.0,5.0,1.0,1.0,1.0,11.0,8.0,,,,nar,2026-07-15,61.62,78.6,45.0,89.7,60.5,45.0,45.0,履歴少 / 安定感
202630071511,2026-07-15,11,ラグナキリア,4.0,4.0,桑村真明,57.0,1.0,2.0,2.0,5.0,6.0,5.0,4.0,1.0,3.0,2.0,4.0,1.6,1.0,,nar,2026-07-15,67.05,82.4,53.9,100.0,57.5,54.6,45.0,履歴少 / 安定感
202648071511,2026-07-15,11,リバーサルトップ,8.0,6.0,筒井勇介,57.0,1.0,1.0,6.0,4.0,1.0,3.0,3.0,1.0,4.0,2.0,4.0,2.2,2.0,,nar,2026-07-15,71.27,90.0,59.9,100.0,59.0,57.9,45.0,履歴少 / 安定感
202650071512,2026-07-15,12,アウタースペース,4.0,4.0,高畑皓一,57.0,8.0,11.0,10.0,11.0,11.0,8.0,9.0,5.0,8.0,8.0,10.0,271.0,10.0,,nar,2026-07-15,41.99,34.2,53.8,14.6,32.0,67.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071512,2026-07-15,12,アミアン,9.0,7.0,大原浩司,55.0,9.0,10.0,9.0,4.0,2.0,8.0,9.0,6.0,10.0,8.0,8.0,11.1,5.0,,nar,2026-07-15,45.4,49.4,49.9,24.9,29.0,61.5,45.0,履歴少
202642071512,2026-07-15,12,アルアインオアシス,1.0,1.0,澤田龍哉,55.0,9.0,2.0,9.0,6.0,7.0,9.0,10.0,9.0,7.0,2.0,7.0,20.6,6.0,,nar,2026-07-15,63.28,64.8,69.6,40.7,77.0,70.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642071512,2026-07-15,12,アルアインオアシス,,1.0,,,9.0,2.0,9.0,6.0,7.0,9.0,10.0,9.0,7.0,2.0,7.0,,,,nar,2026-07-15,62.15,64.8,69.6,40.7,77.0,62.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202650071512,2026-07-15,12,アルファインディ,3.0,3.0,永井孝典,57.0,11.0,6.0,9.0,8.0,9.0,8.0,11.0,5.0,4.0,7.0,7.0,370.8,11.0,,nar,2026-07-15,52.07,53.2,61.3,14.6,56.0,67.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071512,2026-07-15,12,アンファング,4.0,4.0,望月洵輝,57.0,11.0,4.0,3.0,5.0,1.0,10.0,1.0,2.0,5.0,3.0,2.0,6.9,3.0,,nar,2026-07-15,54.25,67.7,30.8,80.2,56.0,50.4,45.0,履歴少 / 安定感
202642071512,2026-07-15,12,イエヴァンポルッカ,2.0,2.0,赤津和希,55.0,10.0,7.0,10.0,7.0,8.0,9.0,11.0,11.0,10.0,10.0,10.0,161.3,11.0,,nar,2026-07-15,47.58,41.7,59.9,0.0,63.5,67.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071512,2026-07-15,12,ウィンザーロア,7.0,6.0,長尾翼玖,57.0,5.0,7.0,9.0,10.0,8.0,6.0,6.0,1.0,6.0,4.0,4.0,19.2,6.0,,nar,2026-07-15,50.79,57.1,55.9,24.9,39.5,65.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071512,2026-07-15,12,エイシンチョンパ,2.0,2.0,大山真吾,57.0,9.0,8.0,3.0,6.0,5.0,2.0,11.0,7.0,7.0,11.0,10.0,20.4,7.0,,nar,2026-07-15,48.25,56.2,49.3,19.8,41.0,63.5,45.0,履歴少 / 市場オッズ妙味
202630071512,2026-07-15,12,オンラインボス,4.0,4.0,藤田凌駕,56.0,,2.0,2.0,1.0,3.0,4.0,2.0,4.0,5.0,2.0,4.0,6.4,3.0,,nar,2026-07-15,68.96,88.5,53.2,100.0,54.5,59.9,45.0,履歴少 / 安定感
202630071512,2026-07-15,12,クラサーベル,7.0,7.0,宮内勇樹,56.0,8.0,7.0,6.0,7.0,8.0,3.0,5.0,5.0,7.0,7.0,13.0,225.5,8.0,,nar,2026-07-15,54.5,60.7,58.8,34.3,41.0,70.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071512,2026-07-15,12,サクリファイス,10.0,7.0,大畑慧悟,57.0,4.0,6.0,7.0,3.0,11.0,9.0,4.0,2.0,2.0,5.0,5.0,11.2,6.0,,nar,2026-07-15,57.27,66.7,59.2,49.8,42.5,62.9,45.0,履歴少
202630071512,2026-07-15,12,ジャイロ,1.0,1.0,石川倭,57.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,5.0,2.0,4.0,1.0,4.1,2.0,,nar,2026-07-15,64.1,82.1,38.9,100.0,69.5,49.5,45.0,履歴少 / 近走上向き / 安定感
202630071512,2026-07-15,12,ジャイロ,,1.0,,,2.0,1.0,2.0,4.0,1.0,4.0,2.0,5.0,2.0,4.0,1.0,,,,nar,2026-07-15,62.77,82.1,38.9,100.0,69.5,40.0,45.0,履歴少 / 近走上向き / 安定感
202630071512,2026-07-15,12,ジャスパーイーグル,3.0,3.0,松井伸也,57.0,6.0,5.0,5.0,6.0,3.0,2.0,3.0,2.0,3.0,10.0,10.0,19.1,6.0,,nar,2026-07-15,57.85,70.1,47.2,64.7,50.0,61.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202642071512,2026-07-15,12,ジュンゴールド,7.0,6.0,西啓太,57.0,7.0,14.0,16.0,13.0,9.0,14.0,12.0,8.0,6.0,3.0,6.0,26.2,7.0,,nar,2026-07-15,32.16,16.1,44.6,10.3,23.0,60.3,45.0,履歴少 / 市場オッズ妙味
202642071512,2026-07-15,12,スピンディエゴール,10.0,7.0,町田直希,57.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.3,2.0,,nar,2026-07-15,67.63,93.6,47.9,100.0,48.5,54.4,45.0,履歴少 / 安定感
202642071512,2026-07-15,12,セイノスケ,3.0,3.0,張田昂,55.0,4.0,1.0,1.0,2.0,7.0,3.0,4.0,1.0,2.0,2.0,5.0,11.4,4.0,,nar,2026-07-15,74.1,94.0,63.3,100.0,56.0,66.9,45.0,履歴少 / 安定感 / 過小評価傾向
202642071512,2026-07-15,12,セントレガーロ,5.0,5.0,岡村健司,53.0,11.0,5.0,7.0,5.0,5.0,3.0,8.0,9.0,9.0,3.0,5.0,155.1,10.0,,nar,2026-07-15,64.64,68.1,62.6,85.4,50.0,69.8,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650071512,2026-07-15,12,ゼラスエフォーツ,5.0,5.0,川原正一,55.0,3.0,4.0,7.0,9.0,4.0,7.0,5.0,2.0,5.0,8.0,7.0,18.9,5.0,,nar,2026-07-15,54.46,60.3,47.2,45.0,65.0,61.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202650071512,2026-07-15,12,デビルシズカチャン,6.0,6.0,廣瀬航,55.0,4.0,3.0,3.0,,,4.0,4.0,5.0,1.0,1.0,1.0,2.5,1.0,,nar,2026-07-15,60.21,81.0,44.6,75.1,52.0,50.6,45.0,履歴少 / 安定感
202630071512,2026-07-15,12,トモノシルバー,9.0,8.0,小野楓馬,54.0,7.0,6.0,7.0,5.0,5.0,6.0,7.0,9.0,8.0,4.0,5.0,53.6,7.0,,nar,2026-07-15,53.24,60.1,53.2,35.3,50.0,63.5,45.0,履歴少 / 市場オッズ妙味
202648071512,2026-07-15,12,ニホンピログリット,11.0,8.0,近藤颯羽,54.0,8.0,2.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,5.0,1.0,11.8,7.0,,nar,2026-07-15,64.42,85.6,38.8,100.0,59.0,54.0,45.0,履歴少 / 安定感
202642071512,2026-07-15,12,ノイヤーヘルト,11.0,8.0,中山遥人,54.0,12.0,10.0,12.0,8.0,11.0,10.0,9.0,12.0,5.0,8.0,5.0,246.7,12.0,,nar,2026-07-15,39.03,31.3,48.8,0.0,47.0,60.1,45.0,履歴少 / 市場オッズ妙味
202648071512,2026-07-15,12,パリパリライズ,5.0,5.0,今井貴大,55.0,6.0,8.0,7.0,7.0,10.0,11.0,11.0,10.0,10.0,9.0,6.0,27.1,9.0,,nar,2026-07-15,43.16,38.1,50.9,0.0,57.5,63.3,45.0,履歴少 / 市場オッズ妙味
202642071512,2026-07-15,12,ピノマハナ,6.0,5.0,新原周馬,57.0,8.0,7.0,10.0,11.0,10.0,13.0,10.0,4.0,2.0,6.0,6.0,32.5,8.0,,nar,2026-07-15,44.53,38.9,48.4,14.6,59.0,62.0,45.0,履歴少 / 市場オッズ妙味
202650071512,2026-07-15,12,ピンクマーベル,11.0,8.0,井上幹太,55.0,1.0,2.0,3.0,8.0,9.0,4.0,6.0,10.0,7.0,5.0,7.0,4.1,3.0,,nar,2026-07-15,60.71,65.1,55.0,60.5,78.5,58.0,45.0,履歴少 / 近走上向き / 安定感
202650071512,2026-07-15,12,フィオリーノ,8.0,7.0,塩津璃菜,51.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,2.6,2.0,,nar,2026-07-15,64.4,87.2,43.6,100.0,48.5,51.5,45.0,履歴少 / 安定感
202648071512,2026-07-15,12,フォードスピリット,2.0,2.0,塚本征吾,57.0,7.0,10.0,8.0,8.0,9.0,5.0,2.0,1.0,1.0,1.0,2.0,7.0,4.0,,nar,2026-07-15,46.02,57.8,44.1,44.7,12.5,56.3,45.0,履歴少
202648071512,2026-07-15,12,フーダオラ,6.0,5.0,丹羽克輝,57.0,2.0,8.0,11.0,9.0,7.0,3.0,3.0,2.0,3.0,4.0,10.0,27.7,10.0,,nar,2026-07-15,53.87,60.2,58.3,44.7,29.0,69.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071512,2026-07-15,12,ベルガラス,8.0,6.0,木間塚龍,57.0,6.0,8.0,7.0,2.0,10.0,5.0,11.0,4.0,9.0,11.0,9.0,56.9,9.0,,nar,2026-07-15,61.55,62.9,73.8,59.3,35.0,74.4,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648071512,2026-07-15,12,マルクパージュ,8.0,6.0,小笠原羚,52.0,5.0,9.0,11.0,9.0,12.0,9.0,12.0,11.0,11.0,10.0,10.0,79.9,11.0,,nar,2026-07-15,45.2,32.8,63.6,0.0,54.5,69.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071512,2026-07-15,12,マルシェ,12.0,8.0,渡辺竜也,57.0,1.0,7.0,1.0,4.0,3.0,2.0,5.0,4.0,1.0,2.0,2.0,2.7,1.0,,nar,2026-07-15,52.29,73.5,36.6,69.6,26.0,49.7,45.0,履歴少 / 安定感
202648071512,2026-07-15,12,ミキノオーボエ,3.0,3.0,木之前葵,53.0,10.0,10.0,5.0,9.0,6.0,12.0,9.0,9.0,7.0,8.0,8.0,21.2,8.0,,nar,2026-07-15,32.92,29.7,27.9,0.0,47.0,55.5,45.0,履歴少 / 市場オッズ妙味
202650071512,2026-07-15,12,ミストルティン,10.0,8.0,福原杏,57.0,6.0,8.0,9.0,9.0,12.0,5.0,8.0,8.0,10.0,9.0,12.0,48.9,8.0,,nar,2026-07-15,51.37,45.9,65.7,19.8,48.5,71.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630071512,2026-07-15,12,ミッドナイトゲイル,6.0,6.0,桑村真明,54.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,5.0,2.0,6.0,6.9,4.0,,nar,2026-07-15,70.19,90.4,52.8,100.0,59.0,61.5,45.0,履歴少 / 安定感
202650071512,2026-07-15,12,メイストーム,9.0,7.0,山田雄大,57.0,10.0,10.0,11.0,9.0,9.0,11.0,11.0,7.0,8.0,10.0,11.0,231.0,9.0,,nar,2026-07-15,41.06,31.9,53.9,0.0,45.5,66.0,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071512,2026-07-15,12,メジャークオリティ,9.0,7.0,保園翔也,57.0,5.0,1.0,8.0,5.0,4.0,7.0,5.0,2.0,6.0,,,11.5,5.0,,nar,2026-07-15,68.95,79.2,66.1,69.9,72.0,66.9,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202630071512,2026-07-15,12,リオンダリーナ,8.0,8.0,落合玄太,55.0,3.0,12.0,11.0,9.0,4.0,12.0,8.0,6.0,2.0,11.0,3.0,1.8,1.0,,nar,2026-07-15,26.97,25.8,23.7,0.0,35.0,38.2,45.0,履歴少
202648071512,2026-07-15,12,リケアディンブラ,7.0,6.0,加藤誓二,55.0,3.0,5.0,8.0,3.0,2.0,2.0,2.0,5.0,5.0,6.0,3.0,4.9,2.0,,nar,2026-07-15,62.24,75.9,52.5,89.7,44.0,56.1,45.0,履歴少 / 安定感
202630071512,2026-07-15,12,リコシェ,5.0,5.0,井上俊彦,55.0,4.0,4.0,4.0,4.0,8.0,9.0,9.0,11.0,11.0,8.0,6.0,9.9,5.0,,nar,2026-07-15,57.75,56.6,55.5,55.3,74.0,61.1,45.0,履歴少 / 近走上向き
202642071512,2026-07-15,12,リジン,12.0,8.0,本田正重,57.0,2.0,2.0,2.0,8.0,4.0,9.0,3.0,1.0,1.0,1.0,1.0,2.7,1.0,,nar,2026-07-15,54.0,71.0,34.7,55.3,66.5,47.7,45.0,履歴少 / 近走上向き
202642071512,2026-07-15,12,ルトンワージ,4.0,4.0,見越彬央,57.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,15.0,7.0,8.0,12.0,3.8,3.0,,nar,2026-07-15,57.3,69.2,38.7,75.1,66.5,51.1,45.0,履歴少 / 近走上向き / 安定感
202650071512,2026-07-15,12,ルヴァンヴェール,1.0,1.0,吉村智洋,57.0,7.0,5.0,5.0,4.0,8.0,6.0,8.0,7.0,8.0,5.0,7.0,16.5,4.0,,nar,2026-07-15,61.66,66.1,62.2,65.7,53.0,67.8,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650071512,2026-07-15,12,ルヴァンヴェール,,1.0,,,7.0,5.0,5.0,4.0,8.0,6.0,8.0,7.0,8.0,5.0,7.0,,,,nar,2026-07-15,60.43,66.1,62.2,65.7,53.0,59.0,45.0,履歴少 / 安定感
202648071512,2026-07-15,12,ルージュパラディ,1.0,1.0,大畑雅章,55.0,12.0,9.0,9.0,1.0,9.0,11.0,8.0,8.0,9.0,11.0,6.0,160.7,12.0,,nar,2026-07-15,48.9,48.3,57.2,24.9,42.5,64.6,45.0,履歴少 / 市場オッズ妙味
202648071512,2026-07-15,12,ルージュパラディ,,1.0,,,12.0,9.0,9.0,1.0,9.0,11.0,8.0,8.0,9.0,11.0,6.0,,,,nar,2026-07-15,46.99,48.3,57.2,24.9,42.5,51.0,45.0,履歴少
202630071512,2026-07-15,12,レアグリフォン,2.0,2.0,亀井洋司,57.0,5.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,9.0,425.7,9.0,,nar,2026-07-15,45.2,48.8,51.8,0.0,45.5,65.3,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
