race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630072909,2026-07-29,9,シナモンデイジー,6.0,6.0,宮内勇樹,55.0,3.0,3.0,6.0,門別,3歳以上C4ー2,5.0,3.0,門別,3歳以上C4ー2,7.0,2.0,門別,沙流川温泉ひだか高原(C4),2.0,3.0,門別,3歳以上C4ー2,7.0,2.0,門別,ウツギ特別(C4),3.7,3.0,,nar,2026-07-29,58.01,71.6,43.4,69.9,63.5,50.4,45,履歴少 / 安定感
202645072909,2026-07-29,9,スターアドミラル,4.0,4.0,和田譲治,56.0,5.0,12.0,10.0,川崎,ブラックジャック賞(C1),6.0,11.0,川崎,C1一　二,3.0,9.0,浦和,月見草特別(C1),10.0,6.0,川崎,花菱草賞(C1),4.0,8.0,川崎,C1一　二,27.7,6.0,,nar,2026-07-29,46.29,47.1,61.6,30.1,12.5,62.1,45,履歴少 / 市場オッズ妙味
202648072909,2026-07-29,9,タイセイフォルテ,9.0,7.0,今井貴大,57.0,6.0,4.0,4.0,名古屋,天の川疾風戦(B),11.0,9.0,名古屋,シャウラ疾風特別(B),7.0,10.0,名古屋,B7組,10.0,9.0,名古屋,B9組,1.0,7.0,名古屋,デネボラ疾風戦(B),27.2,9.0,,nar,2026-07-29,53.89,52.8,54.0,40.7,69.5,60.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202650072909,2026-07-29,9,タマゴ,6.0,6.0,吉村智洋,56.0,7.0,5.0,1.0,園田,C2一,2.0,3.0,2札幌1,3歳未勝利,6.0,2.0,1函館11,3歳未勝利,3.0,4.0,1函館8,3歳未勝利,8.0,6.0,1新潟8,3歳未勝利,1.4,1.0,,nar,2026-07-29,54.36,72.3,37.3,69.9,48.5,46.2,45,履歴少 / 安定感
202630072909,2026-07-29,9,ダイビングキャッチ,1.0,1.0,石川倭,57.0,4.0,2.0,2.0,門別,3歳以上C4ー2,2.0,4.0,門別,3歳以上C4ー2,10.0,2.0,門別,とみくるマルシェ賞(C4),5.0,4.0,門別,3歳以上C4ー2,16.0,11.0,3中山8,3歳未勝利,2.8,2.0,,nar,2026-07-29,57.56,66.3,37.8,69.9,87.5,46.6,45,履歴少 / 近走上向き / 安定感
202630072909,2026-07-29,9,ティファニジェンヌ,5.0,5.0,近藤翔月,54.0,7.0,9.0,7.0,門別,3歳以上C4ー2,5.0,4.0,門別,道産子ポイントガード(C4),3.0,3.0,門別,3歳以上C4ー2,1.0,9.0,門別,ゲッケイジュ特別(C4),6.0,2.0,門別,3歳以上C4ー3,18.3,6.0,,nar,2026-07-29,52.74,65.3,49.3,59.3,18.5,62.9,45,履歴少 / 市場オッズ妙味
202650072909,2026-07-29,9,テイケイリノ,8.0,8.0,廣瀬航,57.0,2.0,4.0,3.0,園田,宍道スプリントC2,4.0,3.0,園田,C2一,7.0,3.0,園田,ナデシコ賞C2一,1.0,1.0,園田,C2二,1.0,3.0,園田,興治スプリントC3,10.0,4.0,,nar,2026-07-29,59.31,77.2,42.0,80.2,45.5,57.2,45,履歴少 / 安定感
202645072909,2026-07-29,9,デルマニンフ,2.0,2.0,御神本訓,54.0,2.0,2.0,1.0,川崎,キャビア賞(C2),2.0,3.0,川崎,ソルスティツィオ賞(C2),8.0,9.0,川崎,軍配賞(C1二),3.0,2.0,川崎,C1三　四五(C1四),6.0,10.0,川崎,エベレスト賞(C1二),3.0,2.0,,nar,2026-07-29,63.43,78.0,52.9,69.9,66.5,57.3,45,履歴少 / 近走上向き / 安定感
202650072909,2026-07-29,9,ナチュラル,9.0,8.0,福原杏,55.0,5.0,6.0,9.0,園田,宍道スプリントC2,6.0,6.0,園田,C2一,1.0,5.0,園田,丹生地スプリントC2,5.0,3.0,園田,C2二,9.0,12.0,園田,売布ガ丘ダッシュC2,21.7,5.0,,nar,2026-07-29,56.23,66.6,62.0,34.3,45.5,61.5,45,履歴少 / 市場オッズ妙味
202645072909,2026-07-29,9,ノーブルウィスパー,5.0,5.0,岡村裕基,54.0,4.0,4.0,5.0,川崎,あやせオープンファク(C1),5.0,8.0,川崎,C1一　二,9.0,7.0,川崎,花菱草賞(C1),6.0,5.0,川崎,C1一　二,2.0,8.0,川崎,鳴門賞(C1),14.0,4.0,,nar,2026-07-29,60.89,65.4,57.9,65.7,59.0,65.8,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202648072909,2026-07-29,9,ハクサンクラーケン,10.0,7.0,柿原翔,57.0,8.0,12.0,10.0,名古屋,サビク賞(B),9.0,11.0,名古屋,黄金穹特別(A),6.0,8.0,名古屋,水無月疾風特別(A),9.0,7.0,名古屋,皐月疾風特別(A),5.0,9.0,名古屋,湾岸スターC(OP),22.1,8.0,,nar,2026-07-29,39.54,36.8,52.9,10.3,21.5,58.9,45,履歴少 / 市場オッズ妙味
202648072909,2026-07-29,9,ハクサンセレーネ,1.0,1.0,大畑慧悟,55.0,3.0,11.0,9.0,名古屋,黄金穹特別(A),12.0,11.0,船橋,オオカミ座ダッシュ(B2B3),13.0,3.0,船橋,潮干狩りダッシュ(B3),1.0,3.0,船橋,マックホルツダッシュ(C1),3.0,8.0,船橋,全力疾走ダッシュ(C1),44.6,10.0,,nar,2026-07-29,36.0,33.1,35.8,24.9,27.5,52.4,45,履歴少 / 市場オッズ妙味
202630072909,2026-07-29,9,バナナボール,8.0,8.0,松井伸也,55.0,2.0,6.0,8.0,門別,3歳以上C4ー2,5.0,5.0,門別,ゴールデンルーキー市(C4),,,3中山5,3歳未勝利,14.0,17.0,1中京2,3歳未勝利,,,,,7.4,4.0,,nar,2026-07-29,53.57,50.3,60.5,24.9,71.0,63.9,45,履歴少 / 近走上向き
202648072909,2026-07-29,9,ピオニエーレ,5.0,5.0,渡辺竜也,57.0,5.0,12.0,12.0,2小倉3,3歳以上1勝クラス,13.0,14.0,3京都7,4歳以上1勝クラス,8.0,16.0,1新潟1,4歳以上1勝クラス,14.0,15.0,1阪神1,4歳以上1勝クラス,10.0,1.0,川崎,かながわ悪質商法被害(C1),3.3,1.0,,nar,2026-07-29,36.06,16.2,57.3,0.0,45.5,55.7,45,履歴少
202630072909,2026-07-29,9,ピンクシャウラ,2.0,2.0,亀井洋司,57.0,6.0,6.0,7.0,門別,3歳以上C3ー2C4,3.0,11.0,門別,シュウカイドウ特別(C3),7.0,9.0,門別,3歳以上C3ー2C4,11.0,12.0,門別,グランシャリオドリー(C3),11.0,9.0,門別,新冠・新ひだか2デイ(C3),62.8,7.0,,nar,2026-07-29,54.99,54.4,68.4,24.9,62.0,60.0,45,履歴少 / 人気以上に走る傾向
202630072909,2026-07-29,9,フックセンチョウ,7.0,7.0,黒澤愛斗,57.0,5.0,4.0,8.0,門別,ゴールデンルーキー市(C4),10.0,8.0,門別,門別温泉とねっこの湯(C4),6.0,9.0,門別,えんどう豆生まれドリ(C4),10.0,9.0,門別,3歳以上C4ー2,3.0,5.0,門別,3歳以上C4ー2,18.0,5.0,,nar,2026-07-29,56.61,54.7,59.6,40.7,69.5,66.1,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650072909,2026-07-29,9,ブリオーニ,7.0,7.0,小牧太,56.0,1.0,10.0,6.0,園田,C2,3.0,1.0,園田,3歳AB,4.0,1.0,園田,3歳B,1.0,1.0,園田,スーパーマラドーナ☆(C1),7.0,14.0,2京都5,3歳未勝利,7.7,3.0,,nar,2026-07-29,48.53,64.4,38.9,59.3,12.5,57.4,45,履歴少
202648072909,2026-07-29,9,プレイアブルゲーム,2.0,2.0,阪野学,55.0,10.0,2.0,2.0,名古屋,邨松名古屋でも頑張れ(B),1.0,3.0,名古屋,アジア・アジアパラ応(C),4.0,3.0,名古屋,アジア・アジアパラ応(C),1.0,6.0,名古屋,C14組,4.0,5.0,名古屋,C16組,9.6,5.0,,nar,2026-07-29,71.05,90.3,57.9,100.0,53.0,64.2,45,履歴少 / 安定感
202648072909,2026-07-29,9,ベストフラワー,12.0,8.0,加藤聡一,55.0,1.0,2.0,4.0,名古屋,B6組,8.0,10.0,名古屋,アンタレス特別(B),11.0,7.0,名古屋,アルフェッカ特別(B),7.0,6.0,名古屋,桜雅駒(A),3.0,4.0,名古屋,レディス・ブロッサム(B),5.7,3.0,,nar,2026-07-29,56.23,59.1,51.9,40.7,81.5,57.4,45,履歴少 / 近走上向き
202645072909,2026-07-29,9,ボルドーティラミス,3.0,3.0,古岡勇樹,54.0,7.0,7.0,6.0,川崎,かながわ綾瀬のへそ祭(C1),11.0,9.0,川崎,C1一　二,7.0,5.0,浦和,双子座特別(C1),9.0,2.0,川崎,開成町賞(C1),4.0,8.0,川崎,C1一　二,96.8,8.0,,nar,2026-07-29,40.38,44.2,37.4,10.3,54.5,48.3,45,履歴少
202650072909,2026-07-29,9,マリーナサンライズ,3.0,3.0,永井孝典,55.0,4.0,7.0,8.0,園田,C1二,7.0,11.0,園田,C1,9.0,9.0,姫路,C1,7.0,5.0,姫路,初コラボも全部まとめ(B2C1),4.0,5.0,姫路,ニコニコ生放送「魁!(C1),50.1,8.0,,nar,2026-07-29,47.65,51.3,57.8,10.3,48.5,56.1,45,履歴少
202630072909,2026-07-29,9,マルティネーテ,4.0,4.0,小野楓馬,55.0,1.0,3.0,1.0,門別,3歳以上C4ー2,4.0,3.0,門別,とみくるマルシェ賞(C4),2.0,2.0,門別,えんどう豆生まれドリ(C4),3.0,8.0,門別,3歳以上C4ー2,8.0,6.0,門別,3歳以上C4ー2,2.7,1.0,,nar,2026-07-29,63.44,79.5,47.7,89.7,57.5,54.2,45,履歴少 / 安定感
202650072909,2026-07-29,9,ラムセスノムスメ,4.0,4.0,小谷周平,55.0,9.0,7.0,2.0,笠松,幸さん所属おめでとう(C),8.0,2.0,笠松,C級セレクション,2.0,3.0,笠松,石橋和子さんもうすぐ(C),3.0,3.0,笠松,C14組,3.0,1.0,笠松,C15組,59.7,9.0,,nar,2026-07-29,45.47,65.9,28.8,44.7,32.0,45.7,45,履歴少
202648072909,2026-07-29,9,ランニングホット,6.0,5.0,大畑雅章,55.0,2.0,5.0,6.0,名古屋,サビク賞(B),9.0,3.0,川崎,C1一　二,2.0,2.0,川崎,花菱草賞(C1),7.0,4.0,川崎,C1一　二,8.0,4.0,川崎,鳴門賞(C1),74.8,12.0,,nar,2026-07-29,49.35,60.0,35.7,50.2,59.0,45.7,45,履歴少
202650072909,2026-07-29,9,ルクスアンジュ,5.0,5.0,南部楓馬,52.0,6.0,9.0,7.0,金沢,3歳A　2,10.0,9.0,金沢,加賀九谷賞(未勝利)(3歳牝馬),8.0,6.0,金沢,3歳A　2,4.0,3.0,金沢,若い力特別(3歳),3.0,4.0,金沢,3歳A　2,46.7,7.0,,nar,2026-07-29,41.75,46.4,40.9,24.9,33.5,53.0,45,履歴少 / 市場オッズ妙味
202645072909,2026-07-29,9,ロクノレインボー,1.0,1.0,藤本現暉,55.0,3.0,5.0,5.0,浦和,ポピー特別(3歳),5.0,3.0,川崎,不如帰特別(3歳),7.0,5.0,川崎,エイプリルフラワー賞(3歳),1.0,2.0,浦和,3歳二,2.0,2.0,川崎,3歳4,8.2,3.0,,nar,2026-07-29,58.11,72.0,44.8,80.2,42.5,57.0,45,履歴少 / 安定感
202648072909,2026-07-29,9,ワンハート,8.0,6.0,細川智史,55.0,4.0,10.0,9.0,名古屋,B5組,3.0,3.0,名古屋,天の川疾風戦(B),7.0,5.0,名古屋,シャウラ疾風特別(B),2.0,6.0,名古屋,B8組,3.0,2.0,名古屋,デネボラ疾風戦(B),13.9,6.0,,nar,2026-07-29,49.49,61.8,48.5,49.8,12.5,61.2,45,履歴少 / 市場オッズ妙味
202645072909,2026-07-29,9,ヴィトーリアヘーザ,7.0,7.0,新原周馬,54.0,1.0,3.0,2.0,川崎,C1一　二,4.0,3.0,浦和,C1四,4.0,4.0,川崎,紫丁香花賞(C1),1.0,4.0,川崎,C2一　二,1.0,2.0,川崎,C2三　四,1.7,1.0,,nar,2026-07-29,65.25,84.4,49.9,100.0,47.0,53.6,45,履歴少 / 安定感
202648072910,2026-07-29,10,アレステソーロ,4.0,4.0,近藤颯羽,54.0,2.0,4.0,1.0,名古屋,3歳3組,2.0,4.0,名古屋,青嵐賞(3歳),1.0,2.0,名古屋,3歳7組,3.0,2.0,名古屋,3歳7組,13.0,7.0,3中山8,3歳未勝利,11.5,4.0,,nar,2026-07-29,61.94,78.5,43.1,89.7,54.5,55.8,45,履歴少 / 安定感
202650072910,2026-07-29,10,イザグリーンライト,1.0,1.0,小牧太,57.0,3.0,1.0,3.0,園田,DASH観音寺特別A(A2B1),6.0,6.0,園田,初夏特別A2B1,2.0,5.0,園田,A2B1,6.0,6.0,園田,若草特別A2B1,8.0,3.0,園田,椿鬼奴☆来場記念A2(A2B1),8.4,4.0,,nar,2026-07-29,62.69,76.8,54.8,50.2,77.0,59.1,45,履歴少 / 近走上向き
202645072910,2026-07-29,10,インテンシーヴォ,1.0,1.0,木間塚龍,56.0,12.0,10.0,11.0,浦和,晩涼特別(B3),10.0,12.0,船橋,ジュライダッシュ(B3),9.0,10.0,浦和,幸手宿特別(B2B3),11.0,10.0,船橋,オオカミ座ダッシュ(B2B3),7.0,10.0,船橋,潮干狩りダッシュ(B3),151.3,12.0,,nar,2026-07-29,40.6,30.9,58.1,0.0,45.5,57.4,45,履歴少
202648072910,2026-07-29,10,インディクイーン,9.0,7.0,丸野勝虎,55.0,11.0,11.0,16.0,3阪神1,3歳未勝利,11.0,11.0,3京都6,3歳未勝利,7.0,11.0,2阪神1,3歳未勝利,15.0,9.0,1京都5,3歳新馬,,,,,21.8,5.0,,nar,2026-07-29,40.07,23.8,61.2,0.0,50.0,58.7,45,履歴少 / 市場オッズ妙味
202630072910,2026-07-29,10,イントルーダー,10.0,8.0,岩橋勇二,57.0,2.0,5.0,1.0,門別,3歳以上C4ー2,,,門別,3歳以上C4ー2,4.0,3.0,門別,門別温泉とねっこの湯(C4),4.0,3.0,門別,DOセール賞(C4),3.0,1.0,門別,3歳以上C4ー2,2.5,1.0,,nar,2026-07-29,53.91,73.9,33.5,75.1,42.0,47.4,45,履歴少 / 安定感
202648072910,2026-07-29,10,エイシンピリオド,10.0,7.0,東川慎,55.0,5.0,2.0,3.0,名古屋,星路大空特別(3歳),12.0,9.0,名古屋,名古屋CCピーチ賞(3歳),3.0,4.0,名古屋,春駆特別(3歳),2.0,4.0,名古屋,エイプリルドリーム戦(3歳),3.0,6.0,名古屋,名古屋CCオレンジ賞(3歳),49.7,8.0,,nar,2026-07-29,62.02,69.7,52.5,75.1,68.0,58.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630072910,2026-07-29,10,カネショウラッシュ,2.0,2.0,宮内勇樹,57.0,5.0,4.0,5.0,門別,3歳以上C4ー2,5.0,8.0,門別,とみくるマルシェ賞(C4),7.0,10.0,門別,グランシャリオドリー(C4),7.0,7.0,門別,3歳以上C4ー2,11.0,8.0,川崎,2026川崎ジョッキ(C2),12.0,5.0,,nar,2026-07-29,59.54,60.0,59.3,55.3,71.0,63.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072910,2026-07-29,10,カリンテラス,3.0,3.0,藤田凌駕,53.0,9.0,8.0,11.0,門別,3歳以上C4ー2,8.0,7.0,門別,3歳以上C4ー2,12.0,10.0,門別,日高サラブレッドサブ(C4),8.0,6.0,門別,DOセール賞(C4),6.0,7.0,門別,3歳以上C4ー2,155.4,10.0,,nar,2026-07-29,41.4,39.3,50.6,0.0,53.0,52.9,45,履歴少
202648072910,2026-07-29,10,クアラトレンガヌ,11.0,8.0,加藤聡一,57.0,6.0,6.0,9.0,3東京4,3歳未勝利,7.0,10.0,2東京9,3歳未勝利,7.0,10.0,3中山5,3歳未勝利,7.0,8.0,1中京6,3歳未勝利,7.0,15.0,2中山4,3歳未勝利,10.8,3.0,,nar,2026-07-29,53.93,54.4,72.6,0.0,56.0,71.8,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202650072910,2026-07-29,10,ココキュンキュン,4.0,4.0,山本咲希,55.0,7.0,11.0,5.0,園田,夕凪特別A1A2,,,園田,菊水賞(重賞),11.0,7.0,大井,東京2歳優駿牝馬競走(重賞),5.0,1.0,園田,ステップアップ202(2歳),1.0,1.0,笠松,ラブミーチャン記念(重賞),14.5,5.0,,nar,2026-07-29,32.79,40.3,20.2,24.9,18.0,50.0,45,履歴少 / 市場オッズ妙味
202645072910,2026-07-29,10,サイレントヴォイス,7.0,5.0,,,,3.0,6.0,川崎,アルタイル賞(B2B3),3.0,5.0,川崎,カペラ賞(B2B3),9.0,6.0,川崎,第39回開成町阿波お(B2B3),12.0,4.0,川崎,初霜特別(B3),12.0,7.0,船橋,船橋ケイバ75周年!(B3),,,,nar,2026-07-29,53.3,56.6,43.9,55.3,86.0,39.0,45,履歴少 / 近走上向き
202645072910,2026-07-29,10,サダージ,6.0,4.0,藤本現暉,54.0,10.0,7.0,10.0,川崎,江戸切子特別(B3二),9.0,8.0,川崎,手鞠花特別(B3二),11.0,3.0,川崎,新緑特別(B3二),5.0,3.0,浦和,まるまるひがしにほん(B3),3.0,3.0,川崎,卯の花月特別(B3三),26.3,8.0,,nar,2026-07-29,43.87,47.3,41.5,24.9,50.0,51.1,45,履歴少 / 市場オッズ妙味
202645072910,2026-07-29,10,サラサエンペラー,10.0,6.0,池谷匠翔,56.0,7.0,2.0,3.0,川崎,流星光底賞(B3),1.0,9.0,川崎,電光石火賞(B3),3.0,2.0,川崎,青玉賞(C1),2.0,3.0,川崎,丸子の渡し賞(C1),9.0,7.0,浦和,ブラッドストーン特別(C1),31.9,9.0,,nar,2026-07-29,70.72,86.6,64.3,89.7,60.5,60.9,45,履歴少 / 安定感 / 市場オッズ妙味
202630072910,2026-07-29,10,ショウミーザマネー,5.0,5.0,井上俊彦,55.0,8.0,10.0,10.0,門別,3歳以上C4ー2,8.0,7.0,門別,道産子ポイントガード(C4),5.0,9.0,門別,沙流川温泉ひだか高原(C4),9.0,7.0,門別,えんどう豆生まれドリ(C4),5.0,10.0,門別,3歳以上C4ー2,147.2,9.0,,nar,2026-07-29,45.75,45.2,55.4,30.1,30.5,57.4,45,履歴少
202645072910,2026-07-29,10,スピナッチバイパー,3.0,3.0,伊藤裕人,54.0,6.0,10.0,10.0,川崎,風花特別(B2B3),7.0,7.0,川崎,時雨空特別(B2),5.0,7.0,川崎,大磯まつり2025記(B2B3),3.0,8.0,川崎,涼秋特別(B3),3.0,8.0,川崎,星河一天特別(B3),124.9,11.0,,nar,2026-07-29,50.88,55.8,61.5,44.7,17.0,61.3,45,履歴少
202630072910,2026-07-29,10,セイウンサクラサケ,4.0,4.0,松井伸也,55.0,10.0,11.0,6.0,門別,3歳以上C4ー2,12.0,15.0,2東京7,3歳未勝利,16.0,14.0,1福島4,3歳未勝利,13.0,12.0,2中山1,3歳未勝利,,,,,49.0,8.0,,nar,2026-07-29,32.29,10.8,39.7,0.0,66.0,52.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202648072910,2026-07-29,10,ゼットクイン,12.0,8.0,今井貴大,55.0,10.0,15.0,18.0,3京都12,3歳未勝利,13.0,7.0,1阪神7,3歳未勝利,13.0,14.0,4京都5,2歳新馬,,,,,,,,,53.3,9.0,,nar,2026-07-29,28.05,2.4,46.4,0.0,38.0,51.3,45,履歴少
202630072910,2026-07-29,10,ダイヤノゴトク,9.0,7.0,落合玄太,55.0,6.0,4.0,5.0,門別,道産子ポイントガード(C4),5.0,5.0,門別,門別温泉とねっこの湯(C4),4.0,6.0,門別,えんどう豆生まれドリ(C4),8.0,5.0,門別,グランシャリオドリー(C4),3.0,6.0,門別,3歳以上C4ー2,5.0,3.0,,nar,2026-07-29,62.31,70.2,54.0,85.4,56.0,58.8,45,履歴少 / 安定感
202645072910,2026-07-29,10,トンボ,12.0,7.0,増田充宏,56.0,11.0,8.0,8.0,川崎,江戸切子特別(B3二),8.0,9.0,川崎,手鞠花特別(B3二),6.0,8.0,浦和,鈴蘭特別(B3),5.0,5.0,川崎,新緑特別(B3二),4.0,7.0,浦和,まるまるひがしにほん(B3),93.0,10.0,,nar,2026-07-29,48.62,54.0,56.7,24.9,36.5,57.4,45,履歴少
202630072910,2026-07-29,10,トーケンジンロック,1.0,1.0,亀井洋司,57.0,1.0,5.0,4.0,門別,リョウブ特別(C4),9.0,1.0,門別,アヤメ特別(C4),10.0,6.0,2中山8,3歳未勝利,4.0,13.0,2中山2,3歳未勝利,16.0,13.0,1東京3,3歳未勝利,14.0,6.0,,nar,2026-07-29,48.7,46.3,35.4,45.0,78.5,56.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202650072910,2026-07-29,10,ドラゴンゴクウ,5.0,5.0,松木大地,57.0,6.0,8.0,11.0,園田,夕凪特別A1A2,6.0,7.0,園田,オッズパーク杯A1,5.0,6.0,園田,向暑特別A1,6.0,7.0,園田,青葉特別A1,8.0,6.0,園田,そのたんお誕生日記念(A1),35.9,7.0,,nar,2026-07-29,49.46,55.1,59.1,19.8,39.5,58.9,45,履歴少 / 市場オッズ妙味
202650072910,2026-07-29,10,ドンカポノ,7.0,7.0,下原理,57.0,2.0,3.0,6.0,園田,オッズパーク杯A1,5.0,6.0,園田,ハナショウブ賞A1A(A1A2),7.0,9.0,園田,兵庫大賞典(重賞),3.0,6.0,園田,大和牛特別A1,8.0,4.0,園田,加古川靴下特別A1A(A1A2),4.2,2.0,,nar,2026-07-29,63.31,69.6,61.1,69.9,66.5,59.4,45,履歴少 / 近走上向き / 安定感
202648072910,2026-07-29,10,ナチュラルブレイク,5.0,5.0,大原浩司,57.0,8.0,7.0,6.0,名古屋,3歳3組,1.0,3.0,名古屋,3歳4組,7.0,6.0,名古屋,3歳4組,2.0,5.0,名古屋,3歳5組,4.0,7.0,名古屋,3歳5組,98.9,11.0,,nar,2026-07-29,55.49,72.3,55.2,49.8,29.0,57.4,45,履歴少
202645072910,2026-07-29,10,ナリノエンブレム,13.0,8.0,町田直希,54.0,9.0,6.0,2.0,川崎,江戸切子特別(B3二),2.0,2.0,川崎,末摘花特別(B3二),1.0,2.0,浦和,薫風特別(B3C1),1.0,1.0,川崎,花菱草賞(C1),18.0,16.0,1中京1,4歳以上1勝クラス,5.4,2.0,,nar,2026-07-29,55.89,75.5,41.4,59.3,47.0,53.9,45,履歴少
202645072910,2026-07-29,10,ネライウチ,2.0,2.0,笠野雄大,56.0,5.0,5.0,8.0,浦和,浦和競馬LIVE賞(B3),6.0,6.0,浦和,夜桜特別(B2B3),3.0,5.0,川崎,昇竜特別(B3三),3.0,3.0,浦和,浦和競馬×netke(B3),5.0,5.0,浦和,梅見月特別(B3),11.1,4.0,,nar,2026-07-29,62.07,71.5,59.1,75.1,45.5,63.5,45,履歴少 / 安定感
202645072910,2026-07-29,10,ノイヤーヘルト,8.0,5.0,及川烈,56.0,13.0,12.0,12.0,浦和,"ハロー,ウラワールド(B2B3)",10.0,12.0,浦和,武甲山特別(B2B3),8.0,11.0,浦和,水芭蕉特別(B2B3),10.0,9.0,浦和,花の宴特別(B3),12.0,5.0,園田,山南町草部スプ(C1),434.2,13.0,,nar,2026-07-29,35.55,24.6,51.6,0.0,38.0,51.5,45,履歴少
202648072910,2026-07-29,10,ハッピーアシュレイ,2.0,2.0,木之前葵,53.0,3.0,9.0,8.0,名古屋,舞.みっちゃん祝誕生(3歳),7.0,4.0,名古屋,星路大空特別(3歳),4.0,7.0,名古屋,クラシックドリーム戦(3歳),1.0,5.0,名古屋,薫風賞(3歳),2.0,5.0,名古屋,ベリー賞(3歳),116.7,12.0,,nar,2026-07-29,50.31,63.0,53.0,44.7,17.0,57.4,45,履歴少
202645072910,2026-07-29,10,パイロデキセキ,4.0,3.0,矢野貴之,56.0,2.0,4.0,6.0,川崎,要潤さん来場記念(B3二),5.0,3.0,川崎,手鞠花特別(B3二),3.0,6.0,川崎,新緑特別(B3二),1.0,2.0,川崎,C1一　二,4.0,2.0,川崎,メッシーナ賞(C1),6.3,3.0,,nar,2026-07-29,65.46,79.1,54.5,100.0,45.5,59.1,45,履歴少 / 安定感
202630072910,2026-07-29,10,ビリーヴザウエスト,7.0,6.0,阿部龍,57.0,7.0,5.0,5.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳以上C4ー3,3.0,2.0,門別,渓流の女王ヤマベ賞(C4),2.0,2.0,門別,3歳条件未勝利(未勝利),2.0,4.0,門別,3歳条件未勝利(未勝利),7.1,4.0,,nar,2026-07-29,64.45,85.1,50.1,100.0,32.0,59.0,45,履歴少 / 安定感
202648072910,2026-07-29,10,ファーストボーイ,1.0,1.0,柿原翔,57.0,9.0,4.0,3.0,名古屋,スプリングC(重賞),2.0,5.0,名古屋,マカロン特別(3歳),1.0,1.0,名古屋,奥崎風太4月から一人(3歳),1.0,1.0,名古屋,笑門来福賞(3歳),2.0,8.0,名古屋,2歳6組,41.6,7.0,,nar,2026-07-29,68.26,89.9,57.4,100.0,35.0,61.5,45,履歴少 / 安定感 / 市場オッズ妙味
202645072910,2026-07-29,10,フィアマフルミネ,11.0,7.0,張田昂,54.0,1.0,9.0,5.0,川崎,江戸切子特別(B3二),5.0,4.0,川崎,百人一首特別(B2B3),4.0,1.0,川崎,SPAT4ならポイン(B3),2.0,3.0,川崎,「ご縁の国しまね」特(B3),3.0,1.0,川崎,天の川特別(B3),25.0,7.0,,nar,2026-07-29,48.6,65.0,35.2,69.6,17.0,50.5,45,履歴少 / 安定感 / 市場オッズ妙味
202648072910,2026-07-29,10,ブラッドムーン,7.0,6.0,塚本征吾,55.0,1.0,7.0,7.0,3阪神4,3歳未勝利,5.0,3.0,3京都10,3歳未勝利,7.0,8.0,1新潟1,3歳未勝利,8.0,11.0,1京都8,3歳未勝利,10.0,9.0,1京都2,3歳未勝利,3.5,2.0,,nar,2026-07-29,48.4,52.3,50.2,24.9,53.0,56.0,45,履歴少
202645072910,2026-07-29,10,プリンスノット,14.0,8.0,御神本訓,56.0,8.0,9.0,13.0,3京都9,オーストラリアT(2勝クラス),10.0,12.0,2阪神7,吹田特別(2勝クラス),4.0,11.0,2阪神3,4歳以上2勝クラス,9.0,11.0,1阪神2,4歳以上2勝クラス,6.0,10.0,2京都1,長浜特別(2勝クラス),1.8,1.0,,nar,2026-07-29,51.51,44.4,76.6,19.8,39.5,64.9,45,履歴少 / 人気以上に走る傾向
202645072910,2026-07-29,10,プルーフリーダー,9.0,6.0,笹川翼,56.0,4.0,1.0,3.0,川崎,フォーカード賞(C1),3.0,4.0,川崎,レーニョ賞(C1),13.0,13.0,船橋,ほたる特別(C1),13.0,2.0,川崎,レイノ賞(C1),2.0,6.0,川崎,小手毬賞(C1),12.0,5.0,,nar,2026-07-29,60.21,62.2,47.7,65.7,90.5,58.0,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630072910,2026-07-29,10,ベアブルージュ,11.0,8.0,,,,13.0,11.0,3東京5,3歳未勝利,16.0,8.0,2東京12,3歳未勝利,,,,,,,,,,,,,,,,nar,2026-07-29,29.71,19.2,27.4,18.0,55.4,31.8,45,履歴少 / サンプル少
